222, 3631847973432540098
223, 10386956126571667606
224, 11390912156952567200
225, 17364398615406181046
226, 7863553346860094624
227, 13509032406710171137
228, 12262087960043901738
229, 17442850602521117006
230, 15989294882674592331
231, 16174884698246309213
232, 3945210434771663849
233, 18317667659902589214
234, 4466241167747094008
235, 1335992166412980247
236, 17063867271291952823
237, 15839548717079839839
238, 15198993441355529130
239, 937740312706744319
240, 10012692636062814286
241, 7109656662700592919
242, 18129003619430528660
243, 13568552697891023041
244, 2123471849703955133
245, 8297342328978401999
246, 5186763314762195721
247, 13066176339650055954
248, 16078967830367152039
249, 17291360168121925680
250, 8843733686535401863
251, 9859881712714412452
252, 17812054019124699020
253, 12583166043570694492
254, 17654781183601098880
255, 3829633226896655961
256, 16493691538524485503
257, 17387424887977200192
258, 174292371820813091
259, 12629780258837680331
260, 10226043856513116912
261, 2151031946624583221
262, 10530424413766528169
263, 16565178478697354378
264, 8775173801427079531
265, 12829340559830275292
266, 8418295873733898026
267, 16908528862968473884
268, 11275818961292788516
269, 8199638988385195081
270, 14572888706882110336
271, 10606463206534296984
272, 6852147257989628163
273, 18196407928962079754
274, 4950833245117064531
275, 6866315536458339485
276, 868585503247252963
277, 1538392039403555179
278, 16844716551732916632
279, 15838807417076771376
280, 7393481838549135137
281, 120188081133616666
282, 336987806122294245
283, 8177479467366928471
284, 9715934781300218511
285, 8175853851989153687
286, 17537735083394114320
287, 6767712766977884659
288, 13307328579310428123
289, 953148670863463836
290, 8822635697200103730
291, 9807450736664105516
292, 14316919934799786153
293, 4086557008918708627
294, 4115418094166816440
295, 9393789762268713601
296, 2178955328044755401
297, 1819565390699851590
298, 6332916892358734712
299, 6305081510243228085
300, 5840929964575465630
301, 4689673073895813179
302, 7867481565604974556
303, 560218098531053394
304, 15796770582007441341
305, 17063440515970793636
306, 14186791403497792581
307, 18361754755941538984
308, 2076377899593629385
309, 4089244473732524831
310, 8905096482357744773
311, 11903434554896972366
312, 13432784661014605536
313, 183414438779845871
314, 17076266770796281359
315, 8630327248988535227
316, 11016121379397146079
317, 4066083465424651121
318, 1841066947150195642
319, 5317594971070063826
320, 16007280125050590433
321, 2318429000564824150
322, 13079432924552907508
323, 6362802666358421158
324, 16459050237655373382
325, 14174514611343633641
326, 928829415534843822
327, 12414628935731533953
328, 7980594521595781796
329, 14650848882809942015
330, 15297710388699432887
331, 10081273936940019196
332, 12907736262121210522
333, 15340417944280781176
334, 14143703345814810855
335, 7088978100811869693
336, 7145027864856861438
337, 6243547278435066616
338, 10291441534993660275
339, 5398180637810889215
340, 9072662342947485458
341, 16878698281875434496
342, 14059946487681721582
343, 11809269929569618432
344, 2713651372838522682
345, 334225685504229589
346, 5623784119560435675
347, 13088684579605657589
348, 5681872974280742892
349, 12592207719997436397
350, 9091529660143137032
351, 1299932944218357634
352, 10449983614245469155
353, 2579167203073253246
354, 13688700567636975003
355, 12501816316897424535
356, 983177054114979202
357, 3099825510711122797
358, 8490301886598815499
359, 513470710203123337
360, 13565739747824775005
361, 10922437579585923312
362, 2913658896819971839
363, 4476799236510484299
364, 18129775924173638548
365, 16131030551066797307
366, 6834186869866855023
367, 13322478164449464102
368, 8854469390692187066
369, 8743384528229657700
370, 14022845176003039115
371, 1766049132674767712
372, 18304903358965719445
373, 17070111907736244024
374, 12282767968347724008
375, 7516039306271703859
376, 8579246086210419217
377, 5798507470847828574
378, 7278885141800968791
379, 14141861316229052606
380, 10395663870189762788
381, 667934193691522137
382, 18057525434464353436
383, 2087198036544204555
384, 9345605389232256575
385, 9714973612633769884
386, 8234065710466638720
387, 3945526806952383284
388, 15086076865640490938
389, 7679133773935253668
390, 4984200356509793197
391, 9390645285422935054
392, 5206500708901923206
393, 3505261661554083138
394, 6427470644567111147
395, 14543097301498154560
396, 5513101687953273880
397, 9207338480676973006
398, 10354429905631021943
399, 339656867173666659
400, 15576508044216666152
401, 13883317518409245425
402, 501600391768551202
403, 17376479197357047133
404, 5142094724848394010
405, 5105672697568859445
406, 7154455239905282618
407, 834903208217933852
408, 2314370851357228249
409, 9906633835913189123
410, 1548906931154611638
411, 8729910400621739704
412, 8404907513346829340
413, 117382558370810282
414, 4713948011406487509
415, 15422371151959357859
416, 7648990756681582769
417, 11149670137888396866
418, 10283937232372948712
419, 16005139190578598413
420, 7009832406146297623
421, 10852976296128963537
422, 3623017490243007560
423, 13658974221101012459
424, 12663736258280205006
425, 11770733912755644662
426, 1936423280273843237
427, 4734480236120827831
428, 7206209937757336650
429, 2448118435762649691
430, 7752488343685716034
431, 17786397885597031637
432, 5149835522259588572
433, 12000738761109005415
434, 7348909046152837786
435, 8395698753133706289
436, 884142157662388584
437, 15547498745725234377
438, 12335115583349904592
439, 8830535853720896809
440, 3287188199191792989
441, 5663622202039208476
442, 2783867523267898368
443, 12623890509601424748
444, 15464663537686692530
445, 9206405230216141401
446, 8147530695154047462
447, 1916555369613069578
448, 3383998561084728861
449, 11000828814307607721
450, 14432465201206761371
451, 4175982064770829447
452, 1225355552087649857
453, 16618440197446955379
454, 16745576637535149849
455, 1487273851837198600
456, 16360236360866488990
457, 16393669784862207047
458, 7786228261710353388
459, 5755952616063858371
460, 13550810807179143487
461, 8184439093606361615
462, 12717997207537860688
463, 3475430991607035777
464, 16268576915570304082
465, 15013959848447363823
466, 6951417702172133313
467, 2665440309026047868
468, 6993040118219527548
469, 18079892721371324702
470, 2062963580340150381
471, 1116658089445525629
472, 7289099637590824142
473, 15128146220801771635
474, 14451022841231436530
475, 11370670860530370797
476, 7566448995033227244
477, 10484325350346718688
478, 13944155471800705678
479, 1688653301703272950
480, 11363408585916121391
481, 4523660769598013470
482, 17484369928556807133
483, 12110384475862249149
484, 12042145024265677258
485, 11738902066526430394
486, 13306978478619420534
487, 174514437345210139
488, 7424436525783855111
489, 8988617448674319681
490, 11557395714307767654
491, 12840490692657644832
492, 2265254930104120201
493, 1010081661991878209
494, 11999118867996989024
495, 5568427849544983501
496, 14618289906180529343
497, 10478414105283752687
498, 20855750718685473
499, 16456299175011949629
500, 8952515936960304801
501, 2109069266636448577
502, 5749814102161662969
503, 374459130881177964
504, 16054639544122371160
505, 10889716989339453704
506, 4662084348565242604
507, 9506897179220826875
508, 9026704888229309490
509, 10334133959569933805
510, 11286075580528135539
511, 4604235990998977224
512, 1718457633551425253
513, 18439120849344775726
514, 3085898283832114215
515, 11195671620305117324
516, 15335688570288953579
517, 1262412876407176436
518, 16409459446850349327
519, 4045460580427097515
520, 17199331535627286214
521, 7033070120367514108
522, 3783269508171188743
523, 4102932366881432041
524, 3585849316693713839
525, 13874781178649974966
526, 13830833412181809002
527, 13412185557035907462
528, 5012349595569979176
529, 14079277258070545989
530, 12187631103220217394
531, 3919949311624781802
532, 3918662912990983695
533, 3486414070923944751
534, 1684287530699276760
535, 6104456221898371816
536, 7395100719401394130
537, 12631939731139621237
538, 3946224316495550250
539, 12017391903188066742
540, 16194935295453668071
541, 893311564580501754
542, 6837895219903141877
543, 14619575631741442363
544, 6810619582092044873
545, 15064435952382530718
546, 1622863692385011082
547, 8772016794432508751
548, 4694364881150096758
549, 14514488709012021486
550, 6611095823061512165
551, 3082886375244399963
552, 9934881702756368719
553, 15247424648557850030
554, 4500839556052499166
555, 16812430562296645605
556, 13047402538450242813
557, 2012755400888011493
558, 14660740911876308642
559, 17315436248677309560
560, 18245329502469564994
561, 271891693060652383
562, 15952977168633475734
563, 6562654152749881416
564, 4067461384324672649
565, 5892153260306218401
566, 17231526618275149140
567, 1364898123879599164
568, 16275519799027726730
569, 251301732068411912
570, 13980113559834076682
571, 5427805359979976808
572, 9281359460157825581
573, 15464925141218961162
574, 17142513759204735596
575, 8858796072461297975
576, 1914956011461923216
577, 16644505310371742950
578, 5677647170337780271
579, 1834918742930158574
580, 17991156342006474905
581, 16757094422530638822
582, 2651511141211092073
583, 3977884107608646782
584, 15529316707052682231
585, 16801026302596017366
586, 10893113794357544680
587, 3656763441760947175
588, 362984423085056058
589, 10085229646940502789
590, 16783571102951331771
591, 4104317480725301413
592, 3695335485359247895
593, 3661183689108362259
594, 7801723176303159085
595, 6342425050366799940
596, 4301429968649852798
597, 5723982588775672024
598, 12489791145859173145
599, 1696229729857910123
600, 4066321931599570984
601, 15134276373320505505
602, 6798740496515541063
603, 6718168043855929716
604, 1282976639214291627
605, 8856040878770467062
606, 12410341165806841022
607, 10852211637219079867
608, 16132014477679731674
609, 17498906854149826264
610, 2777811387162568235
611, 13989270852652317172
612, 4648304662456527112
613, 12648021535759564103
614, 13143424950171808115
615, 13891756575763789052
616, 5344814947742719350
617, 6998425672700337756
618, 11990060147494619290
619, 9082817998280788485
620, 18093718187590472345
621, 3318921187396042885
622, 250371084953223396
623, 9316554033856663094
624, 15341482303470097460
625, 11511058456596585980
626, 4178949842552257037
627, 17381234991638994054
628, 12607466748474717279
629, 1006066822490481985
630, 16540526153707162960
631, 16366017526262984822
632, 7148970088570910921
633, 8649816306280296759
634, 11690591619367032616
635, 15459600033756950982
636, 14280114067127366736
637, 4470480315062114824
638, 7361357432334124617
639, 16418884730778501725
640, 5784871599751338389
641, 968498180776648645
642, 14883589655768553004
643, 5068979920309466949
644, 11451285180818017461
645, 11499769523053742387
646, 9124100522258255568
647, 7587867084236625350
648, 3713249348069836569
649, 16713435710134096196
650, 7451764164666206608
651, 9726513470682632230
652, 6594976114724789373
653, 15388895691615531990
654, 17619706992035047679
655, 7923371970982396223
656, 10349633367821592365
657, 16564704930520009998
658, 12659817034071750129
659, 10076288026591357885
660, 7196769913867961504
661, 8838854143831796862
662, 8381060351456144616
663, 11558473979954628304
664, 10838804832851253979
665, 14518683697415317376
666, 10045785089273580032
667, 3086832468853755513
668, 8317884840046718381
669, 14454122857994008996
670, 13031776505755135124
671, 3377115778515444158
672, 17835923335119955926
673, 9978567882080307754
674, 2238494375927950618
675, 13962649163986594014
676, 16038063402938678617
677, 3563081840768911087
678, 11299986590310192757
679, 9997664584585634916
680, 1071771680139267535
681, 17245500662964864748
682, 15371478596109674633
683, 4714148461832491939
684, 2534318974369563381
685, 9715126277394710040
686, 14656394885983983282
687, 5230481448905902747
688, 17435766516478409902
689, 12300856495925025895
690, 14898542139416441584
691, 15602890138186671398
692, 5188288140659641450
693, 2293532275043237018
694, 8412615788907507016
695, 14056279094178944761
696, 988437921079808862
697, 17337232581056043322
698, 13743293706180500126
699, 2303855517005621543
700, 2199872953226376612
701, 9409013794151790726
702, 5566082473952586997
703, 8644784688788336341
704, 15462106294293929207
705, 11612641031776100406
706, 10066635227929846639
707, 10616481565487527592
708, 10645846830630582496
709, 9214281689459281193
710, 13088730421411230350
711, 3767884795016136216
712, 5977142407104883058
713, 7446656696906426142
714, 10739956299580165322
715, 12797820614456142341
716, 12712267734799153931
717, 1547677725966755013
718, 2962440240961511528
719, 16597653733865297389
720, 17573733976474769987
721, 6280490890598196419
722, 516357786829502284
723, 7208110449866346993
724, 2822730080329856596
725, 12558824073239153737
726, 14809526279945851928
727, 12883866655547815989
728, 4386816191597888565
729, 10306019596184554702
730, 15291835094379453492
731, 2373273725854825516
732, 5788327937525790450
733, 14224676735911402582
734, 17918887638000747459
735, 6675396940623077952
736, 7745740330103187235
737, 10733022674252388240
738, 8900785663282015318
739, 6916196873250238002
740, 11134116761117351105
741, 11066017593548535457
742, 11381658984969569037
743, 2141087996129178071
744, 8907061294350682135
745, 17477922486626330960
746, 14278217461388704096
747, 11925193505525701055
748, 6516648189836408099
749, 1276290918982048388
750, 8310493678944497060
751, 10325755145802328574
752, 5547743367604702564
753, 10555040578492456501
754, 8908343318528672005
755, 227449161542835088
756, 1515730348182853025
757, 756011594310533076
758, 4136029602990639934
759, 13351335685467343432
760, 488038728846551559
761, 829861600992988197
762, 5010659174146093802
763, 2243724380609789134
764, 4428246213447770012
765, 9706458698048039760
766, 8859996996533241025
767, 13000737681220326387
768, 10098851534370774299
769, 10403061263909843885
770, 15355520612218705102
771, 16012079360646507857
772, 14323624342985538303
773, 14354450138860618567
774, 793449939742325847
775, 2936145336072825659
776, 6201696153616629492
777, 17594162826613770895
778, 16168865866655089798
779, 4181004884629544940
780, 8031954178769752533
781, 5828495509261639257
782, 11481297886842903553
783, 7269317701744419637
784, 174039057044986726
785, 7011149597566934160
786, 1222557499214867969
787, 12521769831652144022
788, 5744863515238849681
789, 7335565944046856088
790, 15709170343459429413
791, 12724987060599833451
792, 3915828560527161340
793, 11842082742148172873
794, 4156439847315332276
795, 2813428153159254307
796, 12034167044804991819
797, 2477506760243574236
798, 5002741246899417426
799, 15302718062148184733
800, 1055265411941931997
801, 4892920182086467464
802, 15103872603535431861
803, 17984299379634357245
804, 12227546437782983192
805, 6494444891823919089
806, 97640068310774393
807, 4256636409623913491
808, 7654845817329574898
809, 16062147009491250520
810, 5836947838563361693
811, 9579610454711010083
812, 12190222539421074415
813, 17155373995097262899
814, 8161892898752897269
815, 8746293573800521118
816, 14903052225864302762
817, 1706204288520404568
818, 10441274899784063530
819, 12788225139194115091
820, 38340643896324224
821, 9446646302703951367
822, 9719849262810681360
823, 12368647457860063320
824, 3857935716362048822
825, 2328694849526465513
826, 16097148020655927034
827, 5679990954643235394
828, 6503604672485847897
829, 11025279396645491500
830, 18049191067618472299
831, 5706818891934727938
832, 14119759571823290885
833, 3359834270925073492
834, 16076397815244126140
835, 11122073044716251031
836, 16455102652623722984
837, 4121728716024074902
838, 6363982172094819720
839, 2200849043101358276
840, 1377240068534217424
841, 7709532227263195330
842, 103464813160049116
843, 8770490221357106326
844, 15704229593301251515
845, 14217914628301192016
846, 12743093536932256953
847, 14879498002687191537
848, 16051694380233758307
849, 11179685419318875965
850, 11177334470661324820
851, 11305942289477670594
852, 16394987105429273377
853, 9476151602325426643
854, 16229907471402977309
855, 2808442601133329227
856, 1828426231837256503
857, 7619981579895432452
858, 8881039757686121677
859, 5877975165325285470
860, 1923127064378614014
861, 16150920821047637273
862, 1245804691928547947
863, 2067864434784188823
864, 1017344912144355534
865, 9175696798994418520
866, 8817832084476661474
867, 13846291553565715776
868, 11522874460396852997
869, 15331780952438174792
870, 17451829308873829470
871, 16840638193309794941
872, 12811600420482630799
873, 12390898901742783670
874, 16310687995025365986
875, 5771445224562599412
876, 16456686193667063329
877, 729046080848853231
878, 18037343005211228815
879, 13210019789939196646
880, 9869608124064670609
881, 5919281676363697506
882, 13503502905907593468
883, 18163116994330659811
884, 5225480579550440377
885, 7075910763587770461
886, 15494768311935910509
887, 117859519014944076
888, 12615362796146259620
889, 5692467100649006363
890, 12494501334729389239
891, 806657214845925956
892, 16082414025513760451
893, 5642756251363608720
894, 5636096827631061665
895, 14533725257789345469
896, 10150836885599043326
897, 14646909166167480892
898, 16250899976519945614
899, 10705830546436705341
900, 1145338574722180095
901, 2792306847635649410
902, 4251294923010193540
903, 16861170758914902286
904, 12153151142168403834
905, 2890077427121444882
906, 10457433135005804357
907, 17636727740929436320
908, 13444181489905694211
909, 4052307987777313191
910, 3973565015649834803
911, 12108552576537038499
912, 3774682435001789436
913, 9429993916159255265
914, 13910483425814785396
915, 239098735832967929
916, 2847278368812173109
917, 5530615596783199297
918, 16529480961886421370
919, 8638705435023343847
920, 8975521411675393006
921, 9581379642698928335
922, 18044108208134124585
923, 14364813797125895640
924, 15439315086073972651
925, 13212772900646388777
926, 8287790203078465429
927, 13793668331284779590
928, 2422982477531438413
929, 3009796996428935359
930, 13892420762710407952
931, 5063836245559599303
932, 2017721325216177454
933, 13940470697850345459
934, 15938402157477332335
935, 5457541053442361766
936, 14811764467687204670
937, 12748945242595599772
938, 12514133664142678424
939, 11998758655805558855
940, 4815646235021473892
941, 15045754524091413208
942, 5987276019253124982
943, 9147228567793626661
944, 2718415927208581855
945, 3892865635178852628
946, 7854060894981843317
947, 17552542960556965237
948, 3379286084206096303
949, 9277680218031611848
950, 5831695943172572604
951, 5001118724454980454
952, 4612171109187876213
953, 8191496844606811293
954, 12001505389070996380
955, 11197801880785420142
956, 8478193827849975146
957, 403066227917433901
958, 8984216564903117310
959, 16708531324656083803
960, 11907092733154307689
961, 14722258631873338879
962, 3378941954859875015
963, 11298340966159839898
964, 17664662460825194711
965, 13749527541745013855
966, 14614846325769866991
967, 3493677043560360084
968, 12192438099651926101
969, 16998838835063165367
970, 9859694379590769518
971, 14763914266125843074
972, 15421658423416216634
973, 13204776236537466832
974, 3569119918230007476
975, 12752553760130379957
976, 2813314606372563849
977, 2978823455965314118
978, 1417110282253680430
979, 6388336485197747024
980, 1123777715980479102
981, 8124145761392419469
982, 1490624338194288462
983, 14759935006235371286
984, 15642930897380957696
985, 2634510154094961712
986, 16409842916006414376
987, 10930237580069468190
988, 6791810810514484795
989, 1731708406027389596
990, 10559339553587411846
991, 815186431045649616
992, 11572619290081080197
993, 8063204632522155697
994, 1638102743009023650
995, 9752334025707674062
996, 2711871827661655786
997, 16563777218527026276
998, 9199587238127770620
999, 4769508287244659718
