259, 10016603089262355904
260, 4815476888747924450
261, 12245048345528208213
262, 14516879118271830783
263, 15359998855314284121
264, 4913365585977463058
265, 11867914887969609629
266, 17905396630491706319
267, 11926422165348815416
268, 3017352376026542455
269, 299562539810187133
270, 10675129872468714351
271, 14793647394943773232
272, 15241302685035354734
273, 2756790198371167518
274, 1531432733791678099
275, 9210443811892057251
276, 17824669513800758321
277, 16086287163497439714
278, 15715136192071526895
279, 10097100750898921712
280, 214253654290322815
281, 11863688893638729253
282, 9720932119353292359
283, 17371827876248898639
284, 14971551267793249091
285, 13331214304646937727
286, 12124586974982584264
287, 18082741844173528329
288, 7276221202509820561
289, 12712262658556273162
290, 10462847022281802512
291, 9984571837435099157
292, 10083595450158416596
293, 2457342091181733341
294, 584776539497617117
295, 17112681047948198036
296, 8164937494090519338
297, 6732959689715511524
298, 17312306529274927028
299, 6146106951941749036
300, 871667706729659747
301, 6439709943617136023
302, 9515022954971432056
303, 4746422276198428972
304, 7595147856976275516
305, 10651273306652988970
306, 9710894099034598978
307, 10205218468234643044
308, 6849410048085971390
309, 17664628608935682250
310, 9681601357023966656
311, 15970237562949941019
312, 10374977174127094920
313, 13626300196006484519
314, 18290614453950163931
315, 15424991831260011036
316, 18067190779579415644
317, 12492619019673702541
318, 3705693299298472712
319, 183642343841458850
320, 13844314148485309003
321, 13772715142575424912
322, 4404200124931459326
323, 2511909059616205699
324, 15115934412259773693
325, 5524591483017780582
326, 8655614159553962458
327, 6037014137933315109
328, 13375305389970086654
329, 16306604815102167525
330, 3875680356878512056
331, 7802901031031480238
332, 11885123980848842142
333, 7351186701726561053
334, 16931561775923437775
335, 11862779980345330326
336, 4116439012437136340
337, 1014029510164133351
338, 8546693123282439824
339, 7497833568819386669
340, 12463039113741934149
341, 15533641042621173275
342, 10740087746828523964
343, 3471356906754758578
344, 13582458038705909734
345, 2729019808824481163
346, 13436681078775717854
347, 17215564768214093729
348, 8937744915166863939
349, 16222000608133759009
350, 12916527683580908053
351, 6949214438400055180
352, 2243701576437276599
353, 4795314042989138909
354, 16889098180676482455
355, 14316043941793009585
356, 9478507440736955862
357, 6018171263694624997
358, 6689551306271872639
359, 15335466637838580986
360, 11720422239901451445
361, 1649248612000424818
362, 5166821297357431473
363, 14757643212823049056
364, 5594052273148826154
365, 6444109593433021603
366, 18268395400285157404
367, 12724543875425224663
368, 6954950185726769205
369, 11647480257095729090
370, 15907885033605835149
371, 5411015581987666720
372, 11991058546926512415
373, 2779641817904515756
374, 18385683143391909996
375, 10355493051082174611
376, 10283962655234759228
377, 10271090926772511854
378, 127369975977926740
379, 18298717063707060416
380, 13027490075819249512
381, 6958797126054968098
382, 12598590073409540958
383, 12210629693859784258
384, 12422995462861212261
385, 4330716218432185389
386, 17657552404587142488
387, 1277944230460681752
388, 12889262634221505236
389, 7447624822231503506
390, 11646610279138343219
391, 16022472153833081821
392, 10031421261879601459
393, 11489990227344892596
394, 12982985682291285175
395, 5754292401565594474
396, 2808595589736557820
397, 5588812875046502403
398, 14851087921045610434
399, 9803506539183279544
400, 2632660126774573615
401, 1426142143203715056
402, 7569417647841390722
403, 5164174770686375251
404, 2163185481983707639
405, 6142986350539529668
406, 3473832099304313266
407, 8310079727798726417
408, 14436200991545765953
409, 3449461336765529585
410, 16694992406909402292
411, 12126160427055282279
412, 3674555684440007022
413, 13435284277034910892
414, 14494230403222381720
415, 3586106750714407967
416, 18000864196778007946
417, 6270705379062216811
418, 902349247047318813
419, 4387342279950975347
420, 8420792934675804773
421, 13398148209598174485
422, 11215300706671433672
423, 7457164056815916072
424, 13504529321007487435
425, 14912151890818002458
426, 1571172473206863462
427, 14103609956343371825
428, 13966930895263563971
429, 13806450839826399035
430, 14120432179790571027
431, 9297073692502746020
432, 5838305958936891683
433, 13739294851317720026
434, 6501855216454372853
435, 14391399095556510463
436, 1022099489245143472
437, 5665909961663027703
438, 18175173757293697461
439, 7446493968278633009
440, 13788831263772167136
441, 11582096013074144424
442, 5559000879283523764
443, 8593518720200560649
444, 13114657186654877021
445, 10056022650573368370
446, 3198003216455013958
447, 15102240142260246293
448, 9236277087325615158
449, 15141563021998770803
450, 797247174916672098
451, 16403068314008026319
452, 9477050590137592033
453, 13146328072288389833
454, 16239200897761060895
455, 2005565918107910245
456, 355253487039862568
457, 1802816260043935814
458, 17988128036154864658
459, 6717496851395894585
460, 10224340223190405728
461, 13808675848792015324
462, 11020656783209247009
463, 11426399734892797229
464, 16655582229342302551
465, 14437193435447445113
466, 12385237726254615878
467, 12003354524988745625
468, 6830215517248126104
469, 8708553372779491899
470, 13173709448553968359
471, 12086707501116859236
472, 17738073530067692633
473, 8698626717167227117
474, 3498811825224172557
475, 15501669124950437250
476, 13342100669713919929
477, 14442192059901450462
478, 3850653700067335180
479, 2321175308742171707
480, 11976716905883752682
481, 14586681184582530310
482, 12363162854947850453
483, 8860148479459984258
484, 13286466278028052545
485, 17788426347838409290
486, 13528092324387230063
487, 6059786031320723787
488, 8713036033742781127
489, 7546591361870622551
490, 7794627878136664398
491, 15581176243705086955
492, 2808614819350283380
493, 13503760235416349460
494, 6355482531770964384
495, 2405634609786900139
496, 17363203388968240857
497, 16056023468842115598
498, 18292116982557768430
499, 3775305452455835347
500, 12599844015712459636
501, 14991118151703178733
502, 14105359724465185571
503, 6115108660341957870
504, 15707925073961428306
505, 9548483700447000937
506, 13000266534601508596
507, 11185810349809618317
508, 17708655792333040154
509, 8514312835466681172
510, 4258670144499465897
511, 15345301781185254916
512, 16240397006247056301
513, 6486263073755704036
514, 6463138863934458875
515, 11351657825952211027
516, 5450819990514201642
517, 4598880037093400087
518, 6419155198104529659
519, 17070048534062838237
520, 9656409047580136691
521, 17249131615888920930
522, 18128238441384759579
523, 18392263870773034710
524, 13066295624044672532
525, 2430139134041560235
526, 15492579761928930205
527, 10189282275936390727
528, 9952972759756246360
529, 8101628430180173083
530, 16982370311005474112
531, 13161626283736515344
532, 11823150122189913412
533, 11775778611707214630
534, 5621806392528020223
535, 12127450665384585869
536, 13323370635600428502
537, 11498765082611200826
538, 14274150360107529351
539, 15615039161667744914
540, 8671641543341488559
541, 7995998984526424406
542, 6815130763658008523
543, 2294153187571412273
544, 4707146926873770893
545, 6793672148348356885
546, 15335465643513813910
547, 6570080779632909253
548, 9809389265321914387
549, 5523795975497131788
550, 1988573947049756535
551, 15097770460646730373
552, 7220852713652455521
553, 11955352116743439386
554, 14774961912502634610
555, 9903245244848676497
556, 16451893113001514331
557, 17306827101809001937
558, 8267723635307488942
559, 11772011640309399086
560, 12843616751964619539
561, 15263800826971532126
562, 4955677581175849073
563, 4755347559106678186
564, 1364849475766984542
565, 7259535580384412494
566, 158653252972804885
567, 12041959682110143125
568, 6110741028681116914
569, 761697660015768639
570, 1795389870000286054
571, 10904361353538703290
572, 14288109625234704000
573, 3470787245428640055
574, 7027080384456309671
575, 17916714948843599773
576, 16495367663982091973
577, 4122502384802222083
578, 14096178127653949816
579, 4591491152678485085
580, 4711773402708325692
581, 6931731785795159745
582, 7579292934030818643
583, 8083526889781800594
584, 18346448034827734089
585, 16962205227545887469
586, 1033282990311680066
587, 1416418204407184675
588, 6646547577616028806
589, 5798689190696209303
590, 2909224860079352347
591, 14495171245786412337
592, 4778920893680136003
593, 8769602406871698916
594, 2444657383955249211
595, 13430053778634098413
596, 6738169401960651232
597, 12356726499399876334
598, 11985398842020395046
599, 15552130051558991587
600, 15318057358514157130
601, 17708145508495875026
602, 3659357884284089161
603, 13104697665677526532
604, 3802460944847452549
605, 17478959774342804128
606, 17757563854737104363
607, 12616754105844476550
608, 700739765496802341
609, 321942058711957744
610, 15244737744973089210
611, 2574938620395013536
612, 3108897839622379987
613, 16008579901220475938
614, 16158030680393861270
615, 14480713863497511246
616, 17596162257412225330
617, 5814413656901812784
618, 10959129768089965737
619, 7640696798501260799
620, 9997622793445422977
621, 13303207273910210989
622, 3195096623905104081
623, 18087467912140004214
624, 12459182783140693436
625, 7563743846494148393
626, 14664142438359501155
627, 15787653883203498596
628, 3311806715290134311
629, 2411234626093395852
630, 13999709158741911616
631, 11520653833438093509
632, 13066935960691404976
633, 10406565968152322253
634, 4981929799408186361
635, 12461754796603567469
636, 6698140709563851141
637, 11082241270482344075
638, 12527731453400926851
639, 13813691313016874846
640, 8996851196155054418
641, 6811547810575566472
642, 6859731699726436469
643, 11745174848301816258
644, 11741030297644650310
645, 540643006292965073
646, 103572915285855130
647, 12560798599377912528
648, 12914940457103794262
649, 12221563273963198520
650, 2337554737615187418
651, 2500233047612493311
652, 12714826614602855039
653, 4627575320313073212
654, 13638759172737213719
655, 7050610309683962029
656, 14256446193205378301
657, 17723795482649569745
658, 3975781665461329984
659, 7759809886242607537
660, 16651914081099635951
661, 9502272505553929976
662, 13102058800917878620
663, 1943476685777888902
664, 9743968618427066055
665, 10705179520094102492
666, 16986331618960537512
667, 16689827678120343668
668, 12545617405397531624
669, 2243298545895768061
670, 8199988364565921916
671, 349542934256031738
672, 13648681837869611451
673, 13874933359209966290
674, 12823017982154656003
675, 4403734706605273065
676, 2076982470815257992
677, 13092866371928510967
678, 5550951515818522570
679, 6259384290110094134
680, 11174560871662825870
681, 13886029666162519374
682, 8957416079020220621
683, 866262624678077838
684, 17290448377183374016
685, 17092747122747889820
686, 5626869631094560710
687, 5359270963927786549
688, 14325711081124632917
689, 552219669145109914
690, 8415088689309473436
691, 13625631980066743217
692, 373029092977452476
693, 1936757974859099573
694, 17897940777753071952
695, 1402414650037505093
696, 3021834678507735355
697, 13913705142944670785
698, 4647117605846355064
699, 11545657849213880753
700, 7360132040738079936
701, 2930866848274715826
702, 6158510589932641815
703, 770273874135199993
704, 3724813592882310503
705, 1490277559211554049
706, 14400359975761653479
707, 12113080071701690
708, 16056940260931197478
709, 18125774261532152159
710, 13423771506352695959
711, 11554222003129338348
712, 9127904657345228497
713, 9627640469632006614
714, 840844237699183604
715, 6023695362885777183
716, 52885892905802611
717, 8056717697480631508
718, 2127208300313180730
719, 3133640812188823108
720, 10937239012686710572
721, 10681269488635878418
722, 3308519644852450112
723, 12258854743393386774
724, 3966820668549980965
725, 10996397550262393554
726, 15685560035764732747
727, 5902125259556470939
728, 1240964319650853577
729, 3616257516879178424
730, 17068036163730519489
731, 18052299491500070019
732, 4231820501326713853
733, 49846938102416272
734, 13526313439600382989
735, 11716926366197033156
736, 14628420274666465942
737, 16557308438064393690
738, 15665860223077693264
739, 13710356249947707121
740, 16540739036913306477
741, 4876129079141713038
742, 8428332833433242430
743, 15690143571283446632
744, 13997953481167254057
745, 14734908752984000626
746, 15535914742133760956
747, 2388504986525044718
748, 15000516451811590400
749, 1516011297500149679
750, 13935469150930204348
751, 1191481524341021126
752, 15563050851223795877
753, 11738998592209809576
754, 881865065707941285
755, 7389165244414344320
756, 10295257524181904240
757, 9521161724839204299
758, 6786884485057817377
759, 6826047783110269839
760, 10915309257938266456
761, 7403983840412382901
762, 14359651897108133988
763, 10613512620075863335
764, 3224332310362024249
765, 14872733030775737482
766, 3127372426044178970
767, 6466032038490211947
768, 13569618784353240344
769, 9086043074835213701
770, 13022251280619621394
771, 149976973208901637
772, 8900879281085056038
773, 11899242851037666425
774, 2185197454653085653
775, 14868444031439062565
776, 5972575671075938186
777, 3332706656994371106
778, 6242098222239020530
779, 8595901666554184691
780, 7135085011452124576
781, 16371251391920190587
782, 4123478567556872854
783, 15952301756041294372
784, 5047976946001702569
785, 4422250376816973146
786, 4991612952451024639
787, 17237011268319225699
788, 12836856301908176739
789, 3688890088348293327
790, 41610195811710366
791, 846213072140572060
792, 5913457162705495277
793, 8255293856338448858
794, 13029826655341557417
795, 2809244614738395318
796, 9848319537807053997
797, 17183637171534900295
798, 2049888635061161188
799, 16326970606015189514
800, 12848079900662455485
801, 1017228494945095145
802, 9545035788454488519
803, 3951499049541645649
804, 6659458814009647079
805, 9452590755180151993
806, 9188094724245938455
807, 12867945545781007502
808, 16963810179428265216
809, 14048759150831461954
810, 7421202449800664604
811, 9779801466545525220
812, 8830624810853152702
813, 5811079991002996990
814, 7797699351180831722
815, 8373443466236064659
816, 8494548949562208453
817, 3663091957463650417
818, 11170849475428917412
819, 10629535779296940874
820, 486412759673445815
821, 14282579686215609229
822, 4165623662709152812
823, 1657600008697079789
824, 14955067566529067679
825, 2834043489302550836
826, 4300489218999896519
827, 16147716048048597103
828, 7612242534207777352
829, 15174981181513932815
830, 10438678916701304303
831, 13644584475738310367
832, 11842901406005055664
833, 2367060210082551298
834, 8335796970635395257
835, 17018981325016763910
836, 12288343528310623411
837, 9365753607514907934
838, 1212378379235377057
839, 8561764605482884055
840, 9664467426943804883
841, 12746259244153194911
842, 16907085791816905178
843, 7393231092013143750
844, 915331160007147706
845, 16762452620119177311
846, 13082145596613889726
847, 3241143340629565447
848, 12606266818763371669
849, 8957855082749453083
850, 17872674862044841501
851, 3908507005113649779
852, 12584913819687200412
853, 3359062556433950842
854, 7502774258127493434
855, 14057757176363849530
856, 653667006988187341
857, 4971284592446468462
858, 12760639222383405569
859, 2236795904472394249
860, 862252940602388038
861, 2652173487503575046
862, 2831167029090285055
863, 17360270241368519903
864, 18202045698529493610
865, 6651353293735543353
866, 8460651828471090968
867, 3340799982831432303
868, 13945794151246726642
869, 8144133306248790681
870, 16460045061524711840
871, 3124719508188379484
872, 1932999175982751476
873, 9692929748900509518
874, 3597543850960718709
875, 7634740823532773200
876, 10790788919650356862
877, 8018877557490765056
878, 1918762917211153621
879, 17783397800500958173
880, 8807845227797072014
881, 3699621936416467616
882, 7352080889821301108
883, 5981318361612101873
884, 8528163852897842801
885, 17211100761732386531
886, 3550027612122698823
887, 16536054648141658302
888, 5803799257194454453
889, 5004453610122321905
890, 6887029928943956329
891, 7631059211429035243
892, 16001623596612242790
893, 16794840864077194607
894, 2958443380551614837
895, 8799900824358247943
896, 9033647984232887047
897, 4661577084673671259
898, 4768752274913754678
899, 17081711613660721153
900, 4724415651955499628
901, 9677304026596905999
902, 1919955158554244667
903, 15223740602304889312
904, 9236097498110586172
905, 74720111649653659
906, 3860076773469598647
907, 5896597239689329566
908, 14727230745752505701
909, 7413661111830199649
910, 16647854656750917333
911, 1244713006267930684
912, 5923914134688716474
913, 4008540389682367961
914, 1964926355814756353
915, 13864974888117949325
916, 214103159552569488
917, 17160210247726573395
918, 17307674045769987640
919, 12118671866194198161
920, 10370048316068924476
921, 4281078531357976933
922, 15295939888669625029
923, 16958421407334942950
924, 13162420396423675795
925, 14159443656799653852
926, 4898078464737426817
927, 13613087254091724219
928, 17893555902893603093
929, 4951055582107803745
930, 17623526897079378288
931, 982665955080498246
932, 1885584997154648379
933, 9056193914264256425
934, 18095674558248088039
935, 12406255167583754327
936, 15805634773154444562
937, 5161155959051075920
938, 14349519615575373520
939, 16342858988069338420
940, 7855858055745721216
941, 15226519353468313845
942, 4897944714218817827
943, 1686169351871498754
944, 3314537088770092453
945, 18150758873777330379
946, 7700410675457166141
947, 11290057967563120278
948, 16737227386921552254
949, 18031285902720438641
950, 14677349474525362496
951, 12941872080526835759
952, 13546038535787508886
953, 13293458469020313483
954, 5698117316631659439
955, 11543027611813503222
956, 14138384008081911369
957, 12067804079258030244
958, 16414953626759295789
959, 16180045492590894674
960, 5742645869733476696
961, 12082026831717575847
962, 10088300156760872885
963, 11343833368955770806
964, 14383577312815249772
965, 1012590271358973260
966, 1245749872969942872
967, 13507593228930103404
968, 4740262270047736162
969, 16924212444091850707
970, 1205088962767226803
971, 12359779186628780533
972, 5091725601751273694
973, 3108820360864826809
974, 13561719002012844170
975, 15679748699454784910
976, 5324940935112110659
977, 6344270572613403966
978, 12590297785070096807
979, 8297667192954091290
980, 5209287458788134994
981, 13618292985704745134
982, 1847083880443513136
983, 6904789989872655763
984, 17615484171196342138
985, 3216166225982569263
986, 9942393393678561370
987, 2358871575253090290
988, 13432026275581993519
989, 16509385836199527307
990, 6036388573261668386
991, 16372831234881060250
992, 15344643423603365303
993, 15020262909753189966
994, 11977405678209981634
995, 818451771768434219
996, 14708193740289398809
997, 8764550098789239560
998, 6770142388937977362
999, 59770475940885500
