407, 16454212445376598875
408, 15932249454886725194
409, 8213274785900722394
410, 8901239762631271355
411, 15363081475863204372
412, 5582166704256673221
413, 13227279122517095490
414, 7649672278803321134
415, 9747034396822500759
416, 8115683246872953406
417, 1599683120376578087
418, 14363480939022859149
419, 10175129658929481627
420, 7015537155104791260
421, 5381462981126297210
422, 11962776155954065796
423, 6711796698974635863
424, 2570855664451316460
425, 129579104220065480
426, 9854027729372038679
427, 8655785346423300236
428, 728164995745901041
429, 12441337457655189047
430, 4680008978059584363
431, 9469905540137160157
432, 17956565303632646775
433, 14725097223322623191
434, 3317428352702238220
435, 15269528142031423929
436, 939927636858681657
437, 7556038263379991053
438, 13982014758155050995
439, 5112051629191094333
440, 7977130611098808516
441, 12713396308644389354
442, 4316316146436960324
443, 9784841065576992460
444, 3457568705771443771
445, 8959186455762019929
446, 17614039117980514317
447, 16405715480780060518
448, 5549266039247540110
449, 1999472994363042307
450, 10191168199030017960
451, 287136623866668037
452, 16024646790290461064
453, 6291056701651684573
454, 9016933730827119081
455, 641669604776720269
456, 12579996590030362576
457, 2183681812496768631
458, 13826084402978500340
459, 2366313051570484890
460, 13371075309073239775
461, 12516620441935249848
462, 4750083565105081274
463, 1055254295615224684
464, 14409286454613249049
465, 4860498927349696139
466, 14221277135493016336
467, 1352615584853945054
468, 7190039588144230677
469, 15430886582196393876
470, 13584739580130330212
471, 18169518821884260245
472, 3636313402078376127
473, 15539534174827379454
474, 14770212849879286194
475, 1800025546048869658
476, 11942924028582126212
477, 6460733935086915519
478, 15654490925929773071
479, 6799418564122532387
480, 6210096817394190029
481, 12574180952992492384
482, 1476642633008273268
483, 11544236745398857246
484, 5288303942777600523
485, 17256949582403785294
486, 17432375443686890649
487, 17650245616772834416
488, 15147699466818985457
489, 5945947368651530927
490, 8188865078563156946
491, 6900185856964994038
492, 6258723485043896226
493, 267761230314136672
494, 670791716637470685
495, 8207339199573527334
496, 1767774277463906116
497, 4929073783548637005
498, 5339345592431478699
499, 629632473003593241
500, 7982304241306163438
501, 15746030571392403300
502, 7271683767142429179
503, 8219185577748241213
504, 17896308855688006042
505, 18346209071609406864
506, 13747872843209190344
507, 11639295985293194674
508, 9076601455037751766
509, 11880158324568975191
510, 5768122639579344032
511, 4192500799973872146
512, 2806079821195692234
513, 5868193994564256654
514, 16735995228290949401
515, 15269064933290869520
516, 11048095364808299734
517, 1644901191825171986
518, 2501516338850505871
519, 13192287175090294126
520, 1962629585040314053
521, 2526639224826031050
522, 11488862870006683883
523, 7135328352613083397
524, 3042649857119542298
525, 8745886765759407227
526, 2228818256249717592
527, 4917151053805446169
528, 600120589976926574
529, 15511700932078813026
530, 14578702407377399308
531, 18258290695639750228
532, 13707612032037930140
533, 8845144084239001868
534, 1669279429264721012
535, 2773172500836851024
536, 11437130602302617499
537, 9263800673757815462
538, 416248681229233380
539, 13165239500626867637
540, 12179151617254856945
541, 14455194769795970296
542, 469903049393777934
543, 15915633325021761990
544, 9964023836388004142
545, 4672441030658943169
546, 17316235137870536869
547, 1524727959868202607
548, 7062167926992086001
549, 15605264172997025165
550, 6153627262559919810
551, 14179153093655469319
552, 176295331945360620
553, 5906072229813198851
554, 7717882708752165769
555, 537172566206301461
556, 18384477054847228624
557, 15468183771971792468
558, 233230137116656124
559, 4368520426143425170
560, 1892755472311156488
561, 12302722306299746857
562, 3112362221854571158
563, 14357060048469643797
564, 4937344951146780474
565, 16506878645147523974
566, 744282159805955935
567, 1189259319894540912
568, 17276404104466251172
569, 3395517495534087594
570, 4249057103242946977
571, 16795690038434706312
572, 1114221725459827736
573, 14914161479025892930
574, 7016913975187070250
575, 16326857677771437546
576, 6607586430280216824
577, 8141017590826825787
578, 1805555054591781629
579, 564227213956037829
580, 68470563506504215
581, 9136812372592009457
582, 8999933378325241624
583, 11811014185415024665
584, 6010807323805356702
585, 1957130986670750840
586, 13772183829214782346
587, 1743257248881074346
588, 16622684684334786542
589, 15861509683361603819
590, 13814390685548968891
591, 14985907736684726471
592, 18151261793771046462
593, 6971389042592751802
594, 10420109888356558049
595, 17784726254571931846
596, 5298792595848033249
597, 15776832346841665426
598, 16756776153839449159
599, 17426286241048110657
600, 9734759711696605821
601, 17010382196424239815
602, 11204917667519066184
603, 10089288063917329328
604, 13719857607145654329
605, 7103345762961000735
606, 4635467158595341578
607, 8408506793099419346
608, 9336119857925679568
609, 8698137896729404127
610, 18266173377522918167
611, 11046735646404886005
612, 15993991054622493602
613, 14245364838562736200
614, 8995714843351135092
615, 15201526269015650092
616, 10081873954725200356
617, 12541502717157589599
618, 7802502958338533357
619, 17117311249818289250
620, 12541923975528792160
621, 10129828900631192236
622, 5714092820414974300
623, 2346256490776123397
624, 4498750283206076367
625, 16162013707291396948
626, 7629694197067871507
627, 12564313237655743351
628, 14723037403089881688
629, 3594447367230780758
630, 7901844056758199698
631, 5505085794440913404
632, 12314775451166054027
633, 1498590841026862004
634, 16980474208617831706
635, 13015150403907513471
636, 8671704845572602203
637, 13415807700002431717
638, 2148324033405809034
639, 10358493638167908879
640, 13239074360618582525
641, 16745949879709448161
642, 5337158289942448505
643, 7849142409887217498
644, 12561058545087690164
645, 7194461902384828062
646, 14849400683315236495
647, 17732829264315271054
648, 16393571524331950890
649, 7107646089056850206
650, 12901181724248164714
651, 10164627503228063081
652, 3720869362101593802
653, 10914818277902769934
654, 18078391342542631130
655, 5492069088527417005
656, 5604218098286888514
657, 898466019798966473
658, 6436879947332412718
659, 39757251765931332
660, 8306750214031633935
661, 8331977710628280825
662, 7082401396604347962
663, 14882731196318073191
664, 11834199700089020163
665, 17837668434049172960
666, 2173897928351695057
667, 18392709026316700964
668, 6418616959693279431
669, 6462992896903745135
670, 437615865714679789
671, 6594765144585733518
672, 9133265369922430837
673, 8853379273503277176
674, 3203730213295916865
675, 2511213324588698525
676, 7369766857222555407
677, 12170584008343188173
678, 14873810389178429088
679, 15984061103325612829
680, 10789997374903694058
681, 16866284552579833481
682, 8121078762308870845
683, 6721805941293130250
684, 9982313189417135608
685, 3536588118996659668
686, 7194613159957814111
687, 5938746097561549893
688, 9972201142626112526
689, 10353858632951889034
690, 12139641393246609503
691, 2341962706629097788
692, 3644519585695144949
693, 2383953068683429472
694, 1225115278229967006
695, 11764875424807860985
696, 15449675714925909608
697, 11019727930579616373
698, 15298940950362610557
699, 6201225813722432391
700, 3004774303984433561
701, 6145770387868599184
702, 2350742580101127642
703, 2394569468368804818
704, 16622147907077495752
705, 2727885474638233150
706, 925584087559400391
707, 14798869272786018167
708, 10572223248014439361
709, 5419573056581855302
710, 8031305296967875103
711, 10673974701840775751
712, 5611401015730524733
713, 11885270195291365564
714, 16810638675366291542
715, 12258400878298258202
716, 18261621677595592559
717, 7272994545680188301
718, 17861801351298255732
719, 15283625393106530063
720, 4705567191864084125
721, 14281926754404516807
722, 10371070304084944970
723, 1853098849255991145
724, 13984641613175152385
725, 4074300733514270828
726, 17288010935924533917
727, 3612791599891764275
728, 2531542892329461655
729, 9359735873515444373
730, 15897269101538990386
731, 48735179869877591
732, 13388317683068617826
733, 10953810311969905073
734, 253608627636908973
735, 17450366959874176531
736, 13549480157691390616
737, 17548716494030534235
738, 15720253022015615565
739, 13682114299611380676
740, 8026565658983013101
741, 14976414411205292028
742, 4401031349161397367
743, 1426106322809487472
744, 16106187078557488473
745, 10592306308630345645
746, 9185669867784852436
747, 5172699676231686204
748, 14192315242352049781
749, 6492477556149123414
750, 15702661756323138952
751, 12746611434601034267
752, 6089554997839528359
753, 7243449367138652288
754, 2253830258817672590
755, 17210231015562885847
756, 16313133920657928185
757, 3656895587509766822
758, 3434543067613100862
759, 12248638906132878930
760, 1700124917921020217
761, 307461056155433983
762, 2610595081731262424
763, 5540613963218598555
764, 16727118081774821025
765, 12164718486206085708
766, 10797096560419911153
767, 5556033034336513581
768, 5190967957777207739
769, 17871108165236883668
770, 3213753158516298289
771, 11038628709268126093
772, 18300887439262731615
773, 9328291982776639924
774, 2250642198779394405
775, 6128597898600462394
776, 12549279368745965723
777, 9314383339677044869
778, 517340327527803282
779, 615409329833986828
780, 3822303252593197365
781, 7411378108488195513
782, 2762632683692289484
783, 16727312130476541805
784, 886262355455363599
785, 10251285079773791151
786, 13084200480511797376
787, 16413895646603051530
788, 110563925050027262
789, 15839562185331745795
790, 15211969027605680436
791, 12942899515595434104
792, 13398073765808437274
793, 569224830554390214
794, 17564462795319464027
795, 2953384502465595758
796, 14737354723022310800
797, 3969704501460108962
798, 8074614258269110863
799, 3477340029501225307
800, 15448509199256180287
801, 12576296602791792499
802, 13380017092444751023
803, 5152222229514790451
804, 14417057674659840224
805, 1814386042717062892
806, 839760100208614366
807, 18073878647554342898
808, 70813977876070419
809, 15050024771893267703
810, 3542396957707378281
811, 3110239246622412672
812, 6625615058166995838
813, 6100200714999413868
814, 7067534399648687496
815, 14418974146090470444
816, 4102959902469976584
817, 8181168924932508303
818, 6313527298532245863
819, 12299922182108513340
820, 9491960520724183595
821, 13975467920298051618
822, 14223253116899540234
823, 1255135075514628706
824, 11933370163754927919
825, 11716256012707640029
826, 14153635583967342765
827, 2367602932305443037
828, 6726085264612147761
829, 12186603704398494975
830, 9143729367340276237
831, 5074549060172082130
832, 16922548333696339922
833, 17357778011843058893
834, 3147217468605493460
835, 14015846613191708125
836, 9160316900602110234
837, 8679500701854768283
838, 12959553016815625658
839, 15969432100614005292
840, 5668735690826994238
841, 7513571862258147562
842, 16193374022951045551
843, 10255990675606330442
844, 9788237994269510544
845, 9930764950192289028
846, 14991841462664660195
847, 10463395375543979310
848, 11729171065663445996
849, 345899039224200367
850, 17866957561900906947
851, 13869327192545930231
852, 516920196028397197
853, 14417433167594113706
854, 7611467686296861181
855, 2141489411721928059
856, 10524184222940636758
857, 10325076925854927259
858, 17281089988816605360
859, 8731951274837173948
860, 5502971711935262198
861, 1836476357837324969
862, 15651058261265890038
863, 13240402852405307401
864, 7429348595062879931
865, 15010973975730781248
866, 14909932806396610142
867, 5909379397117237406
868, 15523431646326326584
869, 11941158132753550816
870, 10439703353566391514
871, 11424525162297588215
872, 8976698210185254668
873, 15477403143934283772
874, 14937529905275100440
875, 13231983555475418817
876, 15611453747559718228
877, 5993603146535969038
878, 2676989430027462752
879, 12440437976634677944
880, 3078574678168597370
881, 4940281378094277157
882, 5530105064582812612
883, 3238328255086009487
884, 9405750304840931364
885, 6501441358256669940
886, 12966804525244131416
887, 16184217196541917619
888, 9353215546737820099
889, 571389785226223088
890, 17681486598866810799
891, 15398954133586345864
892, 1267420217065162542
893, 17213162833695948975
894, 13796787787272467915
895, 4085758392549156961
896, 5464294381024694113
897, 16812847061687695239
898, 9424103960017851920
899, 13386131205837240060
900, 5158928190359936126
901, 3135332280458845882
902, 2919276916900177837
903, 11647516387982618886
904, 12764653793997805392
905, 7104445170702847359
906, 17702800562954047234
907, 15074904791103873185
908, 7188912985471440332
909, 7814498745569342177
910, 10279359348531207454
911, 5252468308211538669
912, 16946762719864301047
913, 4366951378000553418
914, 11907295186508224656
915, 16692409829101513235
916, 17213461520564067634
917, 466034703772359052
918, 2440484594868993686
919, 965276444883055748
920, 17082560898167363429
921, 10051454233704475537
922, 15119662243007151348
923, 4663481188421405391
924, 8480658596926790712
925, 7198188055725543472
926, 361416269275867523
927, 384151107534566209
928, 5907332311705788102
929, 9996508537374469272
930, 16945057549954519357
931, 12411941654831143158
932, 14542103340089845872
933, 15301922633592044866
934, 7918953413572962046
935, 8606582059860897626
936, 13062850200254295112
937, 1769022324788198678
938, 4878099126913351278
939, 12031486262246578138
940, 4043168031820949865
941, 12053095837066766102
942, 16341040668029970527
943, 6722392709618584364
944, 18056275843705848119
945, 1475367874145697304
946, 2981885334441474703
947, 3872811949900849315
948, 11261307875622722638
949, 9598652571943043532
950, 7719059739618241307
951, 10775240235655192028
952, 6685308546947373638
953, 16617244257914624244
954, 4601767925255196082
955, 8229892449524929279
956, 4979613426358006000
957, 12844702251407970701
958, 7675010524458833124
959, 9924700540998802962
960, 5490328567568667448
961, 6574475273215408175
962, 1396927604032306298
963, 11202303451200678492
964, 10931907068683850137
965, 556445900199861062
966, 9709687477917514123
967, 8044389478671963671
968, 5822417692211788540
969, 8390646958013489012
970, 15306921938059435745
971, 18401812037014089895
972, 6319690718597934234
973, 10324482623098103116
974, 13079896073857510880
975, 5262850234654559396
976, 10048387036654304551
977, 14369823186104084198
978, 6908250947046802081
979, 3387055063610796536
980, 11988077645935390646
981, 4714278864500896698
982, 11419330839898777389
983, 5146968256123923775
984, 11985308062086549271
985, 10116005568471336048
986, 3011801089677890583
987, 15776804192055712206
988, 8893181331086196304
989, 18141649124984834217
990, 9470902546077767356
991, 4568015192015191476
992, 8924079837507497322
993, 6628159799444635319
994, 757377350940352641
995, 6925673713824137653
996, 1969306550191527752
997, 5502150145006750454
998, 12534453627188411027
999, 6979792391039638990
