171, 2242597784655683103
172, 9184638477919603351
173, 14773520108754652428
174, 12789046205287462436
175, 15351087084351571311
176, 13525527158032249641
177, 17037637002095014407
178, 4720004558141275066
179, 15265231995916911801
180, 2034152465980724414
181, 8717795013735249862
182, 7223434291176981960
183, 2669233186127687944
184, 18138612702914417141
185, 10312226463107976852
186, 14165798052907955515
187, 9752221276213871800
188, 7519899544502022651
189, 434298660777653853
190, 8692452467050491323
191, 4908560366112951133
192, 16538528349432939885
193, 8289390907773162694
194, 1142646348460916050
195, 6508950529858079901
196, 7056493168765660828
197, 5055546795773821585
198, 14564010455951181851
199, 2449194837621687000
200, 16544235982117094544
201, 7371632298123957159
202, 10279382334568836444
203, 7170732558803398250
204, 8116521225789398674
205, 8544244126338994265
206, 3851724675025930505
207, 17524799071751029393
208, 6117545090496128381
209, 14242945517789710320
210, 11943457120870562811
211, 13448524490342428757
212, 11209578182687946398
213, 1171900213538592571
214, 4400848489748229022
215, 16129299024137594706
216, 3839215160497543753
217, 15068099309566413306
218, 14310391772654701767
219, 14030303265920293248
220, 13028680077447678289
221, 437805318361638006
222, 6447664571028435384
223, 15378894546966052649
224, 6838395993082823304
225, 17508341878939037202
226, 6335579085376270327
227, 7386958088915388958
228, 1783318565588737538
229, 8444560113113372187
230, 10541368963992544054
231, 9586471043513746308
232, 11726777736173066643
233, 9076742407461115791
234, 17447007297128140513
235, 16214071042092676991
236, 10790924478110863306
237, 16723613158807061567
238, 1400668948791030852
239, 15919671368211438323
240, 936228895312820604
241, 1972505343589368748
242, 1102192305817081187
243, 8704028236317331291
244, 9834034842101902431
245, 7027996462213701927
246, 6908074336246764999
247, 7512715531300760018
248, 11133642187677496550
249, 9824390826826938402
250, 11643627879751967884
251, 8452887265397450119
252, 18433652364425013137
253, 7620820705039072341
254, 16043435785020855689
255, 11664634884386224677
256, 2142570521993954856
257, 4123106184069291940
258, 18230499823765239056
259, 12634749014024761398
260, 10252967284660693023
261, 1660289213707950578
262, 12526889527156771827
263, 1159930984955960894
264, 10733330655368438033
265, 12382563045720373837
266, 17279071731903575904
267, 16902056184269098475
268, 6613447564648455890
269, 7039504645055164119
270, 8647367078588362741
271, 2579980948876082730
272, 15858133466321302176
273, 23681245410387569
274, 10508987643089525199
275, 8187069740141303523
276, 1285052832202713685
277, 16850003913166767229
278, 5835981691556163665
279, 18009082849836557942
280, 13073127886646150566
281, 12066932639274527432
282, 5154662820296206622
283, 10821721179877395075
284, 1246845514531503985
285, 14414741396421062448
286, 4479345480397977085
287, 5148364463352498459
288, 1024587105186595646
289, 1760414066086441582
290, 12737480218172649106
291, 18300493796301520902
292, 11590608093095084467
293, 180915632439758753
294, 13665092996346048320
295, 13678754559424537100
296, 4538992038323682392
297, 12767249939500888106
298, 6059286911340931873
299, 11291512209775819385
300, 14914363249823132917
301, 17750731849173017631
302, 16237019336740636714
303, 8307374025226924861
304, 2377902890269276141
305, 673420129210457315
306, 12845279123649750165
307, 2641365638478406543
308, 14214265190438344831
309, 9822876601761226277
310, 15919883513461745134
311, 13463945662025039589
312, 9352359674962235563
313, 2031801043783199078
314, 12011465233559328373
315, 7475908245562731093
316, 4259442644653714270
317, 14201075339315403013
318, 8442525765583388209
319, 2185451992606297153
320, 8881549267090912276
321, 13517119078028837
322, 4680200710263541128
323, 6713733812416475359
324, 4111811919109826466
325, 14542200990447668939
326, 527090972138038656
327, 15563412223850920846
328, 11497988643080307217
329, 15305911325843218190
330, 17896303671857125487
331, 910567463953723634
332, 6011639876199156672
333, 12511416367124809774
334, 8506876131184164275
335, 8447699369686997297
336, 4782861679619765910
337, 3432353475717686612
338, 10965508067035866459
339, 7621276344194552214
340, 2858753736344033462
341, 10101599695236472195
342, 10698096396947946059
343, 8158549088726077757
344, 15394812290329634262
345, 3603352663835853234
346, 18111527315418285590
347, 6522238256493994147
348, 10004885128435246108
349, 16649159144255306931
350, 15077463848969602477
351, 16209801023927690725
352, 9618365729464009346
353, 14733633417175936686
354, 6621334946943468787
355, 11550165695937349985
356, 7748437326413610292
357, 8078303732283469170
358, 6946817040466161264
359, 3831317931468959151
360, 2048736008767231866
361, 1443580289675664935
362, 10146841876644902458
363, 2226903914549601465
364, 14311805752604046359
365, 15494920158309955879
366, 8272556853751760798
367, 281064613662192045
368, 16501703041944976252
369, 6011915098103312967
370, 7099473722891733052
371, 17671704978930943983
372, 942773282983802004
373, 6724997653931537607
374, 1178632593124988072
375, 1843861071935006831
376, 12395652253806810128
377, 12334722055179976898
378, 12880296783554340344
379, 2606297820841179255
380, 13594708659067688767
381, 16298551222894341473
382, 14916242741317228815
383, 11141805214719500466
384, 14165719879650695570
385, 16284261805498982339
386, 12141646791476436589
387, 3180472814528415775
388, 9962464757919462762
389, 13373729049283305046
390, 7745911574009000744
391, 14574530478648914602
392, 8312769803092632578
393, 6776375634484379825
394, 1763919024478559157
395, 9183275217261052105
396, 2865776351660918336
397, 2623428584858304424
398, 11462336454467167098
399, 4989757670969807754
400, 8481250014978170720
401, 8740359046672279085
402, 8077048177297623730
403, 5498439154821863525
404, 9764699606005892473
405, 879567386362318856
406, 7253148242835769805
407, 16392257819835867902
408, 12909303792062583592
409, 6563662362351764419
410, 3408319971837547781
411, 12481049769287231889
412, 4002242792772574777
413, 13996041514170829256
414, 10783992430281081502
415, 17735775811606140494
416, 16075724911430072268
417, 5773653772241179911
418, 1650338505069713686
419, 4198041675000233762
420, 7058226321393618034
421, 10025496280086323493
422, 13696979791966983170
423, 5337202200426976411
424, 3234809867342304784
425, 13703710039432453207
426, 6268836045268571917
427, 4537217086171380313
428, 10621950789767974557
429, 6850190218818588347
430, 4296604686336247139
431, 8348057963934341998
432, 9620679373646591734
433, 7436985437980483083
434, 3059613559880420136
435, 2397252886918713901
436, 5972135353822600786
437, 16950073162876699476
438, 2040665244260193841
439, 15382522738885455555
440, 3308640038456147443
441, 5024302955897062706
442, 7236205298081396101
443, 6668647231487619398
444, 10515644315123190946
445, 8638898902276795367
446, 4237328744402052788
447, 17365948373722971075
448, 8451368482977981413
449, 10260369321567733070
450, 6345980804283265175
451, 4413201391862276509
452, 1644367418794259026
453, 4352857120721777103
454, 7032326613802748181
455, 15202420456912812069
456, 3307541125376329947
457, 4744450504096840075
458, 12150980775937246256
459, 16616224468214893639
460, 6594984463952201531
461, 1992605108698054854
462, 14132406323837736108
463, 13670250421920850246
464, 1653353955589868563
465, 16261269735765037988
466, 16382944857439448236
467, 581941055986255639
468, 16125420833584052166
469, 5080864507166183088
470, 14189061428270864107
471, 10079844016232672177
472, 12213712684603643945
473, 13879066486941378917
474, 16676047726886144325
475, 1511091262792177119
476, 5972894842077384597
477, 3280146923262714827
478, 12636432762614617811
479, 3726573051651961710
480, 3021802514850979106
481, 9620772276332748754
482, 2376054327430887504
483, 7338879835827721313
484, 1759007591680138084
485, 780198515944664286
486, 12383811988750656663
487, 10864030622963644061
488, 6657298282442361395
489, 13013990019882643428
490, 13474469352068827636
491, 16165924056566355724
492, 8885824580984781470
493, 1914288719491665630
494, 9206986917200646699
495, 9449101479409479492
496, 13534569637009052998
497, 6738024167106141648
498, 15738045619745148097
499, 14131758986262640696
500, 17336487884385482880
501, 6852156520289837667
502, 12552833277529821046
503, 6511965739842648679
504, 9202420833646814270
505, 16413009311424796217
506, 17365049657734710007
507, 16892023042711113845
508, 9765397797146354879
509, 8934753465694352054
510, 296092939067516631
511, 12075573600620887684
512, 8086101295311943221
513, 1414353117501998525
514, 14137402007930518518
515, 14563936888129577901
516, 18344320741009691328
517, 1760326869145104100
518, 10861851511577595836
519, 8699488340436516603
520, 7233737550097317961
521, 5087246763917171548
522, 8534296456497731605
523, 570234723297785441
524, 17455802178953043383
525, 15471209964102993620
526, 10440744613729653606
527, 1512632848888707024
528, 4737230579203280380
529, 238999452059293305
530, 10869898221061577910
531, 1576419684919682893
532, 9942786748807037621
533, 5768442497322430894
534, 1242116331619254401
535, 14284065505087425679
536, 11405650496250543844
537, 14922344339639838468
538, 4490746429362221429
539, 11646245017262189920
540, 18158256163907540511
541, 6661019010659664713
542, 17223969120987150414
543, 5308164174862133737
544, 292291005300347428
545, 467231103966438186
546, 10347942087777037211
547, 2479121418865376354
548, 7264786027171766203
549, 10455513313487479522
550, 15010286934998434408
551, 17658639587005536422
552, 1260946227200288712
553, 1793792650445161255
554, 18297507040304964653
555, 16240740788289642266
556, 16155787619603975769
557, 2828130744206018945
558, 1703712574911683210
559, 976462956147325592
560, 12678845344099530223
561, 9278599737394102944
562, 10763260734465933244
563, 17210356112311190817
564, 12422594142918683310
565, 8439149304664001107
566, 17629749995849246047
567, 14293562152126538801
568, 2675453347697909517
569, 13645329194049071143
570, 5203017107330062132
571, 3626518196165141529
572, 12772582923186977604
573, 17399537713909215358
574, 4396053941426602444
575, 5018396109394401597
576, 12769586441964396262
577, 14855905365081041207
578, 11940779510634304749
579, 7353235478675850026
580, 367921221509037762
581, 1364919963145172397
582, 3078808703831307974
583, 4880116009524680493
584, 16334819041681865692
585, 14625487018415649757
586, 15492242545959648208
587, 4923124087898256634
588, 1971426756742052398
589, 17523610598144145444
590, 18408403038377480937
591, 8020028729593712684
592, 15590477172165825367
593, 12054149210692943485
594, 16422080361344466086
595, 8891718340695205554
596, 17105396015786514755
597, 2972020963606546277
598, 16806310544259953346
599, 13899586602778769095
600, 6503745753697855535
601, 8578869455922680145
602, 8828573019862762656
603, 1445213223684000305
604, 13404457224001472436
605, 3982763704098660148
606, 16410496292453344354
607, 1195216579667029270
608, 15734668588091239101
609, 10656788575239293763
610, 4817940384319280714
611, 4455368587818579285
612, 8815498264603970077
613, 4107562851303576134
614, 2495112484649842265
615, 13857727376958063590
616, 14492806451921750348
617, 8614068806278442156
618, 4420984557435415339
619, 14678070378266223885
620, 15176844906085223162
621, 3823398040211803068
622, 14926248196985861569
623, 11713065552084943023
624, 5321372120180307808
625, 9392195469487614069
626, 9712948030483960835
627, 17928283449742078740
628, 1855768154396840871
629, 16924758698277242502
630, 5001762435278374058
631, 255684790061457415
632, 17107718950920216258
633, 5695357327325046953
634, 18030511341602971040
635, 10631285964941342195
636, 8848124535580328407
637, 12737908388129387687
638, 14821578475230483991
639, 13542727525313274880
640, 16542299010004854007
641, 502762839775184995
642, 10510872948290208049
643, 2189295921454769429
644, 2321798090831418535
645, 14478123227864528960
646, 15116868180300432568
647, 14418046561762518370
648, 18191098587179443365
649, 5663229491037356032
650, 15607146320683233041
651, 18009370299299721185
652, 7535934795979368765
653, 3965623219550300906
654, 1289406963672394979
655, 12397480497644920128
656, 695722802346549520
657, 17927397020579246482
658, 3641194213481520504
659, 8929339888131673487
660, 13534960111587885463
661, 7428571188505843591
662, 4175493966869345791
663, 5531662885312556653
664, 3394793413799144776
665, 2027699719763234484
666, 4543931723648929728
667, 12891614407971586386
668, 9156974951603572732
669, 13253906759702277533
670, 3069212833640364031
671, 5326815706103790263
672, 14747403428218676925
673, 9708924368075450629
674, 16002667083018488161
675, 16444116609145864754
676, 14790064091254754492
677, 3253300483266046209
678, 18277570672763467093
679, 14680542394502114011
680, 275182860422184505
681, 3729111412900563201
682, 12281949270196673423
683, 1668371918846414263
684, 16595193677616313547
685, 17527852505018476350
686, 2183040895102001662
687, 5538588227812426510
688, 8380695779333253605
689, 10735589390233937072
690, 11918535149594541151
691, 16839501620125874222
692, 3784467347122245232
693, 7252300256497659532
694, 7248318935990475409
695, 7452827884229962051
696, 1203339929343724310
697, 1238908835848034553
698, 16857175847657829719
699, 18095322472369730098
700, 15203337995988735690
701, 16081898408208211025
702, 5468842607477405694
703, 872585897492699365
704, 10656721352103217268
705, 7297537321208817448
706, 11094289967601340040
707, 3529354947259145973
708, 11369978172859129036
709, 7694319493257444105
710, 7160685648297497756
711, 11628913125860175799
712, 13400822818404240406
713, 17962073329618146348
714, 17687504450700795110
715, 7534317742380131406
716, 11988252238933593465
717, 2331085307365861715
718, 14810310387512727132
719, 2955748941282469475
720, 17064759747335195456
721, 17717244575284667932
722, 15134272812117654070
723, 12166965435013506803
724, 5941546843657530270
725, 241099651681775215
726, 13506246863351045031
727, 17279088088761052524
728, 16714809102085078983
729, 17025891372054713924
730, 2607702762859244491
731, 1093401421047717012
732, 8767277014798543840
733, 9316192842035316067
734, 4664900854377129608
735, 5447635026454967665
736, 10500525647586503386
737, 2244274100786937923
738, 12186375851017333805
739, 14143321549154171085
740, 7587000488713805171
741, 18433379075029990981
742, 10697303931784014822
743, 13486309422436967645
744, 10919729868337713322
745, 12207522189342115789
746, 3730467042521654829
747, 3901898399438892910
748, 6789175912724858349
749, 11455024468838924768
750, 15961974757486774044
751, 2071548124199786441
752, 7705322033188368504
753, 9582987395262158970
754, 17859312859854923334
755, 11986818971143832645
756, 2101420785658542231
757, 7322058309367251706
758, 5575842846053840797
759, 5003877428070534922
760, 13258659862332875636
761, 9953702028774056948
762, 11580860844768647363
763, 11432390970270397807
764, 15982291746771854992
765, 6378238202614050153
766, 11480978679943710787
767, 2074135424051295047
768, 2846866096487010015
769, 12289292001148384568
770, 2974428762356462142
771, 3021323099400874103
772, 14513044266178611196
773, 2973160112894542076
774, 5767850516340870999
775, 3359080886015585257
776, 1026447961836413271
777, 2539207350634805269
778, 16285620333795012065
779, 6184998579444239138
780, 10840721299784729286
781, 15683107361877325469
782, 16567922175412281901
783, 3837826539658994698
784, 2229160438240866890
785, 10918019298986679215
786, 14322951891334420301
787, 10259591429646644928
788, 9039198820554932326
789, 4057861784584162470
790, 10348568331437291883
791, 3130698957052275395
792, 6937164497639333935
793, 17156053321216554682
794, 1404127207333830082
795, 10626850813063910670
796, 1320076175549875939
797, 8933495993575522690
798, 1210545971990063983
799, 14953111214392728440
800, 6454411660048462352
801, 6033646174630833105
802, 9861860390030160027
803, 18199140880076089395
804, 10216762583657914313
805, 15204089334815232822
806, 7228493811836890678
807, 13326802688486849620
808, 5363456462361488850
809, 11436336386130629127
810, 12261899559424992362
811, 14394186179337408802
812, 8278984697119736623
813, 17877133490720447665
814, 14617461569562217238
815, 6736389229123986581
816, 16445258533497265917
817, 18218322827674722162
818, 13125178031103943668
819, 8570098676536858531
820, 10322346252041703087
821, 16775949776537518493
822, 16193244139377492248
823, 12049697413705499383
824, 926635508586569084
825, 14726211784601369028
826, 5308104581385078353
827, 15685342193977419202
828, 2119021781264253081
829, 7721140468615527127
830, 17706115875211399729
831, 14113788418639722046
832, 15730366930760074437
833, 2331257133596986335
834, 15196819316532023374
835, 14321679853785139671
836, 15568489225340579314
837, 3282757707407137051
838, 3033170845934855216
839, 2538201950543229724
840, 1673119750929807633
841, 6234391594314149041
842, 2696357758546358195
843, 18242712661390780293
844, 5716188219297799680
845, 15548852308785098036
846, 4863872086202011875
847, 9714622822407517760
848, 2631836261302913978
849, 14914567767853033001
850, 9859423450712260257
851, 18423553955910398964
852, 17896351487432518842
853, 6830207434586360559
854, 8011736065262343578
855, 17781112919652114283
856, 8905205612221951240
857, 12836953681667109141
858, 16927388456639017193
859, 5800633124989624031
860, 605258396029120154
861, 8982257526768414985
862, 9066750820491279707
863, 7764525186546423666
864, 2370584642628030414
865, 8526411050253473343
866, 7705555913430713341
867, 1518611602127564939
868, 7125039153598130744
869, 15860060472419840714
870, 15952777152555902351
871, 9471197852163636234
872, 646421533138272326
873, 10747627125754704015
874, 17479523194238122236
875, 14880080781232725023
876, 12717836034163192035
877, 14050813122171062741
878, 1427518031263275139
879, 9960163682138877011
880, 10509586686295912797
881, 10382648732481567864
882, 1894659266019786605
883, 3541369563267303745
884, 3663803621636651774
885, 7278734516688595408
886, 13405708032971749879
887, 16762319149017475395
888, 14271776602936457525
889, 379962942916201903
890, 8424987065149014260
891, 17593097949530920998
892, 17701394198145928432
893, 1637793839142799130
894, 5050504214991062414
895, 9922857904111322259
896, 12962660290390291352
897, 8649445346331744047
898, 13929518179903107135
899, 1471827974263928054
900, 3815805840471179901
901, 3308635042080660209
902, 11718866166034413179
903, 12373018138801926222
904, 8012492546810584184
905, 14291184747391653516
906, 1559094327091226900
907, 17099270797014867463
908, 1405244404649532880
909, 6308250488610412747
910, 7742617372963985774
911, 9566761423955464140
912, 16519473510699969073
913, 11697931900706261614
914, 16504072588021468595
915, 9701792659634662866
916, 2925405890142696183
917, 13147250593709379288
918, 586494163665909224
919, 3261785536954152670
920, 14698588710830891906
921, 13075522727692732358
922, 13989131852023725461
923, 12957166683833505666
924, 8023090377254664915
925, 5806663245596230941
926, 17930400749026293282
927, 3868864266716242440
928, 11919123671277686619
929, 2499956124851099494
930, 9260009934286329786
931, 18020325060391669592
932, 10171262583062085332
933, 214845894895063779
934, 16623846087814370078
935, 833891338769288025
936, 8995834500679625395
937, 11133659650713825120
938, 7720767095069509564
939, 16646216182544813350
940, 841770843750463749
941, 18377687490067889142
942, 4806709152082883146
943, 3076375130085775812
944, 261429491621782685
945, 12507618171671588694
946, 2717722495471961201
947, 16973044585668905373
948, 14903839590374809941
949, 1018242125459177557
950, 12453637613369933980
951, 6716600538864865525
952, 17862363885026520177
953, 6826487614077013475
954, 14932753058715195350
955, 5085934377240613137
956, 15298871213417680460
957, 6731450356259657932
958, 59621356088167047
959, 8557918986331231825
960, 451164699079426218
961, 10302370082448663972
962, 8195225434869937011
963, 7759430852454101343
964, 8210566907756404659
965, 2002992990132813357
966, 9659548014801013726
967, 11446817368761543070
968, 17118459358676627559
969, 4377501687379034422
970, 15302258602899469397
971, 11123784619802400522
972, 8403161239468586148
973, 870812764188643055
974, 15848495469650347302
975, 8523495550755245248
976, 8535723237676141023
977, 1720115705742529614
978, 2066344637018030958
979, 775154204918335536
980, 11573920302458765264
981, 13990777230438540199
982, 14867766896237330365
983, 4781725779845776336
984, 7971539385321332364
985, 5936488911377000323
986, 8748907946629375344
987, 5014237152086215929
988, 8888655437796784430
989, 10598458791550768811
990, 14278209252737134815
991, 6364616949645686504
992, 17846480509495401551
993, 6250541607004960068
994, 10180908672919961785
995, 13376448921098375159
996, 9703677700493727390
997, 697323708094723159
998, 3440416985486655068
999, 118011357533471294
