seed, 0xdeadbeaf
343, 0x3c4f85f0
344, 0xa05e89fb
345, 0x5204243
346, 0xbdf55e68
347, 0xcd508b08
348, 0xb69ac49f
349, 0x7c2360b1
350, 0xc67fc206
351, 0xd4550742
352, 0x5d4e3e5e
353, 0xe46a8970
354, 0xd6ff590e
355, 0xaae764ee
356, 0x594fd6c4
357, 0xa44519c
358, 0x6d127548
359, 0x57de0e0f
360, 0x99ef766b
361, 0xca633f11
362, 0x91543b2c
363, 0xa87a25c7
364, 0xb160cf0d
365, 0x3dcd9552
366, 0x7f5d7b7a
367, 0x6f6d7737
368, 0xfc7056b3
369, 0x78920dfe
370, 0x7e9fdc7e
371, 0x9026da12
372, 0x3c86f079
373, 0xf91412b4
374, 0x983ab6ab
375, 0x1d06e7ab
376, 0xbc5da1f0
377, 0xb71d518f
378, 0xf7f72896
379, 0xa7afc8b8
380, 0xb7ebd86
381, 0xbf5d7ae3
382, 0x8f3a5937
383, 0x7bfc01fa
384, 0x5dcbc7ca
385, 0x863b7334
386, 0x71fe5153
387, 0xd7d5cd00
388, 0x475b4767
389, 0x928c81da
390, 0x42b1d4f3
391, 0x8b3acb56
392, 0xc2c27160
393, 0x58f0eac5
394, 0x60c9846a
395, 0xf70c4d2
396, 0x2eb9fd1f
397, 0x793607d2
398, 0x5f1c050
399, 0xaee47c3a
400, 0xea5f91ed
401, 0x98d86caf
402, 0xaa337f34
403, 0x29588d93
404, 0x7f561778
405, 0x799634ba
406, 0xb843f1db
407, 0x511318cf
408, 0x9ea036c
409, 0xbb0cc994
410, 0xc65ea03e
411, 0x15d6d8d6
412, 0x8ebc160a
413, 0xb33e30f2
414, 0x12b47795
415, 0x91c5bb1d
416, 0x62a8bade
417, 0xcbbc00fb
418, 0x14bed387
419, 0x5a05c192
420, 0x2529c251
421, 0x6015d442
422, 0xe1b956c0
423, 0x538e492c
424, 0xbe167b28
425, 0x47cf506e
426, 0x4a98ceb
427, 0x9edf4b1c
428, 0x889dcacd
429, 0x5c0d106f
430, 0x88f240a8
431, 0x780acf98
432, 0x194bf19c
433, 0x482f5f49
434, 0xc2e542b4
435, 0x710396c6
436, 0xb4733bc3
437, 0x4ab34934
438, 0xdca620b6
439, 0xbd99d422
440, 0x6f7fe0cb
441, 0x1248cc06
442, 0x955e4c19
443, 0xda5bd56d
444, 0x9c2117b1
445, 0x48c493a2
446, 0x503c8af2
447, 0xf1c6e864
448, 0x3be1f028
449, 0x1c4aa0de
450, 0xe806db26
451, 0xb24b7212
452, 0x75195b25
453, 0x4ece7a6a
454, 0x262803e2
455, 0xa4f90bf1
456, 0x7a5222ba
457, 0xa10e01e9
458, 0x86fb93c8
459, 0x6acad9c8
460, 0x699f1464
461, 0x1a779e6f
462, 0x85c3d7dc
463, 0x6e303113
464, 0x333176e8
465, 0xe1c05781
466, 0xb4e64930
467, 0x7c4d3de1
468, 0x7ea06a79
469, 0x800f0e1b
470, 0xba6db22
471, 0x645d165a
472, 0x81181fe1
473, 0xc6dc13ba
474, 0x97498271
475, 0x442a74c4
476, 0x39999d9f
477, 0xfa3e871
478, 0x5f88d9ef
479, 0x11989a6b
480, 0x9d622de0
481, 0x36b411ce
482, 0xa831a76d
483, 0x8687b74a
484, 0xf2d2b425
485, 0x8fe245c2
486, 0xf29f26e6
487, 0x3af5b7a0
488, 0x99a292d8
489, 0xe6eaca43
490, 0x6109457b
491, 0xd1280135
492, 0x8e256c13
493, 0xd2120f99
494, 0xde06583b
495, 0x98b5ee60
496, 0xb70c6ca5
497, 0xc7ad4449
498, 0xbbfac6fe
499, 0x1c3d5ede
500, 0xd8114ded
501, 0x766874d7
502, 0xa3bba3e8
503, 0xa9581cd4
504, 0x6a5658d2
505, 0x14b8df35
506, 0x61a9c036
507, 0x517ac080
508, 0xc8775a11
509, 0xcb9d0ed9
510, 0xcab4ba6c
511, 0x2ec859e6
512, 0x2888f515
513, 0xb23c6a5d
514, 0xa33dfca6
515, 0x3f6072fc
516, 0xf8e60a17
517, 0x48e216d2
518, 0x48561108
519, 0x99c6c5e7
520, 0x367d0815
521, 0x311006ce
522, 0xbc95b230
523, 0xde91480
524, 0x1fc1df3f
525, 0x11e5cec4
526, 0x975d3276
527, 0xccf8540
528, 0x5cc08d40
529, 0x557482c3
530, 0x22a8db89
531, 0xdb4d3b6
532, 0x796c7072
533, 0x20c217a9
534, 0x48f3bcbe
535, 0xe561e72f
536, 0x37032efe
537, 0x735b6b25
538, 0x739e16b5
539, 0x9633e92d
540, 0xf67d0980
541, 0x82674300
542, 0x1d7ebbc2
543, 0xe30f9e0
544, 0xfbac7b19
545, 0x7552bfe8
546, 0xa296fd7f
547, 0x1b23da2f
548, 0xc83a54a1
549, 0xa2a23cd7
550, 0xe3428e07
551, 0xe8f8ce85
552, 0x8e3e2ee5
553, 0x144f9562
554, 0xf2759b8b
555, 0x52ca6316
556, 0xcbb703dd
557, 0x89413c9b
558, 0x50583918
559, 0x19870d15
560, 0x20104873
561, 0xf6985bac
562, 0xbe6f9eab
563, 0x34936e13
564, 0xb231b4e7
565, 0x948225a8
566, 0x2784ce6c
567, 0x2476c3ea
568, 0xfc5ac687
569, 0x10dacba1
570, 0xc61ac6f6
571, 0xa9d52ac5
572, 0xab3edb67
573, 0x8cc976a3
574, 0xe7857030
575, 0xc7a6739
576, 0xcfb7af18
577, 0x90c0d36a
578, 0xf55ee60e
579, 0x1b929839
580, 0x5a9c23c8
581, 0x94835f09
582, 0x48e2ef1e
583, 0xc2fd7283
584, 0xf5bc2389
585, 0xf9cd3e38
586, 0xdb94b025
587, 0x5d01900c
588, 0xecd399eb
589, 0x1ac1331f
590, 0x81ea0e41
591, 0xa3e90eb8
592, 0xf0e6571b
593, 0x62a976ed
594, 0xe1d36fd6
595, 0x108d6661
596, 0x9644acdc
597, 0xab1de28a
598, 0xb6a29eec
599, 0x6136ed37
600, 0x9f68eedc
601, 0xf5cec7ca
602, 0x9f1e618f
603, 0x5b3228cc
604, 0x72dd2c4a
605, 0xbdde5d6e
606, 0x7966ccd9
607, 0xe1e169cd
608, 0x485d1f5
609, 0x18bd6af9
610, 0x8cd37cdd
611, 0x5edd4e7b
612, 0x97618f87
613, 0x76fa2092
614, 0x2cf6b2e3
615, 0x6bfdd8fb
616, 0xa1be3715
617, 0x2bf8a73e
618, 0xcdff2142
619, 0x3ade51c4
620, 0x7905aca4
621, 0x9e674299
622, 0x63691798
623, 0x31b9ec93
624, 0x52367a8a
625, 0x465f8150
626, 0xae636095
627, 0xb16f03c4
628, 0xfe57c5b3
629, 0xb9f3275d
630, 0x3a3310e5
631, 0x2f2d2a35
632, 0xffbe95ab
633, 0xd2b60ff
634, 0xd8049bfc
635, 0xced09d99
636, 0x986ef9e4
637, 0x4126b181
638, 0x5b14d240
639, 0x8dfc0196
640, 0xf0bed59e
641, 0xc793ac78
642, 0x8e507d22
643, 0x729b0021
644, 0xf5a62b86
645, 0xadd71be9
646, 0x8f0aede2
647, 0x4469bf58
648, 0x9c2d03
649, 0x8bf78b52
650, 0xf6ec0ef
651, 0x3762f042
652, 0xd3c719ad
653, 0x97711d1d
654, 0x869a1eca
655, 0x9c8f54b5
656, 0x2f1720af
657, 0x5cb3a5df
658, 0x4296880b
659, 0xd067fe6b
660, 0x2ef97c22
661, 0xdab0dd4a
662, 0xcb4fba59
663, 0xd2a31189
664, 0xdaec3a8
665, 0xec0ef71d
666, 0x1eab476f
667, 0xb65c2683
668, 0x8154f930
669, 0xaa38e88
670, 0xf0815d8c
671, 0x114d97ff
672, 0x29da78a8
673, 0xf21e5df0
674, 0x66f2fc2c
675, 0xbda98c08
676, 0x489192ad
677, 0xd4f099b3
678, 0x14a0d0a7
679, 0xe2e95db2
680, 0xba3d3e95
681, 0xdf7f9691
682, 0x681c81c3
683, 0x9d26aff8
684, 0x1052a590
685, 0x1a8644c7
686, 0xe5886016
687, 0x8b2c436e
688, 0x96f62141
689, 0x7129544e
690, 0x87319074
691, 0xce1d5c9a
692, 0xa127571e
693, 0xe263487c
694, 0x59275ebe
695, 0x40d47305
696, 0xcf26d779
697, 0xfd5f98fd
698, 0x858a579b
699, 0xf74bfe01
700, 0xc617ab71
701, 0xa86508ea
702, 0xfe05ebf9
703, 0xa212482f
704, 0x8c687a5b
705, 0x415ea617
706, 0x69f8a904
707, 0x71ca8525
708, 0x337c7ae0
709, 0x83d00e54
710, 0x45e5e6
711, 0xb4419a01
712, 0x90ac1240
713, 0x7558e19
714, 0x348a21c0
715, 0xd674c68d
716, 0xcbebb80c
717, 0x136bb080
718, 0xa3174cda
719, 0x994abce0
720, 0x77a74ecf
721, 0x1b739d17
722, 0x12a9da8f
723, 0x7e097b74
724, 0x28073683
725, 0x455a2ba4
726, 0x50abb50c
727, 0x3b490219
728, 0x6e8fadc2
729, 0xc56b0fdc
730, 0x9a218064
731, 0x4bdc0ee2
732, 0x9a617a15
733, 0xd50434f
734, 0x773e5a57
735, 0xb4e38b56
736, 0x66faa51a
737, 0x8f6eda20
738, 0xbec76bf4
739, 0xa5babf45
740, 0xaf772b6c
741, 0xbaad7e0a
742, 0x9b431a00
743, 0xc838194e
744, 0xf89d2dce
745, 0x7d86a7c7
746, 0xfec60d00
747, 0xf1ab02ce
748, 0x45248a89
749, 0xcddbfc5a
750, 0xd20d3272
751, 0xc5a62520
752, 0x31c8c00c
753, 0x4781d93b
754, 0xbca85c3
755, 0xb13593ba
756, 0xa9ea82c8
757, 0x16883d4d
758, 0xabba79f
759, 0xd935237c
760, 0x41220fe4
761, 0xf38394fa
762, 0xdc326e1f
763, 0x51a8a9b3
764, 0x477d56fe
765, 0x15cf72fa
766, 0xb653912f
767, 0xbcff8194
768, 0x660b8066
769, 0xe6dabda3
770, 0xf835c157
771, 0x455751bf
772, 0xb924cf3e
773, 0xe4b5f7c5
774, 0x85359615
775, 0x9943811f
776, 0x985be992
777, 0x1e3c0c8c
778, 0x9cdf523
779, 0x162ef0d
780, 0xe8e08285
781, 0xe2ec449e
782, 0x6bdb0e82
783, 0xf30b3f31
784, 0x34701248
785, 0x240f35ae
786, 0x6647bf3b
787, 0x2cee4df5
788, 0x53428101
789, 0x73795788
790, 0xb45800c3
791, 0xea9133ad
792, 0x44c3db67
793, 0x3ff40455
794, 0x253ea5d3
795, 0x53c23720
796, 0x6f3d0a8b
797, 0xc13c2b6f
798, 0xe2b9507c
799, 0xb9e9792a
800, 0x4b781467
801, 0xfd71995f
802, 0xc4bdfd5e
803, 0xc8c87aab
804, 0xc83ea7b6
805, 0xa3f17ded
806, 0x9f0b2c3c
807, 0xefee170e
808, 0xb1fd10ad
809, 0x77a056bd
810, 0x8ccce798
811, 0xc7b43ab9
812, 0xe39f387a
813, 0x125f4cef
814, 0x2e86ab5c
815, 0xf3dd3984
816, 0xa89601b3
817, 0x4e38cd81
818, 0x35021e92
819, 0x18186751
820, 0x819bd223
821, 0x1fa0535d
822, 0x27c91318
823, 0xae416d6
824, 0x6ee38d23
825, 0x1867313a
826, 0x902773b7
827, 0xbe12dc10
828, 0x78675b5
829, 0xa668c58
830, 0x49dde546
831, 0x7db79973
832, 0xeb3a9f68
833, 0x60c9a04a
834, 0x46a52161
835, 0xe243bbc2
836, 0xba66ea60
837, 0x3ae352bc
838, 0x90257261
839, 0x3f21f4bf
840, 0x2d7a3ae3
841, 0xe33d0aa8
842, 0xa5c79c5a
843, 0xe33d4b9a
844, 0x45cccf44
845, 0x32600ed3
846, 0xddf182bf
847, 0x9c1232a
848, 0xfa843493
849, 0xcfe51c48
850, 0xecfe8d3
851, 0xa2784146
852, 0x612d924c
853, 0x3f00e18e
854, 0x2c98ab8a
855, 0xd8b9fbf3
856, 0x63753d50
857, 0x7b4f65e9
858, 0x635570a8
859, 0x9a35f72
860, 0xd191631e
861, 0x6d5ce881
862, 0x973e9a7d
863, 0x6d06cb64
864, 0x710351bb
865, 0x1c25985f
866, 0x5ec9af6f
867, 0x7a19b93d
868, 0x3511a69c
869, 0xa505f1e2
870, 0xfad38f4b
871, 0x99200e84
872, 0xf66a74c1
873, 0x9ecf7f2f
874, 0x7cf72656
875, 0x63144beb
876, 0xfafe3d3
877, 0x2a69e1b2
878, 0x111d3f94
879, 0xe0eb05f8
880, 0xf022fba1
881, 0x68ed41e4
882, 0xb007bc5f
883, 0xfd1c0be4
884, 0xd60e4678
885, 0x23631ad2
886, 0x5269215a
887, 0x5fdbe307
888, 0xc95ddbd
889, 0x4c0df64d
890, 0xdb12537c
891, 0xf9c6ff97
892, 0x521c9a0b
893, 0x244b57f6
894, 0xebddda75
895, 0xc6ba65ea
896, 0xc0e5e4b2
897, 0xe51879b4
898, 0xdd516ca4
899, 0xea709ba3
900, 0x6043a392
901, 0x239f6712
902, 0x986b78d
903, 0x7f25bcca
904, 0x124b32de
905, 0xdd195fb1
906, 0x996a2871
907, 0xbf9115e5
908, 0xbd2f6d52
909, 0xfbb69f7c
910, 0x4e6a51d2
911, 0x61a96f7c
912, 0x67ff78b
913, 0xba900bd8
914, 0xbe7700cd
915, 0x10a95b75
916, 0xfa8b2358
917, 0xd0c90f8f
918, 0x57fd180e
919, 0xd0b38e79
920, 0xe6340c32
921, 0xc7126dcb
922, 0xe74952d
923, 0x235dfc37
924, 0x2142ef1
925, 0x622d239d
926, 0x9ba83145
927, 0x58e1ff6d
928, 0x27b6a426
929, 0xc6ba9ca
930, 0xbb1d09ad
931, 0x77bb85ab
932, 0xa5ea0534
933, 0x37602999
934, 0x60087c8d
935, 0x51510764
936, 0xb99973b0
937, 0x357a8572
938, 0x896f9404
939, 0x8ce7bea3
940, 0xbdc78c28
941, 0x1abac80
942, 0x3a26e630
943, 0x40386cf9
944, 0xa5491482
945, 0xc6aa061f
946, 0xf3620dd7
947, 0xa1ff252d
948, 0x5b6a48cf
949, 0xb494acb
950, 0x3cd8c2f4
951, 0xd028bf5f
952, 0xd03e0ae4
953, 0xb11650a5
954, 0xb42004bc
955, 0x5454e9d3
956, 0xae542791
957, 0x3d7a443c
958, 0x12cd22cc
959, 0xb47e69c1
960, 0xe76bcec8
961, 0x8eb3c51
962, 0xc035d4fb
963, 0x68e98496
964, 0x93ca49c4
965, 0x466e8933
966, 0x5a598e23
967, 0xa041287a
968, 0xfdd3d59e
969, 0x3d0f7b57
970, 0x2ccfba4c
971, 0x4a236f32
972, 0x26257bdb
973, 0x6adb96c3
974, 0x4f40f543
975, 0xafc9e069
976, 0x5517b46b
977, 0xb55563a4
978, 0x776ca754
979, 0x90ee7ef4
980, 0x75459ae
981, 0xf7a8c4fc
982, 0xc1be9749
983, 0xe80135b4
984, 0xdeb63b31
985, 0xf2e2e2c9
986, 0x97e97e1f
987, 0x69198764
988, 0x7ab1ec7f
989, 0x102e699d
990, 0x43483513
991, 0x7472f08a
992, 0x5b6ddc8a
993, 0x303a0809
994, 0x5f3b7a76
995, 0xd7437dec
996, 0x110a0548
997, 0x3c13b750
998, 0x71dfb3cb
999, 0xa4647c2d
