96, 13849048522278766618
97, 5219347815018565079
98, 1067629219663166217
99, 11740332695452561676
100, 13829033844148230060
101, 8246613777697775384
102, 16092726916591905659
103, 13709439455423565530
104, 13003481957028688326
105, 15260520775110034209
106, 1761007332030574546
107, 7567844567118708525
108, 14106263245527966786
109, 11681224227349304589
110, 15102364313295862866
111, 16426216303450728688
112, 14798643753280076776
113, 12800696945749675251
114, 10332764215566803938
115, 10344598239982045394
116, 5366036105859945408
117, 14001832880332984958
118, 5825618754926818122
119, 6684507417502237184
120, 15561697945654456618
121, 5376866270054682504
122, 4525273574976321404
123, 12976041048170521779
124, 16364707766787113186
125, 18016865682227781280
126, 11404128394118041875
127, 7552212147578504463
128, 4356105012487120449
129, 16544571856564618056
130, 3282173340034166946
131, 4464376598985265376
132, 13422280090008733683
133, 5203063976567186190
134, 14196407388110277051
135, 2254105602093954214
136, 15769684920788554823
137, 10914340273984971473
138, 18224969401488456089
139, 200202023243935148
140, 16579237052949487096
141, 14581719625696276048
142, 10072660398797709184
143, 18006831991931957831
144, 4235672281628152156
145, 6609503267923131674
146, 2609915571144623020
147, 5667024248430246639
148, 16688643664752511457
149, 14701444758800762686
150, 4930790583910428979
151, 10045084276365970088
152, 17300630839263676175
153, 1708480604711803859
154, 1835787258399482493
155, 9021966749531012024
156, 11045602024303082520
157, 4221377683983857422
158, 9283357154188114923
159, 11005865091251839326
160, 11931527081851821158
161, 9087248877278215508
162, 8700105486481245318
163, 331085128850724439
164, 9305826973119882518
165, 13455183953991871229
166, 17829319541773012064
167, 8381223338650925685
168, 9509744313544316698
169, 6489915824553743543
170, 641247953392052
171, 17016845680504227113
172, 865752741913543632
173, 13192037403185927962
174, 1951753129823336748
175, 11373758115312780165
176, 11086853666198862492
177, 13635882823207362003
178, 3649850162999357470
179, 10618181849075640608
180, 6686594250997495660
181, 4114171836111575939
182, 3078225405278587307
183, 6130370165994936012
184, 16764783659527588442
185, 1523941412183043552
186, 17729729358889873772
187, 16406061903975769771
188, 7844585918120525895
189, 6986151859766464137
190, 2470857566540309029
191, 10273669519904311094
192, 6349759688145985590
193, 4490839858955521792
194, 13644206326497514989
195, 9405647207969479348
196, 17968524325916919641
197, 5668841965704708656
198, 16595030560977781520
199, 6567080555210658085
200, 16645876211139555883
201, 2002877440302346272
202, 4194611781338856058
203, 13142021225822848063
204, 14984170370335096454
205, 8331754444294005483
206, 11296053599463340366
207, 13800370211831042849
208, 5434686580259603155
209, 18249848966204907901
210, 13851074856782314172
211, 4216177061664403643
212, 13858766323721561952
213, 8106005614257119019
214, 4061615637820714053
215, 17097819603629465719
216, 11279587390154234571
217, 3524709695985062620
218, 925249080944184293
219, 3469180163317391905
220, 1042856551667112904
221, 14584624917344148750
222, 12935898152614629607
223, 5960585298036572836
224, 2745188047417871169
225, 7473389930832518404
226, 7069481131490529617
227, 16695266001803688442
228, 6229321644199607210
229, 16679856333791462814
230, 16879401235204804057
231, 570664548438705521
232, 2734220822310027136
233, 15633658565501691363
234, 13655290422422193042
235, 8398134209316789450
236, 5781047977461813787
237, 9325502009302795434
238, 3811923878491466822
239, 6746612067489548702
240, 7216812132633183205
241, 5557791579339077129
242, 10307970265796417690
243, 1847708951253708593
244, 2068347389783168203
245, 14185068175921194474
246, 1771822695905893361
247, 3112650877117474242
248, 8085917976823238304
249, 317592099672228272
250, 1157214701790571321
251, 15681026899618997188
252, 17312811566854694781
253, 11044975564901554266
254, 16315940037704731674
255, 9256613564310695474
256, 13831092760186393271
257, 13797434784525429328
258, 16940825824029469814
259, 9601855166137185430
260, 11400831217753270424
261, 16268003838285866933
262, 5996143493017770289
263, 13405959628483729302
264, 11158328097195304164
265, 10152162060134539748
266, 6035999713998037874
267, 5717221535234461968
268, 10873671447287415081
269, 6028886548393037810
270, 3509114929732557028
271, 11028250557885905948
272, 9786977806348188437
273, 11781480785791200187
274, 15237387877880856615
275, 8469787358088527349
276, 401948148428862987
277, 7168345285845656564
278, 13613542282220279124
279, 17991595358520694393
280, 38944525022335984
281, 12874889119937266491
282, 10025299049376642127
283, 14475897733068638846
284, 8702310021715351059
285, 15645966921976184064
286, 13871735553181696754
287, 5464239620510190048
288, 15160961807488102160
289, 10375349189946497588
290, 12234751823134232861
291, 2661333824206281327
292, 10635584795733213164
293, 2219626538092296843
294, 9598670233957975167
295, 17295358872942952651
296, 16895892103187117819
297, 3139101841111946716
298, 14157696147051897266
299, 3292666136841456786
300, 17063662084888199867
301, 5309754537271631844
302, 1424070095584702108
303, 16105810314777854661
304, 16443759449139217635
305, 2467278724534014569
306, 3396471105974372551
307, 15572571091803161495
308, 4782625523274032579
309, 7986761767039661145
310, 9863974611000056324
311, 10300667013449078368
312, 9761221344373178380
313, 16096362134447902239
314, 2074125041525458332
315, 4421768106631893210
316, 17576966875735243412
317, 18176546881314980003
318, 9405315103265295250
319, 7589062405003246306
320, 14358307466255836726
321, 10825691361526649360
322, 4737864222564139263
323, 7082642024346755530
324, 17206162513107486361
325, 11451534204058510750
326, 6408094692768908407
327, 6759606557139249769
328, 11406195586083545980
329, 15160681273192050245
330, 8789340306733228219
331, 4918278337401741159
332, 6871321072608466114
333, 13232329438442238077
334, 17755106197492114456
335, 18054653740631092572
336, 15044921673910778223
337, 16946796337711211241
338, 7641092783663302399
339, 13732428793739798979
340, 12772876043420360307
341, 16945105726276548174
342, 6791291199807541517
343, 17066429493794283574
344, 4020039871174906892
345, 8159070979124113046
346, 14467837059874301977
347, 9134192075587876934
348, 11138635665891256108
349, 2611028737124648579
350, 1175448193119435578
351, 1637379876010939342
352, 11083649523316911788
353, 1434921324594768780
354, 5786653747172467887
355, 14916375754046653512
356, 835887841618363256
357, 387744148286850075
358, 15247064280650925920
359, 2635955155996151587
360, 7654374459705641060
361, 8185318253995537411
362, 12461792063226529234
363, 7886905626397013251
364, 5068131059574813707
365, 16525887633496836075
366, 2110935528882056384
367, 3090813884248828380
368, 7738569492361022644
369, 10661263699127718252
370, 11441747260494047176
371, 8887276103948928488
372, 7949209222091672732
373, 12701791929029784320
374, 16787580750662961726
375, 2758456330636031470
376, 7943465628348058403
377, 55131680760997969
378, 12569004361570591071
379, 5484894163752397877
380, 12844865760799987608
381, 10761782160589036257
382, 7641981250777058154
383, 16971357324890917584
384, 13576757580509773976
385, 14051530008239355908
386, 9759999191945219907
387, 2595617008886195320
388, 16442517699769740612
389, 17125656242030994053
390, 5561751404317236900
391, 4949041533770626122
392, 2870170588723351962
393, 17900789682097735664
394, 7283225949262509900
395, 17372478866300563451
396, 11829235443568142329
397, 523584007093767607
398, 9750372592727178730
399, 3118146661255718907
400, 8808039714662615404
401, 3142594953630863132
402, 10606776223042978741
403, 17570676303109192804
404, 6575513354740500449
405, 7093114211194582457
406, 15209673910204844499
407, 4875757885288597120
408, 11420458333893265596
409, 5682565777988225904
410, 11118340967988619213
411, 17848343475146804747
412, 3994559552157805308
413, 3220476086310688115
414, 8725704735304771165
415, 9205358109401674585
416, 9608724791779296731
417, 1167182342655962061
418, 13467144349563937223
419, 4692278792008275060
420, 7935643001353034644
421, 18436055471057442186
422, 9745616685375090913
423, 5476061565089808445
424, 1465677929594600216
425, 8244821934364737361
426, 9219319363496475737
427, 13955157155611021344
428, 4217425771137656025
429, 7835225479714659896
430, 6706658012308435344
431, 11975465201555732548
432, 4897024658763074852
433, 12001867561415611542
434, 8701093037940735676
435, 6485757234061938469
436, 2804456477042297963
437, 12610116908649891060
438, 14388779651272783449
439, 11260513315478613438
440, 5091311665790878759
441, 3841038759784977454
442, 9026218968210006794
443, 10973121721968437630
444, 17931809981296755843
445, 14051765460225309659
446, 6575153380231682673
447, 7538646210324220371
448, 11867283062514867668
449, 899534749981205260
450, 9382978568608277292
451, 5166675898061113498
452, 8711617958191418762
453, 18023192893836355309
454, 8561692224381883224
455, 17646974057162137505
456, 15104307648802355710
457, 7910579263866660867
458, 8203798036799595854
459, 10451884441594703113
460, 5286085101482759245
461, 14389339319992576746
462, 13812218639643946473
463, 4112214533871942714
464, 3278847355571877198
465, 17114791405928781182
466, 15553097974274562482
467, 11282075388018239750
468, 13611166699134322503
469, 1751698387892990551
470, 17508807517644612684
471, 18180148792014809508
472, 1175547937043050518
473, 1696616926548209386
474, 1188021803597333499
475, 16722985744504584961
476, 15235054998832444085
477, 5709949690902236399
478, 13071973786293123634
479, 5413840633675254790
480, 7463171637115474016
481, 10436672431340673916
482, 14490804011749725008
483, 7287387633039642239
484, 10916769036874958814
485, 16831275235310849565
486, 974852695104188133
487, 11302781435347179010
488, 7013760685912720309
489, 8824800969337925425
490, 8765289998781692598
491, 6815580324018489211
492, 15953724283436928072
493, 15888465358295050494
494, 1203981823279239655
495, 6851613316488898635
496, 1006965091547076023
497, 5953899181298799538
498, 232889350407523672
499, 15634339350424153556
500, 2271492080924920554
501, 114391494791960078
502, 17936387088647973428
503, 16736386914699864800
504, 10858404626149331216
505, 10974144639359700606
506, 373917675185587298
507, 1053847751948920516
508, 14873810702790840252
509, 803877804821133041
510, 1285627488094232498
511, 7022999324058196091
512, 617212382582186176
513, 16594424055986758867
514, 2550931669815389380
515, 2381765371776074977
516, 10628108879093964910
517, 4598163886681467569
518, 13492738790305719571
519, 406059930106007764
520, 402099089422645051
521, 6917485176359092469
522, 17672639912599176789
523, 1718168422230085983
524, 13890429547565184306
525, 12550575060093057805
526, 14530393839874846990
527, 8356514082728029710
528, 13891079719770229569
529, 7121207463481287893
530, 10626607952230211184
531, 1650760713185187260
532, 10466151126616008573
533, 11636918805691637912
534, 5804799319956447130
535, 5880900770261924929
536, 14082000001640182603
537, 17935813741954769750
538, 3362562375931647882
539, 16327928589217866216
540, 12037614013351908264
541, 13411309762988579329
542, 1698827922794917561
543, 12002490573533060387
544, 1582938478850282063
545, 16058758347406502032
546, 1282424345574468613
547, 8263666098870068196
548, 9735408041359314171
549, 4259477183107911251
550, 14442487202341566366
551, 7121288533334350165
552, 15285632802221132028
553, 17083639543707187170
554, 5829254438746047389
555, 2269799226446195256
556, 1737702884021667918
557, 8027317197519317469
558, 16528732417801513058
559, 17449465993097049876
560, 15857306986387762749
561, 15433673677927464810
562, 7117106317459233219
563, 15189977369045107723
564, 2517926618603459026
565, 11282405184866719212
566, 12305156788152714201
567, 4227374815719542214
568, 10671083787854203907
569, 18334602090148000607
570, 17250794572494509446
571, 17653139499777610794
572, 5659690345773941517
573, 12812775309023542700
574, 2322573708010556179
575, 14923837606819033443
576, 10804482492543630147
577, 15350171819263179541
578, 11137704559057728397
579, 13361934918155957823
580, 560791606321238990
581, 10274556156425685413
582, 1320149058857522767
583, 17199184865570086411
584, 5829242786665851222
585, 7104423200980844983
586, 12045446858412419045
587, 14279316344801318848
588, 17686981975744163478
589, 5740360203383990825
590, 8293990889890207941
591, 18361185890387715730
592, 15856443781501439068
593, 10840238468630459274
594, 14122849321343468815
595, 13520725470380530800
596, 995099048342970362
597, 7628105666749004731
598, 8869125391358459056
599, 13355982785240191504
600, 2407399130619205945
601, 8334205893165790036
602, 7490526058457724661
603, 7297582917369965118
604, 12326198067634283132
605, 2142580674197140030
606, 15262145777446603216
607, 2746734843072406400
608, 11070763222371196462
609, 11557165555473113500
610, 10921599506965975780
611, 13150924038305474415
612, 637599198486786074
613, 1738141343318213420
614, 7476975954030085857
615, 776720209151094074
616, 14332628862435045456
617, 6991631538373890511
618, 10060005485299319566
619, 6935795721787876844
620, 2691413915121924591
621, 8533079461447455221
622, 2517869042229472142
623, 10980974210689966340
624, 4366796598763950210
625, 17914281882827771856
626, 15376894033057388693
627, 6184860771669744963
628, 10423587599804122774
629, 6196950065947001909
630, 7369569007144443804
631, 18079503296937823063
632, 14278971885445211316
633, 3564822594893728196
634, 16254682520384936413
635, 5388734286963032483
636, 983852949737376485
637, 8836646263425044443
638, 12376718980024872395
639, 14600044815603399111
640, 8923478282714176774
641, 14476792928015528784
642, 1408783092550759206
643, 16801766416093514507
644, 17568416042155784169
645, 15933276311288475729
646, 17775412444640127462
647, 13194147515017447423
648, 12157925363712710486
649, 12051188165799374911
650, 14724519560962775452
651, 878753994166393028
652, 9252812886189132882
653, 2007114942292320764
654, 2005462161932755004
655, 3984327563306358861
656, 1568036468657426809
657, 14455722556406733416
658, 17515379456862906149
659, 16800008698719702483
660, 11597240420307549148
661, 14713118078127646633
662, 4794858247096381999
663, 8207240352691683527
664, 1375997550036621680
665, 18300910108283014266
666, 12936922823802685904
667, 13736106322166089175
668, 16618077512587135849
669, 13553129987758961898
670, 9904352200924734972
671, 1509820391549436723
672, 16750729463711930206
673, 11348038230598449665
674, 3730819626193534251
675, 16385798087054773438
676, 4522502597687410575
677, 6106407534326941562
678, 1337890077080028216
679, 5782204905926539246
680, 8610997405933827714
681, 9226047569894300470
682, 18093380542591280460
683, 10436290289724094711
684, 6588781971977752647
685, 67789656114256791
686, 4408513608391083180
687, 10812919254311980457
688, 7271086560691712984
689, 1813691771384212548
690, 15602037764498550785
691, 6598419185925533603
692, 15282016829464113703
693, 9282854965586757471
694, 3008934088334575107
695, 350818317383176344
696, 16598931300382970416
697, 9691702910888871311
698, 9959249832472403664
699, 9681757217545683033
700, 13972886844487643428
701, 8678121642082125957
702, 262816496584413731
703, 14562456538396058357
704, 772817505838251929
705, 3594501651077347177
706, 6790974849382436539
707, 12849189779246466498
708, 1908005145967442243
709, 11824408601110714509
710, 8960050886819790688
711, 17873049026838585003
712, 8413108557784630035
713, 3036932750792111950
714, 11798503325354773448
715, 8854926402414940176
716, 13115973930098836371
717, 4728752540292605015
718, 7516537789066224869
719, 15415659788837049226
720, 6710046450068059491
721, 16851294497460609525
722, 17765976232003292909
723, 12456126323504925851
724, 15436619392181120729
725, 13520236381485586961
726, 5439570974494885693
727, 11663218803911932872
728, 18082894760981013598
729, 10671989834712596499
730, 15605625137876188180
731, 9080516772588662188
732, 14758459931141108083
733, 5304042847184399720
734, 10745976709992915343
735, 7340825876718041606
736, 10596047272365770130
737, 7146705403451076723
738, 783378490298058663
739, 9615891000250764442
740, 5033133031569358014
741, 8916055737006503339
742, 7010369200227238994
743, 896286700390342220
744, 13684992179244166049
745, 5022685884468678649
746, 1676424170120739665
747, 7745438082989548327
748, 9772464257780883155
749, 3440554448988669591
750, 8933949565899125656
751, 9446826511576981939
752, 13579169943068135675
753, 11112202818645224820
754, 15490424833411676339
755, 9691957297132582277
756, 11672937981047175605
757, 4668113749277206000
758, 8162563867628275550
759, 7115779529436267197
760, 7874663926703394427
761, 541703854172267605
762, 14364526614551090831
763, 13761153110923386700
764, 5905619674490125576
765, 15841564983976385631
766, 3560487813369159726
767, 3331919542277971771
768, 12519385375977214031
769, 10488114230113124720
770, 665516413269217840
771, 11869763633229308353
772, 6693962059963385813
773, 6770490446699506269
774, 12767867857476335105
775, 11722981304163367744
776, 7478804318066226960
777, 3054711803370470665
778, 9000398672870952154
779, 16045208205170316938
780, 10973002976605631318
781, 4990560794066881806
782, 1526497723107406907
783, 18393062087730159615
784, 11902041469271735343
785, 6165141848727387423
786, 793383214647706665
787, 17284411115037470838
788, 1404735774707125486
789, 14406670119679004051
790, 3320477241586892015
791, 17655967929769457439
792, 71886978325750085
793, 12319606832877941212
794, 11365406762069531718
795, 11867821372078858088
796, 16644138389100923230
797, 5835799006296958734
798, 6769566704265075111
799, 15716957715066384467
800, 14290524512138692377
801, 7786531261933268431
802, 11811351407711354821
803, 13968812343476714444
804, 15604492138087462166
805, 11172066301680568864
806, 3643126351233990184
807, 17764125209870959728
808, 12553188115117702782
809, 4518371973481745098
810, 15853329869273306714
811, 3659327537183395239
812, 17397263781055021319
813, 13194496101768982138
814, 3789146595234705808
815, 17194733825131051127
816, 5394255854562418659
817, 10604052557952253616
818, 15350814819140912800
819, 9663084080689028802
820, 17749269198564077035
821, 7351225184292828146
822, 10427102967574738205
823, 16705589820946505510
824, 14614834533270770841
825, 3807561670193005626
826, 4336321617197198399
827, 10173988843742979708
828, 10144699059926084428
829, 2300769497655041491
830, 3082116663259527208
831, 7329769377755707881
832, 714526942929324516
833, 7897747070944174570
834, 5324984998780662159
835, 779942594295596857
836, 12824722250200390269
837, 14073543378857583122
838, 4460205875701170483
839, 3550235867573284297
840, 12884616648255390372
841, 18044615622738599804
842, 3149325516757798568
843, 11429671096722199453
844, 12725834407724355384
845, 10311373506040511469
846, 17823712452754712356
847, 14394690771120956305
848, 15161419526795838659
849, 9463736832834455380
850, 17752813759479976746
851, 14115799508803168072
852, 9947636295993073865
853, 2974098713318248913
854, 14034977734061582749
855, 2963288135348624067
856, 2058053448845208682
857, 9122722961246576546
858, 10902933684192190287
859, 2503573892200929893
860, 15909269825492066484
861, 6417631691774496517
862, 8216628096815625655
863, 85886353943708044
864, 12823750171155077475
865, 511223544376425805
866, 14241430077836708691
867, 5758827272709513992
868, 5704431647117647355
869, 7043265749295086051
870, 2275693876648966097
871, 8133984133352704203
872, 9115784141860781147
873, 17468409829939844809
874, 15719871531845358232
875, 6987652258996282140
876, 8841301014253000316
877, 14931578356028895285
878, 13817174230288742314
879, 4607369225948422811
880, 7201351035885901098
881, 6062268860356109325
882, 8238751444121495035
883, 5283339242049466556
884, 12951128038074788301
885, 10101705286197371248
886, 13371502300256670364
887, 2858973987528428452
888, 12023983854106385434
889, 4552045534590587134
890, 17524829736310908131
891, 2516454896971863605
892, 4846751656362774199
893, 15992065479764192394
894, 9916435651203278191
895, 7131292160603539217
896, 9632469942083045542
897, 581684929677248278
898, 3188596669793664349
899, 10888446138931636667
900, 13355711092773136054
901, 2663597622625274666
902, 3275934791025640043
903, 5880032090506319762
904, 7910243634117560535
905, 6060935170152930437
906, 11971391920342016715
907, 8684741732441534158
908, 1182220605299854024
909, 10412571081077313102
910, 17513602379071540243
911, 8419599414436362434
912, 6830236603081853460
913, 8716853504608686415
914, 7877467256608537512
915, 7656503728924832968
916, 16879047286206735922
917, 3641365727698982891
918, 13994299566042389842
919, 14055028866439251861
920, 16928985377712736293
921, 4757370532061161389
922, 14867213279178260334
923, 3521081687127489636
924, 10195183001062247765
925, 16926693950551620849
926, 14941694264446796001
927, 4577266411991991242
928, 5213778390785194764
929, 8239867328595096252
930, 13839321579513027241
931, 13571861479513269256
932, 15070876422566371540
933, 15055496608555829327
934, 11281375953122712689
935, 7912714873569445849
936, 8760976954866562674
937, 9542183243751706120
938, 14300543291255378750
939, 9573360310855243947
940, 2773837168741451894
941, 13366220153887695177
942, 1856137043817237747
943, 7573916332345343782
944, 7481695936041903697
945, 16890643395255748682
946, 12018992461590806662
947, 140611625718863287
948, 9083116132453838876
949, 2302312948847306353
950, 18004657133796852198
951, 16060504626081585757
952, 2113960746438111336
953, 7615745615334102753
954, 2182191268346204993
955, 4004828922963662912
956, 9797597907598352622
957, 10762461746882980650
958, 16776402559304137523
959, 2524701356455370143
960, 1103270017244903194
961, 14006990086589146081
962, 2409951777410210310
963, 4557842371609993925
964, 1663532003144525513
965, 3255499341662326026
966, 7964700191213244757
967, 17971272078559779006
968, 1418848227662672616
969, 17767719659700216824
970, 4531654271753649839
971, 15148019350361356991
972, 3227483050488209790
973, 9228727677016626185
974, 7757850825235598001
975, 15377729733520772009
976, 12059353164822170934
977, 14758761242375579998
978, 16253994105977070554
979, 1022408167499988777
980, 15912412646627592724
981, 5975089602825724664
982, 6842791880035658817
983, 1390124493793158566
984, 14087788996143224716
985, 12438346563735311889
986, 14947464902307210312
987, 13221589426256712371
988, 12898562474902192791
989, 6249881336178784555
990, 14795596156769219883
991, 14332607358931064190
992, 11225566294508461613
993, 12946755812333922985
994, 18347386452635054814
995, 6588624947427105178
996, 6176565433092372286
997, 2017096439854354663
998, 12850195818545557838
999, 477958513318084917
