149, 15690959994705305801
150, 18056348028579534470
151, 10703429491505409101
152, 14064996624693144022
153, 13118183133590310933
154, 10587579145680117873
155, 11207291170994068160
156, 7453895708093273628
157, 12226336648388678922
158, 127421835263233669
159, 3803965320599026426
160, 7920738209511396065
161, 2174630230124974275
162, 13386851464085726866
163, 10854836277199105676
164, 13290877754116093162
165, 18339791406115502128
166, 12692340462176442162
167, 11082250951832697489
168, 17940006884390287877
169, 7708260871498471841
170, 13564058460322477994
171, 17047103035653751152
172, 13536619791154154840
173, 6158440667061663154
174, 9151976880139785843
175, 17949154377418120664
176, 7522290608399710663
177, 9004859359415511903
178, 17167072923608122860
179, 4627357640730204216
180, 1983553717798251238
181, 1813569048560205757
182, 4430491441880407785
183, 7804473210882590057
184, 17993464789049890081
185, 10818854181415895532
186, 2956954051863074551
187, 5412655441044719127
188, 11184130218714482554
189, 7260214243845629967
190, 4933769815458781587
191, 3762609273139183274
192, 38643933233613469
193, 6267890519017057356
194, 15016185103924147645
195, 17944784555530895466
196, 14044741629506659651
197, 2087646319296172223
198, 12982007004976993405
199, 15256015335102413216
200, 5380778372093258593
201, 4941729407899677923
202, 1986270712893852264
203, 11045882143298096556
204, 1020761816131469129
205, 6213780044881493325
206, 7211813244584898302
207, 1089121486969746369
208, 3613495844189501860
209, 4250930697577570504
210, 626695879590321589
211, 16955319173123431064
212, 889052911446003612
213, 8748436502261886092
214, 17419606018771677895
215, 7362935456151937981
216, 9309976446494066750
217, 14229743988266741116
218, 7747083310013573842
219, 2778315878479731613
220, 1265048973788923992
221, 5705728879775166056
222, 18172866333132620717
223, 11173890679896750651
224, 5259067571864930920
225, 8902338627983313085
226, 1000260051376258917
227, 8199904896469684501
228, 1521333171759821585
229, 5669634632842289691
230, 5001450765258553476
231, 2429405306137866440
232, 3565689713407964170
233, 15981403846070914684
234, 3992085799213345849
235, 8309234418174104483
236, 2062772944744244282
237, 3236247461644584817
238, 4505056328208801952
239, 5433533375737800103
240, 10611489758297771519
241, 17959324420541409472
242, 11228671286059796852
243, 7861225749729349403
244, 90948412719664757
245, 16855398562709622526
246, 16798737471999527848
247, 7063693779305106858
248, 9292317197177593258
249, 12486774908452309856
250, 14334872139259320508
251, 18176712323585555712
252, 17727343041614932471
253, 17393409584801534325
254, 10065789839532895925
255, 18292551807985499338
256, 17412486817637814156
257, 11977546630613030717
258, 14268599658408424656
259, 5435268523551255339
260, 9101871288642637233
261, 1161302970138582008
262, 4420009760989070503
263, 15254924830623849422
264, 11120689748521728553
265, 11141036449306081001
266, 424617375495693371
267, 18320401206439030520
268, 5863397517094950938
269, 9297618828106742350
270, 4079263429106646655
271, 7605513814642037526
272, 13532699898811787891
273, 5360202924560869951
274, 299006408671693590
275, 1791265096089811994
276, 6432154174607803339
277, 6660285406084840171
278, 3428929201300731970
279, 1393550736453887160
280, 10961879673336828122
281, 902158614588639852
282, 9935846033455707534
283, 14577388678848748354
284, 6529994575520919001
285, 16995949435932671632
286, 7665192746347300448
287, 12764380120438061752
288, 8145681051721589353
289, 14728641448966651320
290, 18120428303087358567
291, 3125289623003116946
292, 11307365416451348879
293, 3306482374431773729
294, 15741468237641205952
295, 15008485592347167380
296, 17675140404908659929
297, 14499661464336353256
298, 11577887113773807638
299, 10256120741014112174
300, 2528515623749533798
301, 14702422535835481904
302, 12338103704816049608
303, 15004958907431005635
304, 16534981438740596318
305, 11233313517471084363
306, 11739893249792756004
307, 2871852770410119781
308, 14252206986180453406
309, 1653276894375829116
310, 7843203453980528536
311, 16357338616169539499
312, 9067970772985064351
313, 7673127736779847441
314, 14529590359124206195
315, 2658267983703807268
316, 14753911367791065533
317, 10256081112117123224
318, 2575253319034752161
319, 17324825829136249796
320, 18209197523763583830
321, 3168862944448612042
322, 16352724108920769952
323, 3789172705833953672
324, 6950305385459375410
325, 12471398409933632279
326, 14815684098810811960
327, 14149666818741293471
328, 1995644287533336245
329, 16610317472108542962
330, 2481559748768464789
331, 2568477621909843851
332, 2358578873291564063
333, 3616209831931965894
334, 9740047348712397913
335, 13430418384600855439
336, 9944024384013032554
337, 2818544676183346974
338, 4316676190509076734
339, 15778969950051688496
340, 5072834217383605862
341, 16362412265187329315
342, 3659884387017236661
343, 5250038931584645090
344, 15835742423282686525
345, 17566399079809302346
346, 8125373162991508762
347, 10656807121588209229
348, 4752008209895570203
349, 7703299937175239577
350, 9426572560794083364
351, 16136291231179557806
352, 10825549222183282918
353, 11225670109113491226
354, 13681171915050304804
355, 11841539498720770257
356, 12475700908155864094
357, 14623791191696842446
358, 2353456247322521534
359, 7140109657347518595
360, 5503541365151259906
361, 15413078678793311839
362, 12863459819776182411
363, 4146266094694951176
364, 1614239074241849588
365, 10961321594127305931
366, 12590907687077012719
367, 2609895683002834958
368, 14600682289264404938
369, 12267281120574820326
370, 7379990481628718471
371, 4917405887750454532
372, 12375421927535296173
373, 11089473222438909106
374, 13530840578231183155
375, 18079333894024172169
376, 6843887482422963556
377, 4671963280359517716
378, 4682287378968573633
379, 351704490013896848
380, 14338558501137144688
381, 14062383098124426131
382, 11369540531173683563
383, 11701037414702169713
384, 15954553655550810232
385, 2499290273357181375
386, 2262203095769786911
387, 14073841041632475433
388, 2265869363763043091
389, 10147264482793249816
390, 9748960787454448898
391, 3742075283991313495
392, 5236016654851359932
393, 11258746224945846676
394, 6261793154677846484
395, 6272409090980052069
396, 14760999218876809737
397, 16150804782117291698
398, 13511537843380682712
399, 16931357303037953174
400, 7747821001584305121
401, 18024506497135917482
402, 15594494167621990647
403, 587122202305562913
404, 13293286516519544361
405, 6990082297901602026
406, 1705787423081559724
407, 9610993883069629735
408, 6962381339074964548
409, 10516974205601945414
410, 10938979556935659800
411, 6759491418566355566
412, 17208277729022063436
413, 3638626773375401857
414, 14308101253950543488
415, 1808541102370066521
416, 804177115804550678
417, 9393432496047480041
418, 9615107672759742157
419, 9423962820530407534
420, 16499850582776040338
421, 9272665463724309731
422, 10861878816592288593
423, 14691724417414230598
424, 18221857617264620931
425, 17805612088964162614
426, 12860910566984811223
427, 12221840590126150476
428, 6553905755887113632
429, 11004786173955905640
430, 5710041803799743969
431, 10346569796138373561
432, 6843167046274269916
433, 1511759653027800840
434, 14066806272720055921
435, 9651049418529564172
436, 11818095398303960558
437, 14989257524243545052
438, 11955024378758793675
439, 1112790691091345544
440, 17262306692480924089
441, 10235531756384831648
442, 483407331499452029
443, 4406255688187327948
444, 12336692481035302621
445, 16265612096911301614
446, 3525131792966410114
447, 2166643426396521016
448, 16706307910666730356
449, 13387402603814316779
450, 4831970329014695469
451, 9665546470621567218
452, 17785551761914378290
453, 3415689446233982051
454, 5900906060812951160
455, 14668555980962927771
456, 17373592091620341464
457, 4937954708726021662
458, 11334770363102715413
459, 15255892307743669863
460, 8850931831431341603
461, 3977424076528238379
462, 826286469459900242
463, 1565831333800735824
464, 12212085209775754457
465, 17467067354232133869
466, 2234148596684095893
467, 9682372254343609610
468, 10810164668574266089
469, 3292144800850387076
470, 14707945928202080738
471, 1435689493528243959
472, 9335274235903418469
473, 4285955925682391540
474, 1451206352638230370
475, 10255581548691387669
476, 15250663581090820653
477, 3608327230739406786
478, 395356002343382666
479, 2736868884065014373
480, 10071910037562221729
481, 1061104152807293817
482, 17299335510874467504
483, 18144036515156887387
484, 17607297399982115488
485, 18075205365123452307
486, 2745300970305654727
487, 15460611285716836567
488, 4824297978290207278
489, 12387811248467610401
490, 12326351599373917505
491, 17694858843707746171
492, 16516608784603460081
493, 1245414663657818934
494, 10821760091887739710
495, 12264475907892857602
496, 18137216760651197141
497, 16522292183166562895
498, 16768020632405159752
499, 16631786336350579611
500, 5901319352314503563
501, 15993945407988637013
502, 4775577150520524849
503, 9306524108966336242
504, 8713909078089440870
505, 6582449252283835635
506, 10816927181659278238
507, 12673401935347792936
508, 9415312717077518038
509, 7269603653164772306
510, 6893904843278322072
511, 17973213556430127206
512, 11701046049167765856
513, 11410127571176989498
514, 2992812299303992995
515, 7578742274007984178
516, 8985114214713423100
517, 6011604832026606495
518, 1283773889200141003
519, 2575636387359052227
520, 2251945937831797799
521, 6916708936255311916
522, 15138297584648232523
523, 8273734170069459971
524, 3355074482059367958
525, 5739525018149355451
526, 17571558979670177774
527, 3729500360742515141
528, 15693016817264116698
529, 3520371613830621235
530, 3257399019915451272
531, 7397726471448122456
532, 18428718635480541011
533, 1648918408322833793
534, 1923078342411522089
535, 10220027145075578461
536, 14444338988020343258
537, 15183842806746411367
538, 5466181427510950733
539, 12351153339226593965
540, 2169329083105928643
541, 9858665079009841679
542, 5374176999605928742
543, 10949675946757938856
544, 15814562547321058077
545, 10582673287930861787
546, 7707358754206835410
547, 12738558659819105659
548, 10505019363340321788
549, 10965443462722623745
550, 13406174128332962180
551, 11891993355225520346
552, 5767951610553642135
553, 7031748972627498062
554, 4518022555714553267
555, 6773538954756581116
556, 2300204866988456210
557, 9439254030181924836
558, 7109915915457562436
559, 17420758522481399925
560, 14319699104560078567
561, 2853972739348511714
562, 9788132682634338712
563, 6611018988940511398
564, 13015089208436814294
565, 7548992975154937137
566, 16835927277557164014
567, 11783709476036786156
568, 9855144460410836658
569, 12853739043908916084
570, 14562891567614589713
571, 6512596980427527313
572, 4080950406412203729
573, 1553820605162150110
574, 3423650017909412842
575, 18195541096116301173
576, 877514015995923814
577, 3973641637481068047
578, 9574489975023724894
579, 6225447714681455032
580, 7403532035697053915
581, 4461800995401797783
582, 17245337230938000746
583, 11492889220750326824
584, 370841145191733237
585, 13170038784011303363
586, 4455539724927440989
587, 16321839645679434143
588, 4121499358944284708
589, 6972665567302039774
590, 7442886550547692419
591, 11297587245008660465
592, 17301595838014525758
593, 3121701507021435045
594, 18305573773393851546
595, 650883026264462233
596, 7820685702173866812
597, 11701502455296838495
598, 8652847757259200679
599, 6978532261709035687
600, 8758086507279328655
601, 14613997567349572023
602, 13350837615716582496
603, 15922265247278484005
604, 8998944544545039323
605, 16289941597099067727
606, 14250552767867640018
607, 12407888227873178610
608, 12882638473701024755
609, 2797126938207342857
610, 7885338448932945144
611, 3670703296407081960
612, 9839428172000955642
613, 9518470151527268123
614, 5341825345047434544
615, 16456261426766848798
616, 3387841706831902174
617, 1440293549742775732
618, 5381888467797947919
619, 17247134945646818425
620, 1353986761150462291
621, 17477699218932015886
622, 4591046998570369413
623, 17761691569492799797
624, 14628586661344477284
625, 17261119021538202447
626, 6889084207348672205
627, 7188863300965088419
628, 8826302284122531395
629, 7084154767342455963
630, 12402881866600680099
631, 2662222491312847363
632, 14393247830572281434
633, 16464058803387793332
634, 15849188122745350959
635, 2091163207185237426
636, 17601056561392344893
637, 11327355679835352687
638, 2531731382558494218
639, 13366278574041122626
640, 16638726089079123765
641, 8173100323532323416
642, 1697846689871917432
643, 12609503018293055760
644, 1860843749530596830
645, 963704426771427885
646, 7610841084386880427
647, 556248162099661722
648, 7905927284225226027
649, 3880433298312227255
650, 17161172806503468175
651, 12408491415006237867
652, 18059795869568269943
653, 9662827835136401992
654, 14273838459341915616
655, 12328855211833644851
656, 9309887502615266452
657, 5940124493165569304
658, 333342142599838282
659, 12152213470070690832
660, 556772762528927287
661, 884281062808419493
662, 15460051700278644274
663, 8583991041040539261
664, 13127448745985138821
665, 9592592110726741545
666, 14284164751756640987
667, 463117241575769963
668, 28121516975434020
669, 9456950816328085529
670, 8046840956484546996
671, 11104107355325896823
672, 13357630014106532680
673, 15203210290190763369
674, 2472186299676101100
675, 10969632472337929957
676, 16963193254217738284
677, 4906964012369775831
678, 9628539881599383276
679, 9750606963234187462
680, 4994841408335777100
681, 8265280695545315753
682, 16448697724174146037
683, 6658638927809462080
684, 13482066831016217545
685, 14630860511770703691
686, 6274391371124831696
687, 106402299149946585
688, 7090299569535723467
689, 14858407901903131935
690, 6233459381196299988
691, 3961557208475519146
692, 3610383345582131297
693, 15062596439519389030
694, 233583074764603815
695, 7655965331947710832
696, 6889861962851290140
697, 2874402763384713572
698, 12154793115359163905
699, 12461299145053975598
700, 14952400056426364830
701, 8957348973462816933
702, 14802171394743921298
703, 17843350041007054186
704, 400255758825697485
705, 3991932731348732966
706, 14829319161978347395
707, 6428251091284889720
708, 10942438542198239202
709, 14112118826354360727
710, 15730748001115566969
711, 16514509255349801340
712, 13665531568577010454
713, 3538100299532468790
714, 4735402388893633510
715, 12513535904803493348
716, 7889787336982318953
717, 16023183512973825532
718, 3765028704407356091
719, 1508390858917655491
720, 16377264798201124000
721, 15289080015134227730
722, 11039107779852772606
723, 2336903920854904581
724, 11895233811115274205
725, 9594092452441408689
726, 16908371461617084561
727, 1704015513138249886
728, 1851926545041693402
729, 7532123213459660510
730, 14454177183231676366
731, 16076258994306469508
732, 5312482488915619649
733, 15485125055312091021
734, 4581855136133130632
735, 2157751807216015914
736, 4465384180297302074
737, 5313935113285959626
738, 8924236511652828456
739, 17500297200528470004
740, 3343019890496181361
741, 4889776706968606564
742, 16292965012990750153
743, 13342970872720331273
744, 13533757606668381018
745, 15676238039130808042
746, 18133341713107830614
747, 6613628385114135836
748, 5139761931640834307
749, 9186136358503868492
750, 15035091915648104835
751, 4742332430205391174
752, 14538381997673340006
753, 2958527639489857626
754, 4103974387499503205
755, 16413942656539276227
756, 16359626746695318865
757, 16404926932035599211
758, 11956142246131467383
759, 9682896070313061313
760, 18215971779243284777
761, 6435036504198042946
762, 11167853331843932002
763, 7792499897236336869
764, 3638321941601400555
765, 15490972469443038282
766, 11077378152005932475
767, 2218217846784347901
768, 13559977990882000754
769, 5349114963987814622
770, 3330859276603505325
771, 8486572805825895828
772, 9550530598922008441
773, 8245145649665761461
774, 2604668042305940797
775, 8113095182968233758
776, 13189588959823683601
777, 10474329927142510288
778, 7400670288079123356
779, 2110146044742340730
780, 16106709810548389676
781, 15097457465352359338
782, 17839343473556783069
783, 4055185635517825054
784, 17160293724203295915
785, 11298499577104074831
786, 17029929581267234874
787, 11409823664439615560
788, 11330605396673750996
789, 18204559442452697740
790, 11067071941782846825
791, 17414404750831672582
792, 2943123294667156691
793, 4732301913895704134
794, 6626609748788038485
795, 3078526449527121768
796, 5749198438808868986
797, 113860294633030409
798, 5666425349973199472
799, 5180835358598900009
800, 17669913160575489752
801, 7995357054086766237
802, 7651082048743300399
803, 15579693546809069440
804, 10673312653762502263
805, 12852362846453572691
806, 1568859859179381219
807, 1325228709289583134
808, 16986446473432612963
809, 10525151020301600712
810, 15270796832718010135
811, 10501094050236961052
812, 2468565143621200928
813, 11122591976599396366
814, 7422039064889781657
815, 13474125656857438548
816, 9790419020210688063
817, 2961984341542060384
818, 3861128937314568589
819, 14404602566035354699
820, 4235550150961702483
821, 13664871827487384229
822, 4704012143181873358
823, 3829112760980610034
824, 3504170177934866270
825, 9771769624541468718
826, 14817448632559686092
827, 12446611224730138139
828, 4312019871032559443
829, 14355506240087587881
830, 6930705533720233979
831, 17620030140168363232
832, 7649438798086819145
833, 14778407133819291567
834, 18009268784319494369
835, 15622062061825743525
836, 4554191818676869379
837, 17085246518856930116
838, 8372678505292690639
839, 1812532934623016772
840, 14298064372177097404
841, 14159239266545664599
842, 9636978557303770914
843, 1868956163750244997
844, 5177408940948658397
845, 533391774539261236
846, 11580749017978292407
847, 14241911576111462728
848, 8025380841277394211
849, 578651988119361034
850, 6706380081991637902
851, 13793392646251977102
852, 5102419379223620534
853, 11946129404848263764
854, 16665105171184842484
855, 12183630529129307269
856, 16180378081550038087
857, 7298963329515400416
858, 14535355983899813336
859, 2581362962864858660
860, 16676092883889846451
861, 13663679107696369783
862, 547463452632411871
863, 1480363410743077671
864, 4011817988228478473
865, 17724890134112784135
866, 806984023504659276
867, 5354602258443950782
868, 17151997974141949261
869, 10515592905142384822
870, 4966637146778110805
871, 13087845584854933385
872, 4854697686049197132
873, 11827581957153149544
874, 7818074225998277754
875, 18087338489732005884
876, 6424980179126299478
877, 2769367511811701553
878, 18210058375287605676
879, 3093997484348829439
880, 4285995273111161506
881, 395442353027151538
882, 4586520906225151916
883, 1323653354905530496
884, 17532897143588703721
885, 17633114922030153326
886, 14572946954012691544
887, 8595037416626362451
888, 13284702499613113472
889, 3573833770748859774
890, 4238167257088760156
891, 18370293822750693583
892, 5983706837914093432
893, 1105347541361025340
894, 6199764386694387646
895, 16718048537832304799
896, 2451598922542688210
897, 1606348029725100473
898, 1103138688472893047
899, 1961698108807942452
900, 785574995431783733
901, 10940797838869444652
902, 10005862812924085065
903, 18355327354231974428
904, 1005854178585740920
905, 854230811590924761
906, 12979327067664999933
907, 14202073034104386558
908, 1373524079443708826
909, 17778778647114457209
910, 8806191757624974358
911, 4862043605276785671
912, 11727605040249812990
913, 11108087534925667254
914, 11778142043640483035
915, 4050174754114429276
916, 10123143250986367068
917, 14489872688257696504
918, 4637805424109247247
919, 8131337050649590020
920, 2462265118154694273
921, 11210649474331324134
922, 12533029933416891671
923, 4880944124798627569
924, 14191030273644285424
925, 103705355612956598
926, 12604791881095228655
927, 3436337098873445340
928, 18271816710911305099
929, 3249419125434630225
930, 14719133160001730172
931, 12275860775740410747
932, 3799236392836571482
933, 957049058022914782
934, 9345060671173533696
935, 14324284577536661117
936, 10153573649542856015
937, 10296823163058732031
938, 7083310808951288012
939, 6396862868825810828
940, 12874110999556921849
941, 1590223479605295115
942, 1925470361346371114
943, 4816134086063890749
944, 14815745065883280684
945, 6565325032616723694
946, 3940867514330410930
947, 12283985349484379596
948, 14214267379791484793
949, 13687640892620260494
950, 13494351062990700264
951, 12268220458257454042
952, 5002088698039237595
953, 8257912576752608095
954, 746770677880876933
955, 7715234949518187199
956, 17058704781411960350
957, 16601618804799834248
958, 371450530395440597
959, 1674557085307595690
960, 11702102451954948640
961, 4064913018679582578
962, 17659305252209408508
963, 6109203897994488178
964, 14604539739589909997
965, 710268709768475730
966, 17498135910931568297
967, 3975236122855492133
968, 7469868309865387531
969, 7880628150027101014
970, 989770888186127888
971, 9507025506151051782
972, 10195931833608752501
973, 7402880211813177708
974, 7585218133265589343
975, 9464880467034901994
976, 12994072747830513121
977, 10885859233726985508
978, 2093881278856350949
979, 16768556295394331405
980, 11851547520678828369
981, 10623400799471510835
982, 17214688666243139115
983, 3893713015684333797
984, 3356240096910839936
985, 18223155731374421262
986, 2921029441744653034
987, 18242906326517766240
988, 6775764220278004585
989, 12012996239181166896
990, 6476413113969888703
991, 15165453530391281493
992, 4598991364207227593
993, 10714115050945310991
994, 8723294458946588268
995, 15055894986664522658
996, 8810841820417599156
997, 7812324520909568688
998, 15882848522401739001
999, 11895275173461168455
