206, 3472863944
207, 1390665745
208, 3269939423
209, 2301066114
210, 2662638752
211, 2577540383
212, 2313474454
213, 1118451694
214, 2474618762
215, 211891254
216, 4072169145
217, 3422321146
218, 2700932711
219, 89914325
220, 3354693939
221, 3454477471
222, 3355975479
223, 3186571512
224, 754076760
225, 2263870400
226, 2150919080
227, 1715494483
228, 1872986855
229, 2740618008
230, 4067246662
231, 2250018202
232, 727781497
233, 482746363
234, 4041657252
235, 1176444068
236, 2546780528
237, 2050317546
238, 3414135726
239, 1052654412
240, 4176561534
241, 746440537
242, 476553304
243, 315352814
244, 1487526146
245, 4027698879
246, 3240472678
247, 341085629
248, 638808999
249, 1124398357
250, 2738834246
251, 1512189300
252, 3885919487
253, 727746654
254, 3125957723
255, 2741348404
256, 3658165189
257, 2076342233
258, 3712457243
259, 1825252643
260, 2143206089
261, 4050829897
262, 319256498
263, 2150110948
264, 1649391013
265, 2592338583
266, 3247338684
267, 2485948511
268, 3281743130
269, 181688294
270, 2686226564
271, 3073408135
272, 2434743762
273, 721159771
274, 1638127753
275, 1442700176
276, 1605297741
277, 1904368668
278, 3291140788
279, 3940969575
280, 2564192734
281, 1289933357
282, 1031021080
283, 649631762
284, 297685844
285, 3415482296
286, 1475464441
287, 2582200549
288, 2369353411
289, 2488173648
290, 1110240193
291, 202747772
292, 3854328216
293, 3782799550
294, 2349381976
295, 533058012
296, 3244569453
297, 2840501006
298, 3592909442
299, 1121514025
300, 293044027
301, 2857281785
302, 2492847321
303, 3888528586
304, 3718976800
305, 2939187749
306, 1808179055
307, 3752323873
308, 2604126430
309, 429060386
310, 3341242993
311, 3433139583
312, 3917496830
313, 2439073761
314, 1913021267
315, 2117164451
316, 21802175
317, 1185505679
318, 1826014029
319, 4218826603
320, 3908211897
321, 3949233121
322, 306039707
323, 939017967
324, 260798495
325, 2741319494
326, 2175070790
327, 3651327979
328, 3699407959
329, 2987823235
330, 76609076
331, 175788443
332, 2109978890
333, 2898266229
334, 2999951098
335, 3377435914
336, 4184640024
337, 4103520060
338, 298195648
339, 3253441758
340, 676440045
341, 198531162
342, 1062762420
343, 1299417477
344, 4112367164
345, 3446965212
346, 1585572144
347, 3087109980
348, 2701740405
349, 2141568287
350, 1996652793
351, 3977376725
352, 1307289935
353, 1836793
354, 3873220849
355, 195759263
356, 499124993
357, 3246562240
358, 1688734970
359, 2045279668
360, 3783130594
361, 2395846543
362, 3409710846
363, 3349220955
364, 2759014631
365, 1352138425
366, 4182742930
367, 1685140947
368, 3711452048
369, 3536391575
370, 3261517924
371, 112520089
372, 446602408
373, 2393020489
374, 563905549
375, 1575256711
376, 937393812
377, 1865218761
378, 588182849
379, 3669662580
380, 1861915340
381, 4189475096
382, 159030632
383, 3259699321
384, 2040951382
385, 1480581923
386, 224847818
387, 762392486
388, 1971383927
389, 1134967868
390, 2705679814
391, 3717328884
392, 1540569975
393, 3729845142
394, 2751081475
395, 390674624
396, 3926052335
397, 68226369
398, 1500536743
399, 1244268835
400, 1844336725
401, 947901763
402, 2500025472
403, 2046898
404, 1410106585
405, 2798608372
406, 241628154
407, 1983600141
408, 2944541401
409, 1824729201
410, 1886757191
411, 974606305
412, 3582213733
413, 4022042962
414, 339068745
415, 1618594532
416, 3525483013
417, 3080838959
418, 1259390678
419, 2809440317
420, 3884248063
421, 1101254844
422, 1378737128
423, 2120291034
424, 3898049559
425, 2850665946
426, 40173296
427, 679550577
428, 1741924669
429, 999194030
430, 2828173051
431, 1084727185
432, 3948384175
433, 3480883274
434, 2250078509
435, 681727007
436, 3333574613
437, 1395485453
438, 3137850915
439, 1970573309
440, 2891718577
441, 1117909492
442, 1186593360
443, 3761938459
444, 769362022
445, 260354512
446, 1706558387
447, 2553804352
448, 1768883046
449, 485924411
450, 2026359673
451, 3936956879
452, 1539995805
453, 1742934625
454, 593488436
455, 556720598
456, 2668327150
457, 2222422862
458, 28953660
459, 2255918446
460, 3915005945
461, 1023137893
462, 3830507964
463, 854096660
464, 3130125488
465, 4258878706
466, 1436769630
467, 508152676
468, 325618323
469, 2704704934
470, 847133138
471, 907356772
472, 4104448503
473, 3141046027
474, 2360155097
475, 3095357543
476, 1234197155
477, 1955441013
478, 69097280
479, 2634340789
480, 2276787100
481, 1045898319
482, 1933678742
483, 2902548339
484, 2683763093
485, 2397143926
486, 309338925
487, 2889647266
488, 2774970648
489, 81926886
490, 3774633671
491, 3438081092
492, 180916304
493, 2200372116
494, 1213413445
495, 528471031
496, 102646698
497, 1578377181
498, 2085347140
499, 3424965778
500, 478075454
501, 2831679128
502, 633532879
503, 3994675936
504, 1765365767
505, 3177969856
506, 2393853553
507, 2986035308
508, 725229492
509, 2946924405
510, 412040267
511, 1930998686
512, 1791300815
513, 2994839188
514, 4128734537
515, 2088463967
516, 136953536
517, 2229010530
518, 4120628282
519, 842369363
520, 2420965356
521, 2082643069
522, 3700177632
523, 3081162052
524, 1640554325
525, 3692786765
526, 2743430937
527, 2071207044
528, 2127972203
529, 1130982088
530, 998933687
531, 719671286
532, 3072833091
533, 3637557695
534, 3585673615
535, 2268983870
536, 414375185
537, 211942237
538, 3272659074
539, 1436191732
540, 302808620
541, 2646389535
542, 2328687057
543, 2521036248
544, 793788426
545, 1844177282
546, 3993490487
547, 1759433641
548, 2322566505
549, 3835134015
550, 884717704
551, 2622669936
552, 1811543942
553, 2356557191
554, 465100132
555, 657471040
556, 1864338383
557, 588789347
558, 636440868
559, 2943380078
560, 235120907
561, 3828749054
562, 1317676647
563, 1885778314
564, 1630749949
565, 49865345
566, 1452521951
567, 3599797441
568, 1227807090
569, 256807859
570, 3419236042
571, 3660594423
572, 3388730140
573, 912507868
574, 1853213342
575, 3625669902
576, 1913951308
577, 2828139680
578, 2893113996
579, 1106382178
580, 4287787344
581, 3955487352
582, 800654024
583, 389554823
584, 47708603
585, 566814191
586, 3852766142
587, 1545630688
588, 311875286
589, 1286208589
590, 565834506
591, 442095730
592, 700621346
593, 3869444958
594, 2923073704
595, 3910027232
596, 3177953309
597, 3288478148
598, 2849753528
599, 4101305263
600, 870030377
601, 3296091805
602, 3615997143
603, 335286965
604, 3735389418
605, 4015104869
606, 3526832360
607, 3471467511
608, 979859761
609, 3819895847
610, 1744950109
611, 1527258834
612, 2359576492
613, 304600453
614, 1096440648
615, 699684490
616, 3452568183
617, 3242487867
618, 2741357142
619, 1353713810
620, 3040073330
621, 955391892
622, 2119221742
623, 1662720125
624, 3079590646
625, 1030340761
626, 2930056189
627, 2771803640
628, 991836533
629, 1329088545
630, 3038726091
631, 2587765083
632, 3682436962
633, 3945035443
634, 730507513
635, 3285505988
636, 2641302820
637, 3730039013
638, 2995638859
639, 4104155945
640, 1547141754
641, 1237852528
642, 675846792
643, 1242915801
644, 304558107
645, 2554824217
646, 2676381807
647, 2194665106
648, 3719711233
649, 867357047
650, 120497693
651, 3019138508
652, 3920792390
653, 2180958583
654, 268489673
655, 4043522786
656, 172816421
657, 3430242720
658, 3869410564
659, 1149616957
660, 1507406858
661, 1949519522
662, 3133774433
663, 794033964
664, 1942441155
665, 2654133493
666, 2283338086
667, 3387441208
668, 686996217
669, 4097883307
670, 3959182813
671, 3706848121
672, 2795249124
673, 3476385471
674, 1111730376
675, 2324729724
676, 2484639131
677, 2987126934
678, 2501130805
679, 4086636024
680, 2045625426
681, 495016713
682, 4120014620
683, 149015464
684, 4142763247
685, 4123124495
686, 3471422658
687, 1023830110
688, 1495264640
689, 404627709
690, 1549370289
691, 3562761214
692, 2921630651
693, 3187782387
694, 430015821
695, 1173352024
696, 2562888950
697, 3234625486
698, 3264779856
699, 3333323474
700, 2714210666
701, 2726594009
702, 4085127199
703, 1020364134
704, 2197262890
705, 581413943
706, 3914990161
707, 3462712854
708, 592003014
709, 1235660949
710, 2459137759
711, 3773261404
712, 2079748592
713, 404937922
714, 1461713998
715, 1942857666
716, 3300201666
717, 893209684
718, 958844060
719, 3105705991
720, 1540105688
721, 3785740286
722, 3033379352
723, 724909314
724, 812428203
725, 2581683994
726, 1510817046
727, 3609955575
728, 1628599026
729, 2769722922
730, 2200067476
731, 2510408219
732, 4204607276
733, 2691028082
734, 3463694745
735, 1483906680
736, 816874680
737, 1627917182
738, 532874126
739, 2866968421
740, 3113674574
741, 1124324744
742, 2202661386
743, 108702180
744, 1528928461
745, 4173998012
746, 3099097559
747, 2342958378
748, 1754879158
749, 4029723980
750, 3733486885
751, 3796334630
752, 1205215300
753, 4114591553
754, 4058074213
755, 2375834010
756, 1999716329
757, 2513945662
758, 4078656717
759, 619008055
760, 1816460030
761, 872839034
762, 31777079
763, 2805744848
764, 3654415059
765, 3811970709
766, 802982982
767, 2337794704
768, 3405623733
769, 2219134072
770, 3567905034
771, 202204031
772, 3696800484
773, 1285253669
774, 2779135623
775, 3973361940
776, 327375382
777, 3674510242
778, 2749268566
779, 561148301
780, 2901627217
781, 1120808514
782, 4199597135
783, 1425792104
784, 1473175369
785, 1585120327
786, 3025744268
787, 2869718278
788, 3719148821
789, 3421986004
790, 1532395448
791, 2443376065
792, 2334680727
793, 3314193463
794, 854235567
795, 2041752150
796, 1050474176
797, 3294248139
798, 2991395875
799, 2223764765
800, 1465396386
801, 2118629860
802, 3195225872
803, 2876016337
804, 451792926
805, 3289816664
806, 2444597912
807, 1221404845
808, 3240237191
809, 2414871019
810, 4271726653
811, 994667447
812, 2664247136
813, 3562349696
814, 4003425373
815, 1254638467
816, 2449415198
817, 1426346189
818, 962845774
819, 4283548017
820, 2167972972
821, 2882492266
822, 1169820607
823, 1945152628
824, 1328424514
825, 1439995837
826, 1487200233
827, 1870244590
828, 1488647378
829, 1486675897
830, 1677306817
831, 3227708933
832, 848319838
833, 3981204014
834, 915654558
835, 2175135263
836, 3050019863
837, 697061718
838, 3315249003
839, 645945105
840, 138072971
841, 2114902653
842, 3307141825
843, 1075910224
844, 3628056189
845, 3146300992
846, 1526486366
847, 3846127941
848, 2112722869
849, 1241090215
850, 746294512
851, 68931967
852, 3744070037
853, 2142077364
854, 3129003601
855, 1832079481
856, 826876626
857, 3766476742
858, 263607080
859, 2286090797
860, 2179018872
861, 1114396168
862, 1951580787
863, 469657535
864, 1105888983
865, 2056966497
866, 1317067551
867, 2873300065
868, 2944327120
869, 3628134765
870, 1575787599
871, 1053949369
872, 200207019
873, 3464931796
874, 672170013
875, 103415420
876, 1196179791
877, 3215528956
878, 2720049769
879, 1085136153
880, 3179364135
881, 4286501810
882, 4192603456
883, 4195549169
884, 1087064853
885, 3539948641
886, 1482204640
887, 3334163656
888, 264968431
889, 1471751514
890, 1055117949
891, 3563294792
892, 995029263
893, 1489169827
894, 3048219709
895, 1445147838
896, 3870201747
897, 454191531
898, 4045270648
899, 2178749955
900, 1640460110
901, 1204733487
902, 2638670709
903, 1899628158
904, 3933065917
905, 2352902742
906, 3897409887
907, 240266863
908, 467198269
909, 692340078
910, 2479920600
911, 1991868529
912, 582853171
913, 550309230
914, 3034785566
915, 2469021903
916, 3617448001
917, 4185180159
918, 818321981
919, 3885061509
920, 1752354967
921, 3324647610
922, 1693024815
923, 2652897474
924, 1788383000
925, 999112258
926, 3808722399
927, 1246768501
928, 554975930
929, 545345310
930, 3439194021
931, 2691868774
932, 1604444446
933, 1376334340
934, 3900615238
935, 3574709438
936, 97973060
937, 3114332698
938, 2839295257
939, 1942132211
940, 2865875094
941, 331076907
942, 3680692450
943, 50103073
944, 1574057181
945, 3677552718
946, 2816529272
947, 3061725485
948, 3504043673
949, 1305780678
950, 1184223485
951, 3509328300
952, 1549868587
953, 1803588170
954, 3981467203
955, 3178778395
956, 4030317662
957, 3399949701
958, 3606454278
959, 1414367726
960, 1839646615
961, 3291144609
962, 1866888331
963, 715065665
964, 2856964726
965, 881641968
966, 1526039561
967, 2423588060
968, 89553117
969, 2861327694
970, 3474443985
971, 1907808391
972, 417675959
973, 1516278775
974, 1847000579
975, 512016903
976, 1219087046
977, 3488785018
978, 1022923020
979, 3543441824
980, 334872867
981, 1359710214
982, 734225969
983, 239931258
984, 1271615303
985, 436435297
986, 3205301822
987, 2642483787
988, 2820934003
989, 2709040386
990, 2415090350
991, 3167932979
992, 2549281966
993, 1511234271
994, 3711916148
995, 1236649402
996, 111348407
997, 1869943247
998, 1585177419
999, 913509211
