277, 4607475275937790232
278, 4607381508770087896
279, 4609265675490550858
280, 4607784048832462364
281, 4608026361067424601
282, 4611193396973215127
283, 4609691719045799531
284, 4610340081077818096
285, 4611110202300469041
286, 4610287389538603510
287, 4609217365667193013
288, 4608912223386871717
289, 4611581643328977059
290, 4610274713749264504
291, 4607949287613623014
292, 4611083244279653135
293, 4609324278988716509
294, 4609208002701192026
295, 4609322971740556397
296, 4610066543529128781
297, 4608271768999120794
298, 4610906796423736775
299, 4607497865291736826
300, 4608589152203207026
301, 4611571130890533358
302, 4611429507556207522
303, 4607920306665961815
304, 4607452498622774488
305, 4610335707812669298
306, 4609976255419213453
307, 4611039752165010268
308, 4609846019950026677
309, 4608389855454754516
310, 4609166417145683201
311, 4610072273206373444
312, 4609116503878437238
313, 4611423411372856689
314, 4608977402082682489
315, 4607570327966114276
316, 4609816351556727861
317, 4610494937032667630
318, 4610273662806651817
319, 4608354147316266350
320, 4608895454717829411
321, 4611459206588796952
322, 4609535262255770895
323, 4608490804705480399
324, 4607634548503691186
325, 4607446612565367341
326, 4611663529945708299
327, 4609455595552055250
328, 4609613520039734075
329, 4610831991985988625
330, 4608261577625847883
331, 4609131641012036732
332, 4607560408498070479
333, 4610488135160080528
334, 4607242307233210817
335, 4609140311808825524
336, 4609356649741829518
337, 4608074423289930928
338, 4608763269790227839
339, 4608007156147492556
340, 4611495812125932703
341, 4610137469750575089
342, 4609686599687382364
343, 4607831159470001014
344, 4609549098239278233
345, 4609717838806995492
346, 4608594199416517675
347, 4608665512792018310
348, 4610826736768929651
349, 4611139951452228915
350, 4610306899078022423
351, 4609783081522544152
352, 4607579311766275243
353, 4609422472921128074
354, 4607802568558778511
355, 4609889416477935830
356, 4607988453429103015
357, 4608086088508723197
358, 4607522348686655541
359, 4608977927032483153
360, 4609596385406465598
361, 4608416869964762634
362, 4607394028857315166
363, 4608893296312109293
364, 4609021366279678824
365, 4609222409415305178
366, 4610299252944024647
367, 4610407492952749215
368, 4609303368773612011
369, 4608244500963068680
370, 4608732805129082673
371, 4610507677165188074
372, 4610236228956441303
373, 4609157909177389800
374, 4607314796158373759
375, 4608785110205729211
376, 4610893300100671086
377, 4608756469752399437
378, 4608241248372531031
379, 4611625318514834261
380, 4610352756502392137
381, 4608526561172568882
382, 4610342643612505928
383, 4609861003875905752
384, 4607786414378559600
385, 4610778244580210377
386, 4611153585871405316
387, 4611207900441006813
388, 4610869702856004361
389, 4607185337645024541
390, 4610648432444088633
391, 4608993869153306564
392, 4609321491534557898
393, 4611097338408470107
394, 4609550681384755896
395, 4609648804006581110
396, 4611280533950712210
397, 4610713513624982874
398, 4610880133966726060
399, 4608401496124661237
400, 4610591653089177602
401, 4611554920603536019
402, 4610084333292904647
403, 4609814483206801894
404, 4607441885979898078
405, 4609621013350120445
406, 4611493247254162016
407, 4608072823799831965
408, 4609371453076933982
409, 4611433200845294689
410, 4611056361733479662
411, 4607501212037736449
412, 4609407521847514156
413, 4608347967351361490
414, 4607187804897888302
415, 4608457441253404989
416, 4608081217729573080
417, 4610545299067196499
418, 4608966989900790544
419, 4607210487437165741
420, 4609373695664962957
421, 4610709656754086910
422, 4607670054417290642
423, 4608987903301072789
424, 4609612460243580411
425, 4608890309298536575
426, 4608207819599701643
427, 4610725742197050042
428, 4610416199160962266
429, 4609195151984825286
430, 4608738940705335008
431, 4611576079286116386
432, 4608314796799540566
433, 4610865355646952057
434, 4607635879220013182
435, 4610369051443425767
436, 4610569588351751273
437, 4610876958602068328
438, 4607980612220041997
439, 4608465745355272109
440, 4607602356729117744
441, 4608909448075112294
442, 4610451885924398293
443, 4607428078414666354
444, 4608553471170037455
445, 4611604620824200575
446, 4608555283503810839
447, 4609851183504768572
448, 4610761188586229161
449, 4610322636193500237
450, 4610469595053629642
451, 4611293694732927786
452, 4610436395173960157
453, 4608934980623274933
454, 4610207777748523654
455, 4610594138842121748
456, 4611160129588208076
457, 4611139953749119074
458, 4607184878695845640
459, 4610370725044143899
460, 4611039436628918484
461, 4610169819327932521
462, 4611486671615905492
463, 4607314458730953570
464, 4609851082402230907
465, 4609172830659656111
466, 4608611462567724266
467, 4607916104043580050
468, 4610337545566444063
469, 4610203750707852506
470, 4609429160655231336
471, 4610675774845497535
472, 4610841286133952686
473, 4611258003849517082
474, 4608170634836101458
475, 4611469779993522666
476, 4609555055654287168
477, 4609539546329045235
478, 4608852415716818140
479, 4607357454404129235
480, 4610430229171910884
481, 4610455480429816676
482, 4610474632046196390
483, 4609922988905493921
484, 4608816979177242209
485, 4608933486354121494
486, 4610751931031784450
487, 4609660965702410703
488, 4610524391120430229
489, 4610247952983947416
490, 4608738522046598598
491, 4608657060674981652
492, 4609994939656923256
493, 4607628761743194361
494, 4608689223966797735
495, 4609011949923978711
496, 4608016213106534472
497, 4610141275182971875
498, 4607537120588823086
499, 4608609510568523113
500, 4609459727030115257
501, 4608658098012233749
502, 4609333285917216607
503, 4608324851127037606
504, 4608662058507616555
505, 4611405719601695982
506, 4607407443467338276
507, 4610576354921912894
508, 4609725209259469238
509, 4609132438927360663
510, 4609086420725139082
511, 4610233306111572536
512, 4611600969322276225
513, 4608878122101775408
514, 4607672871888100201
515, 4609759189448349987
516, 4609178689470651304
517, 4609084253644673826
518, 4610918524027353257
519, 4608020566119498063
520, 4611044882518911177
521, 4607938424597110455
522, 4610138830713826120
523, 4611036745388878953
524, 4611052640925857822
525, 4611565627119263609
526, 4609556142835523493
527, 4608577626778059238
528, 4607801098553448616
529, 4609622447373244602
530, 4610547564737929261
531, 4609746166309511738
532, 4608117187357496912
533, 4610636062660223712
534, 4607404920643341171
535, 4607536757100772785
536, 4609804302053627404
537, 4608075816967290311
538, 4610227000987501117
539, 4610104299284648325
540, 4611278854070031721
541, 4609629481635879753
542, 4609984265309716947
543, 4611394959356767775
544, 4610534523306333389
545, 4608653637204277017
546, 4609069962107120368
547, 4610594557137043314
548, 4610494806470827127
549, 4610310103675001835
550, 4609068927699005602
551, 4608036918919017262
552, 4609974279963448582
553, 4607207265958780104
554, 4610690054237029588
555, 4607889004261357528
556, 4610962397154956241
557, 4610391662757289308
558, 4609798540622800813
559, 4607566381141709323
560, 4607396361671723195
561, 4608727334822523434
562, 4607466795136369740
563, 4607537265983013086
564, 4611324508372150782
565, 4610547807848187785
566, 4610504393146541263
567, 4611628175154239591
568, 4609471847685988356
569, 4611404292503849473
570, 4607897448541404373
571, 4609158755108370376
572, 4611344047253780491
573, 4607551114316533514
574, 4609786576276540081
575, 4610599633926971157
576, 4610740016310631611
577, 4610957089299868271
578, 4608068809729298987
579, 4608664926681573370
580, 4609467624844165428
581, 4610045196238276328
582, 4609309936324060819
583, 4608254066212490595
584, 4610842080548392120
585, 4609212169683201259
586, 4611166551726757375
587, 4607688361807191580
588, 4608151960744186492
589, 4608589902044164373
590, 4607348170223938996
591, 4611284312196895862
592, 4608886585964276321
593, 4610134839282326197
594, 4607590796530267162
595, 4609817193061630529
596, 4608118023744744921
597, 4611643730400962169
598, 4608377660685056232
599, 4607259181622243500
600, 4609305121281653625
601, 4607742152478510429
602, 4610237636450111320
603, 4608112011243147035
604, 4611016898892803088
605, 4611669283031243934
606, 4609714197249129099
607, 4610530986192653277
608, 4610780274436948304
609, 4611537038879755743
610, 4609228011812958107
611, 4611591803724573478
612, 4607886581212842549
613, 4611525279489517096
614, 4611069558216258996
615, 4609566846651215577
616, 4607217585576593673
617, 4610496587415236122
618, 4608087379874357328
619, 4610069986838164712
620, 4608142703567700447
621, 4607861799581697181
622, 4609959315627195183
623, 4609515495889060235
624, 4608219577390918340
625, 4610379723200043948
626, 4610743406704912226
627, 4609950989131970170
628, 4611426250307293296
629, 4609198424232373011
630, 4611470686444162267
631, 4610047896612629162
632, 4609656990278252351
633, 4607882352376683066
634, 4607448208629957998
635, 4608622062077347446
636, 4610008623728703319
637, 4609271032726208128
638, 4608036027216146550
639, 4608719068162356069
640, 4607552306302316454
641, 4608515898098217516
642, 4607833105363367794
643, 4608570679539786696
644, 4609227937642046484
645, 4608695583435824945
646, 4608029515887719797
647, 4610194184916283813
648, 4610965056211565740
649, 4608052087541233026
650, 4609934004493329340
651, 4608074345183027163
652, 4607195561081734233
653, 4609087701040413520
654, 4609375772680400672
655, 4607795159271688001
656, 4607250173694394017
657, 4607833773089719132
658, 4609435734596430957
659, 4607905899370932965
660, 4609241943679037457
661, 4611530029219967922
662, 4608203727150095969
663, 4610330521162345565
664, 4607608976633568947
665, 4607184811587788636
666, 4610608153146798262
667, 4608929300391655437
668, 4610955473973730870
669, 4607962793573954418
670, 4607266211118071165
671, 4607978156687348472
672, 4609590847239560831
673, 4607761699016558352
674, 4611167966392161315
675, 4610962367695149843
676, 4607391470662205834
677, 4611504648512835794
678, 4610294564567168395
679, 4611314669414010957
680, 4611334382339888922
681, 4610264173776271878
682, 4609720943336463590
683, 4610800576772294045
684, 4608413681221867659
685, 4611520900825928655
686, 4610630320473036872
687, 4610226316896568925
688, 4608865815401465215
689, 4607754166315066717
690, 4611394991650006095
691, 4608079873551651571
692, 4608990583138160651
693, 4608613282063554685
694, 4610368022802386562
695, 4607904348171545441
696, 4607257982450393617
697, 4608452221945961816
698, 4607740034825581784
699, 4611240905083835431
700, 4607623625314160954
701, 4611119093587860265
702, 4610493054298022627
703, 4610894914122135343
704, 4611386950132076346
705, 4608564850673321934
706, 4611208973950136589
707, 4608216121351357442
708, 4611048912374001521
709, 4610423628525157191
710, 4610305210102500598
711, 4611543952616439524
712, 4610435912712769673
713, 4609836554365225018
714, 4610498363795598696
715, 4607983068747129732
716, 4609289631791805608
717, 4610078669896220369
718, 4611229951006103961
719, 4608227251302152619
720, 4607455353626860531
721, 4609517579244189230
722, 4610823652273948954
723, 4609853452390424748
724, 4607893199903246540
725, 4610495495791068973
726, 4609359128967425152
727, 4607721335390878375
728, 4611079812748976584
729, 4610481414472638165
730, 4611058403814361844
731, 4610133107756479741
732, 4608465677298047039
733, 4611574970098001987
734, 4610733323669330812
735, 4610705568366117816
736, 4611426002394369150
737, 4609753213005417993
738, 4607745592136589418
739, 4609438318281157559
740, 4609491121662633253
741, 4609429737067013744
742, 4610241325121346930
743, 4611412232675620213
744, 4610448154897050069
745, 4609767982473789994
746, 4608762369982014241
747, 4610585320681662505
748, 4609022242275227474
749, 4610944973045306882
750, 4610448465324903402
751, 4607736756513501020
752, 4610310613835081084
753, 4608059078583715452
754, 4608228271784599868
755, 4610034840169606441
756, 4609656112662750794
757, 4610372971504294008
758, 4611491828210373342
759, 4610346480452656115
760, 4610101192122922295
761, 4610727154075883733
762, 4609722313555223699
763, 4610371707263018127
764, 4608714282847722436
765, 4607492438196405808
766, 4608901954745048716
767, 4609070196220877685
768, 4611072171458246517
769, 4610454783474328048
770, 4609722635968793232
771, 4607557315138238054
772, 4607703674434966403
773, 4609612478066947489
774, 4609853541946051239
775, 4609011106502370648
776, 4611058628290013850
777, 4608603087476874705
778, 4607347744287693228
779, 4609698396466940262
780, 4608021767990330739
781, 4607936312573994596
782, 4608251697861119259
783, 4608461002289053544
784, 4608686654573575594
785, 4607293800047026689
786, 4607184839324448646
787, 4607752007828838251
788, 4610266188842388042
789, 4608811903992100572
790, 4611193123762202560
791, 4608358748492643543
792, 4608275107008873449
793, 4610003364832805700
794, 4610362573005457280
795, 4608288808143252979
796, 4608301470351383207
797, 4609093641572316053
798, 4611127879594889057
799, 4609972972759723186
800, 4610674717857185530
801, 4610830289875906117
802, 4607205069586060496
803, 4609492598287943421
804, 4610283757285325177
805, 4611640857628865246
806, 4610278609834272741
807, 4609373860900833752
808, 4610376921316426830
809, 4607742848540775121
810, 4609151177869136053
811, 4607296920782427199
812, 4608330633412509744
813, 4607335164874079691
814, 4608550261550701330
815, 4610702784184696485
816, 4607378446947994649
817, 4608380440803539689
818, 4611282133678127574
819, 4610592305273597199
820, 4608495818630202223
821, 4611330122784972684
822, 4609136752308618783
823, 4608277095522274204
824, 4607714841452118456
825, 4607613149281341825
826, 4607769088039528221
827, 4609446973801057435
828, 4611644427617358221
829, 4609624652250085904
830, 4608811616243499710
831, 4607991936655792700
832, 4609480037058406330
833, 4608303299715021768
834, 4610986965415472664
835, 4608567716111337242
836, 4609441756014513472
837, 4611309294557895319
838, 4610876314988991338
839, 4610201945421018112
840, 4609649020004449607
841, 4611050539235074173
842, 4610912103888610541
843, 4608970103829498888
844, 4609620584953252414
845, 4610949145116291800
846, 4610967709698143515
847, 4611576347591952793
848, 4611306058677514320
849, 4607249692453220639
850, 4607796676118535285
851, 4610647036024444244
852, 4609761472631903125
853, 4610087596324912138
854, 4607361907300809198
855, 4608526110515533018
856, 4608279162814673664
857, 4611370780554872794
858, 4608954887519709061
859, 4610253976490729971
860, 4610391140498096035
861, 4607252586093735246
862, 4610026683498020234
863, 4611112626938186900
864, 4611333254827891756
865, 4607416376056861109
866, 4608672980767051453
867, 4610885744088326127
868, 4607583261622433001
869, 4608111837601758237
870, 4608834934957251227
871, 4608012985731749819
872, 4608197835832410373
873, 4608700330661484008
874, 4608677222997223415
875, 4609207137750654079
876, 4608870289262257135
877, 4607474234867686420
878, 4609813217215637725
879, 4608300378018786962
880, 4608025732653474343
881, 4609796755288293166
882, 4607823858452033999
883, 4610535677185078853
884, 4611387102614532815
885, 4607310044279985290
886, 4611445692045092125
887, 4609513477028049863
888, 4609422637526030479
889, 4610959480310756255
890, 4609372598452240390
891, 4607685046594132458
892, 4611431537364890898
893, 4608235803465886301
894, 4610104916113450330
895, 4610422411021708029
896, 4609759098419074886
897, 4609817517969890857
898, 4607707651728183790
899, 4608205698574045921
900, 4610452554222596908
901, 4608727123709722731
902, 4610435158887896891
903, 4609416932164964478
904, 4607280885873331546
905, 4609194459122449950
906, 4607420107161084484
907, 4608383961046600180
908, 4608346771390259055
909, 4611596791791806179
910, 4611661306875493607
911, 4609567079891367656
912, 4607990412085427915
913, 4608618536624773327
914, 4610423443828242343
915, 4608770130629004160
916, 4609812864684651780
917, 4611013169879928470
918, 4608109137707375072
919, 4610764465601759759
920, 4610482020825503675
921, 4608808216072507101
922, 4607757468370479186
923, 4610302676756151317
924, 4610282018744974235
925, 4610250135666344925
926, 4610146385519792394
927, 4607696668925669429
928, 4607547083170732330
929, 4610571101640844176
930, 4610613689116562855
931, 4608054783658164416
932, 4609450129592185970
933, 4609450119896566934
934, 4607631609386992100
935, 4607630906692725933
936, 4607744299912216254
937, 4609165836910706436
938, 4609595734643120773
939, 4611085428688688346
940, 4610396283463271338
941, 4607856313022400644
942, 4608174410386059802
943, 4608893945920525032
944, 4610353747252490470
945, 4610193129354411828
946, 4611304989890559977
947, 4608561088415005628
948, 4607513557028200603
949, 4610951193817115971
950, 4611680499544136251
951, 4607324228712682472
952, 4609975379791298491
953, 4608475062061175427
954, 4610873296474957489
955, 4607955941698690012
956, 4610140363753381751
957, 4609974941113314176
958, 4610674265403798751
959, 4610521221687514452
960, 4610318927029679014
961, 4610575728504165821
962, 4611562449274002164
963, 4609402581652311421
964, 4608947892538126169
965, 4607219647508262089
966, 4607747835179191754
967, 4607601764588176533
968, 4611483236230137664
969, 4611141391710119772
970, 4609292867906411190
971, 4607277819298678749
972, 4607195452262422105
973, 4609049288175362072
974, 4610797258364270016
975, 4610380764438336034
976, 4607853258189071663
977, 4611198612318441839
978, 4607326356394129271
979, 4608800559107102475
980, 4611033929678162950
981, 4610724159465079041
982, 4609070057835979194
983, 4609061285600204382
984, 4608856143834921674
985, 4608907621468134173
986, 4609267830949067066
987, 4608238761179508787
988, 4608985396254129612
989, 4607530666574131287
990, 4610643994272137024
991, 4610043752491894090
992, 4607472042008481027
993, 4610239018669640270
994, 4608499573422465852
995, 4610608834406724688
996, 4607336329180527906
997, 4607365299366869218
998, 4611155464299092258
999, 4607527870736718079
