seed, 0xdeadbeaf
720, 0x46902193
721, 0xcc9b3a0e
722, 0x392fddfb
723, 0x6c86383e
724, 0x9692f78
725, 0x9f72a16b
726, 0xbcdb7a52
727, 0xc1c295cb
728, 0x81b720db
729, 0x802e8661
730, 0xdf011e3a
731, 0x45ff7ba6
732, 0x31e5ca01
733, 0x895f9188
734, 0xf3520ebc
735, 0x951df591
736, 0xba447ca
737, 0xaea70a97
738, 0x9bf7fbed
739, 0x3c6921fc
740, 0xcf2167ef
741, 0xbd064f8d
742, 0xa0a307df
743, 0x29fe5107
744, 0xabfb3f7e
745, 0xccf8b96c
746, 0xf51c2852
747, 0x5572e72c
748, 0x72ff61cf
749, 0xbd3010a7
750, 0x9263a075
751, 0xd578dc69
752, 0x30ff5e4a
753, 0x40d73763
754, 0xe8ec200f
755, 0x1de0e637
756, 0x18ba75de
757, 0xdc13a43f
758, 0x284c439b
759, 0x8053d3c5
760, 0x429a2f47
761, 0xc9cf4edb
762, 0xad50fd8b
763, 0xd08abf46
764, 0xb02509e8
765, 0x7b09fb9f
766, 0xa351a9c6
767, 0xeb4c1127
768, 0x5b31cb5a
769, 0x2fa72e7f
770, 0x33dff29b
771, 0xe8d16347
772, 0x3f78a841
773, 0xcaf9400
774, 0xc7a93d6f
775, 0x29d998b1
776, 0xadbe56a2
777, 0xda511057
778, 0x911e7d8
779, 0x2aed22b9
780, 0x5749e893
781, 0x5050f2e6
782, 0x4f45f22a
783, 0x1704297d
784, 0xf580ddca
785, 0xef8963ea
786, 0x96094215
787, 0xcb32df6b
788, 0x211b8cd4
789, 0x3cf4446d
790, 0xbd835d31
791, 0x33ff930d
792, 0xb7866b33
793, 0xf6eab899
794, 0xd25041b7
795, 0x95470569
796, 0x3d1bb90f
797, 0xc70ba527
798, 0xa703b51b
799, 0x84e740e4
800, 0x4813bc0
801, 0x5bd73485
802, 0xa19ba79a
803, 0x5b5787e
804, 0xf5dc888
805, 0xd85f3441
806, 0x8433a0bd
807, 0xdf449ce0
808, 0x9560adb8
809, 0x5f4a8ccf
810, 0x39694c3d
811, 0x76901d57
812, 0xcc84fd4d
813, 0xb4234aa0
814, 0xa2b44332
815, 0x88e28e45
816, 0x92bad3de
817, 0xecfb451f
818, 0xa74fe84b
819, 0xfc4f9df1
820, 0xb457d477
821, 0x6b9a89ce
822, 0xe40edbc8
823, 0x49357f33
824, 0xc6e738c0
825, 0xe450684f
826, 0xb8c77ecf
827, 0x9278e5a9
828, 0xca6aaa63
829, 0x55a78097
830, 0x61b01e3c
831, 0xde433531
832, 0xa158a9dd
833, 0xab8a4b0
834, 0xf4ad7db
835, 0xd2be2677
836, 0x58d61c4b
837, 0xd3a434b6
838, 0x445a43ff
839, 0xc996374b
840, 0xcc755e7b
841, 0x5e30495e
842, 0xf477de3a
843, 0x4a08e009
844, 0xff1837a8
845, 0xb5b09a46
846, 0xce09a5e0
847, 0xb4092853
848, 0xfd543bab
849, 0x560a392b
850, 0x4200daf3
851, 0x2a83235a
852, 0x30d3071b
853, 0x734afb55
854, 0xd993cb7c
855, 0xc8ff5103
856, 0x7a311d07
857, 0xd3b9965c
858, 0xd40255df
859, 0xed1b0332
860, 0xadaaae30
861, 0x37543a40
862, 0x35382ca3
863, 0x1a23604b
864, 0x858bca07
865, 0x93ea7dc
866, 0x893d2310
867, 0xffdb62ed
868, 0xce8e7d4f
869, 0x3065cedb
870, 0xe3a6d562
871, 0xafdb90df
872, 0xc3650d6d
873, 0x6385d6ff
874, 0x3118a227
875, 0x121e6e21
876, 0xfc48a5e2
877, 0x23fed552
878, 0xa7537d49
879, 0xd84ecd36
880, 0xa7c79134
881, 0x1fb34996
882, 0xc878c836
883, 0x9765c192
884, 0x7c55fb6c
885, 0xc21b5125
886, 0xd666c4bd
887, 0x48dd22a0
888, 0xd68f239f
889, 0x906f2ed2
890, 0x2cf05afd
891, 0x11a00c01
892, 0xeb7e44b2
893, 0xd812b337
894, 0xf2cb6c6a
895, 0x6510f569
896, 0xa2b6952c
897, 0x4b72a44
898, 0x1dbc2c5a
899, 0x949b1f15
900, 0x152a1f7a
901, 0xb1a6e875
902, 0x42535e9a
903, 0x8e923acc
904, 0x1c45dae0
905, 0xd0deba52
906, 0x7b281b40
907, 0xf960fb08
908, 0x3873042c
909, 0xa695ea8f
910, 0xaf494483
911, 0x46ff2a76
912, 0xe1264b31
913, 0x50f6c643
914, 0xe966f428
915, 0x4e798fcf
916, 0x752d7f68
917, 0x9ef41c40
918, 0x3b62be79
919, 0xe5277b44
920, 0x429a60b2
921, 0x3ba46293
922, 0xdeebc643
923, 0x89598a8
924, 0x7cfa7520
925, 0x981e8ede
926, 0xd4009b35
927, 0x9e418ce3
928, 0x4da76ac2
929, 0xca5966e1
930, 0x724a768e
931, 0x18daaa60
932, 0x5a0a7900
933, 0x69fcded3
934, 0x9d9c1353
935, 0x9a271297
936, 0xd3c40633
937, 0x86b99c52
938, 0xb38339ac
939, 0xa3ca93b4
940, 0x268b3bd8
941, 0x88e70852
942, 0x9cb3ab01
943, 0xea1da8ab
944, 0x116ce8ec
945, 0x9aa28f0d
946, 0x98eed704
947, 0xd2b84f8e
948, 0x4acdaf8
949, 0xe516ed4f
950, 0x21d5af16
951, 0x3c10dc84
952, 0xa632ea51
953, 0x601a341
954, 0x13db8d06
955, 0x4cf3a84c
956, 0xdfcdcb70
957, 0xe9eca70f
958, 0x285d58a8
959, 0x9320e9b
960, 0x290e05de
961, 0xdddf9703
962, 0xc271c16a
963, 0xb84d4c90
964, 0x3aab5daa
965, 0xce75b599
966, 0x74c948a1
967, 0xf17592be
968, 0x9296588e
969, 0x4d3c6e96
970, 0x82164104
971, 0x5d059dc6
972, 0x5401d093
973, 0xa55af9fe
974, 0xf72dca32
975, 0xca2a0fd3
976, 0xbb59b586
977, 0x30ca64c
978, 0x844d56aa
979, 0x55601998
980, 0x445e2639
981, 0x1748a050
982, 0x239bb192
983, 0x2ae2ea80
984, 0x96bdf335
985, 0xfb3fd23
986, 0xc6d5ff3b
987, 0xcda1844
988, 0x7347d36e
989, 0x30d97c97
990, 0x8d59844
991, 0xe8b0448a
992, 0x421d1cac
993, 0xe90a24a4
994, 0x3d364e7e
995, 0xb43c1325
996, 0x9a842f13
997, 0x217b190d
998, 0x7855d2d6
999, 0x62b2723
