153, 11737653612230133044
154, 16711507574779341078
155, 12727358193553404494
156, 9017540349852863099
157, 17511921105027886730
158, 9471548512157425617
159, 17837807167254850236
160, 12830100154525691721
161, 18156623936623614991
162, 8737716842623060223
163, 949384937102622381
164, 11664258770334630387
165, 397659700814561416
166, 18386536727305722685
167, 13818596756684558875
168, 1446862326554384319
169, 13412159756914036310
170, 6627939424193018580
171, 14887952265152815693
172, 6180366226969357162
173, 11272238455929377745
174, 1877878352560392659
175, 5317827358354216825
176, 18021390217290917909
177, 17943741449097703597
178, 3585277926907938665
179, 14188007138414010851
180, 119536568512159328
181, 3215417189789453168
182, 12858660039648040648
183, 8676553545874688161
184, 9114746543059863631
185, 3359715906131127345
186, 2035245522675588965
187, 17898702899500186866
188, 8584878400798980488
189, 2502778763325750785
190, 2121496623023906035
191, 14574588388151449248
192, 8267294158697015122
193, 8298283060690308186
194, 7845822085633211271
195, 17899356190542355006
196, 16025633966350087020
197, 15789102372515361311
198, 18130185935085425024
199, 16710894125507175255
200, 2916132472996478873
201, 12385893804006225750
202, 15785586794511582949
203, 6670539400184936900
204, 8601714061443349152
205, 12515973672392763586
206, 15385061582711238378
207, 4840137823770073592
208, 1164294418218905605
209, 15286976736283512608
210, 14123855638613923268
211, 16740637470282666198
212, 8665670850486503429
213, 7912539514740174825
214, 9028355904303998009
215, 14066015883677316006
216, 13659471433925095698
217, 1027236586918922344
218, 12342016806318467523
219, 11214735739142736681
220, 7514347806508973908
221, 3859514789928966298
222, 6805613710550867989
223, 4721616146637890695
224, 11423653601525887833
225, 17209681546386399562
226, 14435221013647428238
227, 18083680741285999226
228, 1467247603719580651
229, 6993388863384539432
230, 17171283449280557301
231, 3079202755124560330
232, 13136445453482710771
233, 10769800880389904731
234, 14998347201653552426
235, 13309459622222712296
236, 4245728174054761740
237, 17117296013961921278
238, 1222963501146565728
239, 6724306325011750313
240, 9892153811746186531
241, 16515784106478753367
242, 13795549121043091384
243, 12014604673807885623
244, 12696150038921660772
245, 3074711154801896746
246, 13905594850925119867
247, 14509057813048063323
248, 3512043501803195643
249, 10762185065495500396
250, 2887915704743141743
251, 8629258330941892457
252, 12691439452199884650
253, 7236485495987030507
254, 8426495936557849572
255, 5369935478643969209
256, 5546032905013283212
257, 2770036357105378738
258, 7699992120429192612
259, 2150291810969141878
260, 15772987235155497623
261, 4672498876300974405
262, 8948072974930784672
263, 1441998662827343088
264, 17083509784691800213
265, 1781034568522521847
266, 17508469341923595001
267, 450198950724057201
268, 7277913503957242704
269, 15079978047085010018
270, 17707113694035344282
271, 16540990376149532912
272, 8229876411226751844
273, 2008674991849432191
274, 11367353685255781453
275, 453399206686165890
276, 7068405252553565776
277, 17863122892430770610
278, 394382398249259182
279, 7335588658046232375
280, 15418398140470570299
281, 11468540273444991133
282, 6970755864215125686
283, 15473086358225028930
284, 10962191008023181079
285, 5727990854461081806
286, 15990553436341217998
287, 17621886028852555819
288, 7232172101432670730
289, 11955887452405463064
290, 2850377636948372865
291, 11752586715906137615
292, 7885908086078313537
293, 861181743200687001
294, 6249685244198651077
295, 13998510647506181511
296, 5611009052118855373
297, 5223388587613667407
298, 7355514432533648290
299, 976751133917568659
300, 12737436708894407074
301, 2243135620856835523
302, 12182576997063153611
303, 4793689585428152284
304, 14750425863992166428
305, 4132580009764967486
306, 18431915452233262641
307, 3155470488443437085
308, 5006514212742145798
309, 7148553646267594368
310, 14377334814348839260
311, 17046340325769960297
312, 1959907545703827328
313, 11333741225230240637
314, 226940170819572018
315, 8119588493191164643
316, 680142111572896569
317, 17163190458008274487
318, 6683127939868936957
319, 13434299560455594202
320, 10285470916596984419
321, 3998275272385140242
322, 17318444132240710004
323, 1418543873844354743
324, 1504107957164265584
325, 10389180341387418132
326, 12938017544757950831
327, 17842693898060017106
328, 4781579994227057548
329, 17004747372852962770
330, 6975957796585963620
331, 8530626220482007392
332, 10213416057291761281
333, 9431085598617992347
334, 10480902128201070223
335, 2608981176315716760
336, 15537627341521173732
337, 1814837730814048106
338, 16342662697446630774
339, 15476298792555146622
340, 7239525005614552004
341, 8360957863295903403
342, 7775898197206756480
343, 6778247731385266607
344, 9465903285368940535
345, 18174679307171233545
346, 13403854350114799754
347, 17822135376847157196
348, 8500771968344749262
349, 11769070529170901006
350, 14182177817071036547
351, 15551167566747776770
352, 6745529569528639514
353, 10720208252147901569
354, 963045182778771095
355, 6431896543582179287
356, 12338878004057469852
357, 6710078426041696785
358, 16753334595183502445
359, 6284863575654417816
360, 15841857289856472397
361, 8233954040065046685
362, 1518269898674799143
363, 10899798026151096492
364, 2109753172109353092
365, 4967261867030775532
366, 15696214706247460209
367, 10186973872238966126
368, 1372591050646425594
369, 16648473855938801877
370, 14919907798988529822
371, 201633595494754355
372, 17880195096261333582
373, 16730126991810523131
374, 15850242822537130857
375, 5133025943641964387
376, 2956882557646335948
377, 12229589015982843181
378, 17592790359668022757
379, 16629169938598815776
380, 17645041578833944335
381, 9569126273775205766
382, 9290679307032876029
383, 9002356834815933298
384, 7827905857432814598
385, 13581696085544808922
386, 8467309449159710749
387, 14657544142581734189
388, 17252075958222713837
389, 11133996326678740782
390, 13512208087062985463
391, 6385802834757402961
392, 16969377209776693459
393, 2414736938098844415
394, 11963491872478163363
395, 15324815290473095300
396, 39310534482541865
397, 15491721790216221224
398, 3274555857348172385
399, 5298843556794912599
400, 5227606830789823771
401, 13067389709274865778
402, 8375681451859528410
403, 10360435942639112331
404, 6258755827043012731
405, 2009557639498138208
406, 4431579932661582105
407, 12855409802415620319
408, 10334010084535520289
409, 8310908073922008750
410, 12204271250141360494
411, 14957299361551389410
412, 4380872260307212604
413, 8076012190579739425
414, 14892796309684612821
415, 8689074537268985485
416, 14613073622374059384
417, 16324519901510873474
418, 15818266801938404789
419, 1226521953975571603
420, 7777476609988486410
421, 10733447632818518619
422, 4237946049685800379
423, 17479357978741722957
424, 2505320576275417827
425, 12129021673123936192
426, 15838314768763254085
427, 7604629053672867244
428, 2895341275727589950
429, 7030668684041248073
430, 8162393171838713951
431, 7267230650558902599
432, 6896363685486848952
433, 4192682734299107559
434, 14514183147899930518
435, 10783962824431339495
436, 159120831907868190
437, 5283102395888290032
438, 13782748284185636737
439, 9913707557696991150
440, 11006710249544865869
441, 14523256491017548281
442, 6314984018747845215
443, 1816803161030792717
444, 16319758008859004405
445, 13684094930925960312
446, 9200219057237591503
447, 9554081796735501290
448, 1962944913881638934
449, 6943878484490454928
450, 4230728559954336751
451, 13438308837067157308
452, 6012752626246847565
453, 9810281388867237971
454, 15041334638396794827
455, 15782369267789145265
456, 3886311443198774802
457, 14852373165294177886
458, 11869225854883332281
459, 5673991292300052490
460, 11087590083684240293
461, 4875758928330478117
462, 8857959108586057317
463, 14325992512132299994
464, 7155539978839816995
465, 16669175963147910190
466, 16916959749019152802
467, 10853926622924858217
468, 15489665739944668555
469, 6247793365867695755
470, 447952945411549227
471, 13752543655704082681
472, 16830789520287935757
473, 2027987101785695573
474, 12864520852056313124
475, 737268086804723021
476, 6150934302480971239
477, 17102997833735669245
478, 14065859298976559608
479, 13072007270782491837
480, 17882636126750745319
481, 12268976744410235822
482, 9464996032810116424
483, 7874585907264732790
484, 4029916555798576499
485, 3702655798694847087
486, 9119488250846760094
487, 15128101920889046843
488, 14892370635817461935
489, 9036829471130734052
490, 1751549282292287007
491, 10552296247345916779
492, 246692075330854137
493, 15548822600313832709
494, 242064688196583615
495, 17159089483596659804
496, 7385733129587439165
497, 3947719795455293468
498, 4514660675205594037
499, 8809323066213448700
500, 2063120131870217678
501, 1943297856870408828
502, 11238833362234848411
503, 16492199507889776477
504, 16853041645225039668
505, 16936577644253620180
506, 4727256129179116881
507, 4856681819560157038
508, 887552479449658732
509, 6481597051556846078
510, 500200746721580556
511, 7835301626370022775
512, 18120383745318906664
513, 14797589579100439617
514, 8276778941749829300
515, 973600023231908560
516, 3631200596017050485
517, 10684084003041974363
518, 11166508563707009094
519, 7980428606793087249
520, 15658369947704969007
521, 2800841156825288919
522, 15546105052510034052
523, 3149610540109114504
524, 11052822084618067030
525, 7654944478218663086
526, 11251953240543121765
527, 7425030463521145970
528, 15205227327927884475
529, 5172897456224573222
530, 7401540055691838847
531, 6949368901054541532
532, 10157762984152494623
533, 5539503605328014761
534, 11864381571803865480
535, 6015828594918872979
536, 18192221760141435172
537, 7363098111411839762
538, 9372770634051357610
539, 15661723650918158567
540, 4518176088144395759
541, 16343990825221454259
542, 5720597156461321925
543, 12566806658519264306
544, 3200541407716280016
545, 8641047662657483073
546, 7583592085900910398
547, 10692792708241144532
548, 9043479709398373881
549, 2311747285502993565
550, 14928485009967041463
551, 9493577259273897079
552, 728476332587162778
553, 15544585853836227317
554, 698783245016822975
555, 805162023444421930
556, 15590903324329625700
557, 9718942707716993085
558, 9659682144206456862
559, 1796414358485718434
560, 8810757967668521383
561, 15234019683056652106
562, 7526232136047005122
563, 2667391442202198908
564, 1427115483358549173
565, 18165882143855261958
566, 11849252912405422004
567, 17462942032703012522
568, 8543156146589208153
569, 4797020307253751767
570, 12905711166234902286
571, 15904858833472614501
572, 136043926911596790
573, 12813383555156191849
574, 5342633454227426692
575, 4124089026073088598
576, 10208770319485863589
577, 15896868624827096736
578, 7525013730609105149
579, 8837484106989232584
580, 6293325438318589219
581, 17723808062192770062
582, 9197976252768962623
583, 8210475154115630108
584, 13030521348045577372
585, 16098160960499878645
586, 7498726314340827669
587, 15068067033601120070
588, 6881976630818202066
589, 15835668531461287164
590, 14306318484609569228
591, 6560688177330075942
592, 2786075114386378030
593, 6423813740742658141
594, 2826605445816690985
595, 11442102243537378767
596, 6810122941451609792
597, 10343258823864388684
598, 8586834482475015919
599, 3634507714191254606
600, 13981890036879720127
601, 15453546299506219761
602, 2173609446367881327
603, 4314552883511796396
604, 6885957996613674725
605, 2677550375717396542
606, 8596035861429222874
607, 10472669779508204243
608, 14807671064043167309
609, 5420965454584447187
610, 11664935007440242031
611, 17464478042120667239
612, 7641459702526276756
613, 16637409413306411763
614, 16418242131418901981
615, 1786955762169080359
616, 1460248326059953625
617, 6052569114810423596
618, 4341748648733814679
619, 1401653796771322070
620, 13975374309426260103
621, 1066716056808586589
622, 5071730040111595354
623, 3557054937309822649
624, 7380502911346092682
625, 5350288414618175774
626, 17352544338237090951
627, 14991167471786360505
628, 2292966724080822818
629, 7286104062801369058
630, 5424682728637970744
631, 2562114616592856978
632, 660989748217264445
633, 3904000887884794829
634, 10167850219346048651
635, 9978235696020828051
636, 6073792952240189355
637, 16529787918558820167
638, 15732920366384285469
639, 13795989643996191781
640, 16682504634755059898
641, 502357658940722122
642, 10676451150317583286
643, 15120399136556122098
644, 3300359668577677162
645, 12479368864322824782
646, 7403256853415413782
647, 17552707340957684505
648, 5280358360929188719
649, 10507999327691761951
650, 18309685206825013025
651, 2891637931243598836
652, 14912645948846589628
653, 8129953828154261341
654, 3570193885813320158
655, 6932444707547611950
656, 3794119105811230785
657, 16897955558650180785
658, 15967493734136433141
659, 250408322845022943
660, 13998448096263378425
661, 12295290064933721798
662, 15977572452429091660
663, 14412283039182979904
664, 2251554137311445552
665, 8452157099986824005
666, 4879743815681207436
667, 262187320368015147
668, 7991628574437213461
669, 9310773982824156826
670, 8544022240835383197
671, 209803265123649175
672, 3623062344322350941
673, 9674621753389889662
674, 11288100528767399372
675, 18115854166724349299
676, 11795811572919788745
677, 15485064749586800175
678, 14128316460658030814
679, 13862047017740591044
680, 15590775818019719078
681, 3003109630020334811
682, 15542394940522044064
683, 8781150015822369747
684, 11542372956615234724
685, 15924442586881880540
686, 5155860903617843494
687, 2067065213786854754
688, 3140819057191458098
689, 13250436326151558905
690, 16820348309576374133
691, 9510732492209334160
692, 17083118721198004332
693, 8369595661238648004
694, 5633134090411079114
695, 69908598895621280
696, 9174021628666958012
697, 470349736639294710
698, 10466161682072812620
699, 11936850614194359126
700, 4494744027536261011
701, 9451065619610151988
702, 3557010278857476018
703, 17726945814276792739
704, 15893774266797985391
705, 6349098690447205998
706, 11975554966605580195
707, 2213457815500043400
708, 12859698364963645020
709, 6521822057531350984
710, 928555516971618157
711, 3773434572766798505
712, 1573978988347430784
713, 5216399114282407355
714, 9540140599298573403
715, 7284905136758370102
716, 10548241615962780718
717, 10583395204683527389
718, 8119142865044972324
719, 5769538338785852798
720, 9262591877821077939
721, 8396786416833983036
722, 18002253347824454777
723, 15983607684903692751
724, 3885855662678705351
725, 11236705871649974120
726, 12842437643418617230
727, 12899574650353009001
728, 8466690429263035961
729, 6103241332927001025
730, 8843084043719915106
731, 12173489476486661309
732, 12050321578514425891
733, 9846059836417117016
734, 16469094214048738953
735, 16781473588626463268
736, 18167015993696378351
737, 1937927106546447954
738, 679815408635996913
739, 14406098786458697975
740, 10606192179596947396
741, 9988587916121806047
742, 16358514268899382431
743, 18028369283112871933
744, 6322117092438637076
745, 15579755950434523617
746, 1999551476202503079
747, 1790760621075249486
748, 13876594881409712039
749, 2376755311227211048
750, 1889040801701402298
751, 10819635890672635335
752, 17083900929468183273
753, 13767774731977971425
754, 7309456824097178989
755, 2100158911779307861
756, 6910863605719675866
757, 7824592808959781318
758, 9402647397793785724
759, 7724589449901185674
760, 15536738324023906896
761, 1182882424578502369
762, 4028403838551814617
763, 4299980952536311590
764, 6746329755627280545
765, 7523672622180674369
766, 7380430474514029590
767, 7455317938206882565
768, 15709188702653156378
769, 4410842588024940993
770, 971423192264556227
771, 8307910870053190695
772, 12681646971038806506
773, 13854445052652397532
774, 11705693880045936813
775, 8336183974536857274
776, 17389952359337592038
777, 15358425039055721912
778, 13259146298180967892
779, 2260829234923806549
780, 15403581706175939410
781, 9396241103772080251
782, 974462065823968666
783, 2329478017189633839
784, 3173718180583119312
785, 3058559742586151853
786, 11567172507350235267
787, 14454257127562118159
788, 7810734540887690685
789, 12444087416342740491
790, 13010809014672678661
791, 7364877684013429240
792, 10765219008366983728
793, 13011090588629071503
794, 11157004896536874854
795, 10034069381896163956
796, 17753284058599721074
797, 5517585312409863541
798, 6667682571261019589
799, 17167928177778555241
800, 7785787200346427117
801, 1509897828659888141
802, 15411601756013893108
803, 8623121440497520508
804, 194609308022446972
805, 2586785721729806345
806, 11898182505472252308
807, 1724634064223017835
808, 6913569107382933118
809, 4023378933917788871
810, 2403344923014370015
811, 13970401269259697356
812, 10049226172756368898
813, 4821670452065668279
814, 14553958336566663766
815, 11344112326179045331
816, 5226959544379183442
817, 3360962238983702797
818, 8841090439583627856
819, 1841089422070164789
820, 17688133165006959262
821, 16763397253185920805
822, 10047544308905191635
823, 4098475260403741134
824, 17066910535636863746
825, 2994750693992096608
826, 3772757777120125991
827, 8140076363008253
828, 4866819695659583377
829, 17753286418233380533
830, 13882372140313617250
831, 8635701999917349412
832, 17426872772252422942
833, 7628880843406127830
834, 7955473854798028721
835, 5012117691373226571
836, 18368505640113645837
837, 9609664201392713933
838, 13368147815990974508
839, 4283832792056573900
840, 1614236070712164213
841, 15516474917224995894
842, 5611408239516306216
843, 4580727015533320125
844, 17394095014107294699
845, 11036632008949911559
846, 6434180552708043958
847, 364458299116362781
848, 2654769915974781427
849, 9264377208832833053
850, 18342962319773782539
851, 12553462299689957886
852, 32495866741398241
853, 2638450709986371924
854, 885506070172699167
855, 12517941519250007428
856, 12732229253296139398
857, 9462035102637417242
858, 7971564952729142590
859, 7236725948034235753
860, 10136438742206904037
861, 4882636543776874413
862, 11255133129531643572
863, 13848436500279794576
864, 9973881928659750192
865, 7818105410436814094
866, 8862931676917896145
867, 209777185264732308
868, 6469569486866211959
869, 1401587552071664109
870, 9944106934713652920
871, 170424000433793087
872, 12149458322412436210
873, 11506864068944385102
874, 9131446296151686145
875, 15098750201376841371
876, 14180647002247522150
877, 6153088767758562265
878, 13920134471836305349
879, 13690279684109603088
880, 818509528090581685
881, 12145052418257359129
882, 5696682889354538041
883, 5763922545638324731
884, 7185561766230511925
885, 4980118295224818430
886, 820153428536946546
887, 302817681841642235
888, 18213512889338057378
889, 5996013000426381085
890, 411248164454902629
891, 7877976620229622466
892, 16666816727132098719
893, 11590964007030575513
894, 3203363468133966012
895, 17724873750181046335
896, 11889418951962116783
897, 6129374752734000567
898, 2810572480761648777
899, 9732497618414283344
900, 4956443078586375487
901, 7684592410214310418
902, 4060697561837907038
903, 7868936354643942601
904, 4046503859520548049
905, 11859775049836871028
906, 6415045098352789504
907, 6059813226344575333
908, 4595311138687908270
909, 1214396197557530564
910, 10063975973332072574
911, 8246526222738753064
912, 7868826003203939879
913, 4216534124059440826
914, 2495150685054502020
915, 495791343394468999
916, 3709960343808106649
917, 13637838831750666870
918, 14391758846054506414
919, 7847851833007274214
920, 1299790657066342176
921, 13389405379434180768
922, 16857666134991323483
923, 15035021300294571016
924, 129078048383382101
925, 4870824224494194384
926, 794489621175131345
927, 3810713396763880027
928, 5843964011270811379
929, 10929313102951340306
930, 13663330862515152546
931, 6692470490876637639
932, 10820565970826515668
933, 5468981142972533437
934, 5922533655737496454
935, 2422149751520684095
936, 1150290151572885230
937, 1140625227734825229
938, 6190656479283830670
939, 9141207887761665964
940, 173046977813825337
941, 15882053521080886820
942, 825865265875469049
943, 6178889500671325964
944, 15711791830146547913
945, 2136596627088256980
946, 12683404644880464573
947, 579517824097726384
948, 12667672785198709720
949, 2786216790961482946
950, 3323314195986939677
951, 7592977887508402972
952, 6563860113466665308
953, 6756118657991614083
954, 1376276630715906867
955, 8456447686323923768
956, 15517197962508145171
957, 11080941439404614260
958, 930256975049945482
959, 12636620401179875579
960, 8772607798224964317
961, 9258629252663109617
962, 15209549216956126331
963, 10255576840028033935
964, 5310601555378139879
965, 17330384795845700432
966, 13303105674288315487
967, 8302706599599280372
968, 13686117232099039609
969, 13210746649301510745
970, 3304551852506532363
971, 1374674003192434793
972, 16851828976002895963
973, 11289049430995380257
974, 11596316186498124618
975, 15352246928801477352
976, 4919037644953285179
977, 3468237596908533715
978, 3585729097198916270
979, 7991644424627388265
980, 4543979307074571560
981, 9755967371270599705
982, 4576897960069450553
983, 18421141062653992317
984, 7866377718483817248
985, 16859011959843595056
986, 16932878587741937404
987, 454543669982682341
988, 18010087389617859902
989, 8623354569845351295
990, 352678994631358786
991, 9927648221348239845
992, 2745373208437064799
993, 8335944981656482970
994, 15990726760951061525
995, 9269066405024680836
996, 2883875376913163954
997, 9162407349920440996
998, 12212292843682500887
999, 16482071429504648611
