138, 4607220326445740338
139, 4610395920220092865
140, 4607616808668174018
141, 4607712721871777314
142, 4611482373680520206
143, 4607806257154675043
144, 4609894653526848649
145, 4609289953653759032
146, 4607913074109666854
147, 4607472420505207270
148, 4609767635382289170
149, 4608926729978340998
150, 4608813585376131347
151, 4609417352302508676
152, 4609871122281367267
153, 4611656036482409640
154, 4609785086452188446
155, 4608040828940368271
156, 4610655714921486484
157, 4608061385448787095
158, 4609852808691593725
159, 4610123835470455268
160, 4608334141663294325
161, 4609235111308111202
162, 4608485393812627235
163, 4610667800882695494
164, 4608176789178828435
165, 4608041463125476599
166, 4611263157744185484
167, 4611352408703802517
168, 4609051707794049155
169, 4610368164504295268
170, 4611193491960685412
171, 4608554258197847417
172, 4607210139236046939
173, 4607724445983933752
174, 4608842070869322213
175, 4608093289210265361
176, 4607787527138749352
177, 4609225865338807420
178, 4611021183586727068
179, 4607500931704390300
180, 4610418549756846720
181, 4610147866347480511
182, 4609021851316927505
183, 4610566563400002761
184, 4610228244673256241
185, 4608413835779080427
186, 4611214699098156906
187, 4610061676463175246
188, 4609312857667952709
189, 4610085818053163605
190, 4609561997831831346
191, 4608491797086162388
192, 4610794519769555980
193, 4608628971325026695
194, 4611632953260910444
195, 4607398031025782435
196, 4611417660715471938
197, 4610649187311984500
198, 4609112850559069620
199, 4610701405539988536
200, 4610053268973616836
201, 4611580395595320908
202, 4608641939412787010
203, 4611256964487570848
204, 4607288023279377035
205, 4611262634710620399
206, 4609651192755686016
207, 4608817534271132051
208, 4607932973704455203
209, 4609449105690361538
210, 4610105756941104778
211, 4608938673458832572
212, 4609916859807983027
213, 4608887138830616716
214, 4611528671007572980
215, 4609485982345053785
216, 4609648995994760633
217, 4609675994974889569
218, 4609666690296901502
219, 4608757202620392119
220, 4609270097480547183
221, 4607606789662497427
222, 4609047835139048281
223, 4610613367866155082
224, 4609643872666403239
225, 4610657203844956065
226, 4611229931865870295
227, 4610081360198004431
228, 4607454148609255013
229, 4609877514106284058
230, 4607325154995217122
231, 4609416688376598438
232, 4609846327839332705
233, 4609032072462541003
234, 4607924382080678694
235, 4607881199671794751
236, 4610895928107697398
237, 4609895360276546670
238, 4609286195200732624
239, 4610690261746967805
240, 4607479852249182983
241, 4610756368581892031
242, 4607661251812809528
243, 4608345078196459377
244, 4608725621994451613
245, 4608430988162377874
246, 4607423529152075953
247, 4610570353584473948
248, 4607359187215238286
249, 4611655206398587883
250, 4608615713072331111
251, 4610742881369360548
252, 4608111608561922906
253, 4608114173056580782
254, 4609213220209031399
255, 4609120747078934474
256, 4608941921311128753
257, 4608630794921298589
258, 4608031219612857653
259, 4607968689611386211
260, 4609214614560095713
261, 4607847207797616997
262, 4610804659988649458
263, 4608842964723658757
264, 4608753153490697486
265, 4607207368923262377
266, 4610754692514558263
267, 4608373527856160460
268, 4611560983304560585
269, 4607621720859664312
270, 4609001552420552654
271, 4611425860978219587
272, 4610398626420976762
273, 4608928373508738947
274, 4611548697678258311
275, 4610601975905605513
276, 4607629967560694583
277, 4608919599913686765
278, 4608333714243159136
279, 4610138166847510073
280, 4610513780945183340
281, 4610991347596649461
282, 4608979139335897166
283, 4608192232826613747
284, 4610625541836600316
285, 4608046643779668302
286, 4610303507655141138
287, 4610436980208311683
288, 4611531259020446290
289, 4608843700910412578
290, 4607528208099121555
291, 4609995881326323381
292, 4611439824778728916
293, 4608859155874162404
294, 4611643845221614869
295, 4610677683032280251
296, 4608231211605532807
297, 4607729966616579636
298, 4609407463162584919
299, 4608734167688540635
300, 4608605819626830133
301, 4608296672096817221
302, 4609066457055444387
303, 4610750088963644946
304, 4607687046692189279
305, 4608249933616752347
306, 4611121599209111277
307, 4610064994725236456
308, 4607681905245098772
309, 4610231341006141851
310, 4611611979708208159
311, 4610186114957541726
312, 4610226159778576668
313, 4607622036796625714
314, 4608634008118736942
315, 4610924181755416923
316, 4608323182313211700
317, 4608658093952772772
318, 4610818535182506791
319, 4609121067389075031
320, 4607949622845359742
321, 4610490334481811683
322, 4607497677297417893
323, 4608366937708634593
324, 4607474864608034036
325, 4609551711460613108
326, 4610324700960777519
327, 4609026253749752931
328, 4609031175161929916
329, 4608725229606927084
330, 4608666309550326215
331, 4608372285637751379
332, 4608787229828260706
333, 4608466198917825820
334, 4610929669049482542
335, 4607862636027043440
336, 4608992134862674982
337, 4609209523378003159
338, 4607774315105230212
339, 4611008726847068529
340, 4610720764679379328
341, 4607477598252706285
342, 4609588625782624888
343, 4611068861655431226
344, 4608281026338340079
345, 4608963361257079781
346, 4608457940465017508
347, 4608803992549718467
348, 4608943060639957701
349, 4610495929687506519
350, 4610211482568297598
351, 4608245852520976032
352, 4610309278314300412
353, 4608221041331053521
354, 4607314303244770357
355, 4608358122645973665
356, 4611446858447340632
357, 4609987159137158410
358, 4610057133019672386
359, 4610187137585433152
360, 4608865629144461935
361, 4610458397299321886
362, 4611191258924149656
363, 4610653222203873587
364, 4608996545974120811
365, 4607583226371624791
366, 4610971484600157330
367, 4608027236358254869
368, 4607676628473327560
369, 4610941356480497813
370, 4609069691268051460
371, 4609582266727809376
372, 4607995064455331026
373, 4608490323649094364
374, 4607569887994563464
375, 4608891511393576993
376, 4609576491768062543
377, 4610099079467988535
378, 4608709392520037645
379, 4611113482271575503
380, 4610510037384109988
381, 4610216736147498453
382, 4610965098258760777
383, 4611063105444187963
384, 4608690021226753010
385, 4609628727400700005
386, 4608102689431960971
387, 4608633487337642891
388, 4610693622316636037
389, 4609829630794253075
390, 4610081450718797882
391, 4611024497915270478
392, 4608086902634746033
393, 4607468514423957344
394, 4611239072431721852
395, 4608331521282477609
396, 4608240386017539062
397, 4610771569860910759
398, 4607240023494779681
399, 4608245554485419757
400, 4609435542056866078
401, 4608326281545975737
402, 4607742011982341732
403, 4608941887387046064
404, 4608400370862787419
405, 4610955542604774053
406, 4611190872577921953
407, 4609768432274083608
408, 4609737012348775538
409, 4607256483002839121
410, 4609816532010413220
411, 4607447747117280646
412, 4608176757094549757
413, 4610094637177119386
414, 4607636916277030206
415, 4608139693439098760
416, 4608566291073038788
417, 4610580302659744290
418, 4610577581290047278
419, 4607499022669679562
420, 4611425059259042019
421, 4608606847456416369
422, 4610883402995985925
423, 4609668931829028392
424, 4611551930537035496
425, 4609880943074033118
426, 4610348866554328409
427, 4608875179811536214
428, 4607535413292865942
429, 4609909293658071870
430, 4610568055665958669
431, 4607697970239726578
432, 4610245678613599938
433, 4609745464520139549
434, 4610180778083210545
435, 4610952760355027982
436, 4609354036655401879
437, 4607247092085249357
438, 4608925209576838366
439, 4608154789798003568
440, 4611084773704510997
441, 4611363554734629011
442, 4609412053265695937
443, 4611034932087325272
444, 4608510721541066020
445, 4609331191336695037
446, 4608659093870193241
447, 4610841167397408145
448, 4608027461092322823
449, 4609579741256853501
450, 4611413523422653152
451, 4608174259783552895
452, 4610246778774451213
453, 4611102881897108826
454, 4607483950149114659
455, 4610484864217014011
456, 4609607605375943071
457, 4609968560918474422
458, 4610909313465021223
459, 4610402320945819630
460, 4611026980970054327
461, 4610421343293173776
462, 4608472471295072914
463, 4607276114349173574
464, 4607817909376623475
465, 4609965973287642987
466, 4609650573259860558
467, 4609943969067705103
468, 4608780561072207278
469, 4607499743658812227
470, 4611561434312008371
471, 4607624044375961480
472, 4608152987731018909
473, 4611218311623861427
474, 4609304902495230319
475, 4609232719381194994
476, 4610025376910026306
477, 4608668478089426521
478, 4610880779381701340
479, 4608861865943889975
480, 4610005821478770729
481, 4608577764209826560
482, 4607630832759042949
483, 4609801073587799405
484, 4608124055382211722
485, 4608625249358553384
486, 4610679878911556023
487, 4609348794256700785
488, 4608017044964822284
489, 4609465990004606980
490, 4611129158830811194
491, 4607672173447688168
492, 4608139824092796073
493, 4607871899881185575
494, 4608995640431025929
495, 4608689418072120288
496, 4611541671751773386
497, 4608834522578942317
498, 4609943441335979127
499, 4607673919318739977
500, 4608218850680290166
501, 4608051302959766006
502, 4609855295616620800
503, 4610202229850585832
504, 4609353184402102106
505, 4608579186334550277
506, 4608564417629447111
507, 4609090345763902234
508, 4610402060019567655
509, 4611548072983457407
510, 4609235766686617829
511, 4610184586550313976
512, 4608651444566413923
513, 4609091432476961714
514, 4610384274223369398
515, 4609912903324085223
516, 4609373714116168665
517, 4608474617255544681
518, 4607755105693971050
519, 4608244617563404334
520, 4611149988427978233
521, 4609772376643844343
522, 4607736296853003282
523, 4609855966576206804
524, 4610288460937178086
525, 4608469513617596367
526, 4607325182036145827
527, 4611532998178447151
528, 4608414268779554861
529, 4609679872325814843
530, 4608823829372764977
531, 4608521451787360501
532, 4610234628913748861
533, 4611586785292822653
534, 4608437386792459437
535, 4610636059606449407
536, 4610399048548654536
537, 4608285996802665949
538, 4609263144092100614
539, 4610238392954488855
540, 4611173539195340683
541, 4608197873446340491
542, 4611365432299407274
543, 4608616898313950824
544, 4607945979036887465
545, 4607279462586228619
546, 4608610302924121657
547, 4607990905965623781
548, 4609316318511334920
549, 4607504214900704260
550, 4609896288609472711
551, 4609472768704699011
552, 4607904853386931963
553, 4609772289987600176
554, 4609243810182854160
555, 4610778966534696504
556, 4611262951112117355
557, 4609720165208338136
558, 4610600780316739825
559, 4610948873319360805
560, 4608634329170402339
561, 4610409290213175978
562, 4607348937944191537
563, 4608661219354116715
564, 4609661553702696283
565, 4610191776861982978
566, 4607396597974324089
567, 4611353202606959213
568, 4607372425055701876
569, 4609511532650844916
570, 4608305893338207588
571, 4608737526665584971
572, 4609041232586954866
573, 4608740597121071887
574, 4608639321026913706
575, 4607641293208161678
576, 4611473946196933930
577, 4610510781303947285
578, 4609984982180566607
579, 4610049544135864561
580, 4611590742456224164
581, 4608111910926462509
582, 4607346041053330217
583, 4609283561784325816
584, 4607693863801624058
585, 4610657610414883885
586, 4611093126414073024
587, 4608822558100236694
588, 4608849831740576866
589, 4608869156912634737
590, 4608609901035479218
591, 4610933280258977782
592, 4607828219501655563
593, 4608374903332999085
594, 4611019598811775283
595, 4609927994766592003
596, 4610260997542592632
597, 4611556684771838988
598, 4610869890778308784
599, 4607183819965256831
600, 4607828227093989190
601, 4610149946027168410
602, 4611192547404581575
603, 4607467093371751258
604, 4610956589806218476
605, 4610646474542059085
606, 4609675757970854611
607, 4607493014019878917
608, 4609070563621160244
609, 4608324155547247800
610, 4609633078751380315
611, 4611494650546537702
612, 4609535301081682292
613, 4610115051969084184
614, 4608831585962296081
615, 4610313590707443386
616, 4611455943688810739
617, 4608083364685512467
618, 4609098112813389189
619, 4611118610800732330
620, 4608479515960696340
621, 4610986734253170986
622, 4610210642768868009
623, 4608435304465996557
624, 4609464617868550683
625, 4608747937814122747
626, 4608542306303911220
627, 4609215229068384161
628, 4609363722617934916
629, 4608659264113650626
630, 4609244955734896445
631, 4607390237180715273
632, 4608718335417184582
633, 4607494092283979532
634, 4610619506959951845
635, 4610685287555663134
636, 4609194868827667324
637, 4609405971530837848
638, 4609011502338184388
639, 4608944547962847863
640, 4610165346603350062
641, 4607223515142498766
642, 4607893866915254178
643, 4608373470733518767
644, 4607217652170758632
645, 4608546622887239004
646, 4607423006495144276
647, 4610275595818750839
648, 4608778406242212065
649, 4607240090728125548
650, 4610288693128478621
651, 4611050487645269119
652, 4607847112688120391
653, 4610618177098022414
654, 4609594766687224637
655, 4607576580769562085
656, 4610594258772561683
657, 4611416335370725985
658, 4609392083232722147
659, 4607840781593172610
660, 4608601920611184829
661, 4609919863434120179
662, 4611321060251702158
663, 4608467394114923391
664, 4611650505997129765
665, 4607613624887290479
666, 4608133196086365067
667, 4607892266796601671
668, 4609402003091672270
669, 4611375785283743479
670, 4610621121234077652
671, 4607866290740544268
672, 4608203434862498048
673, 4609332670646203889
674, 4608834925591899032
675, 4610815017100015519
676, 4610288306946192177
677, 4607736191936857630
678, 4607714169368354389
679, 4608959102445109365
680, 4609933703951182024
681, 4610639827730770524
682, 4609913227508064421
683, 4611672090724891898
684, 4607809474486004735
685, 4608526402398907071
686, 4610890125206528393
687, 4607468748836705852
688, 4607902961405892382
689, 4611546306183728408
690, 4611622108788586604
691, 4611278260666797655
692, 4608928942352147335
693, 4609320394303796534
694, 4607241005206125041
695, 4609476852752752369
696, 4607281273840492684
697, 4611268284066396555
698, 4610883407282379045
699, 4608054907570754902
700, 4607802280271875414
701, 4611350498682201601
702, 4607269023558693721
703, 4608784574580485590
704, 4608051330658647280
705, 4607663908917976979
706, 4607839480725156044
707, 4611580771433774895
708, 4610055363576233253
709, 4608950895352712760
710, 4610772382305028206
711, 4607989853233170433
712, 4607430754014708093
713, 4609643239336344096
714, 4609488754432137225
715, 4610462813059248844
716, 4611608296804399565
717, 4609203675315177481
718, 4607630698949629506
719, 4611081920141165046
720, 4608310936778152340
721, 4608657601829827981
722, 4608006815971304462
723, 4607882724671269457
724, 4608655491566273951
725, 4607867065744151628
726, 4608193297290123037
727, 4610529594325779597
728, 4611099336122176360
729, 4608747920069216104
730, 4610360036627460159
731, 4611559796193433128
732, 4608618951530705120
733, 4608357735095061104
734, 4611011648157928541
735, 4608046463177571163
736, 4610118255871586705
737, 4608115197458678948
738, 4611066710721941100
739, 4609501100969769954
740, 4611412238361387539
741, 4607842282802185725
742, 4608472603716962394
743, 4611298448833747321
744, 4611410240594075273
745, 4608187957438968189
746, 4608146359054266516
747, 4610743553952330959
748, 4610320390425157057
749, 4610364550924718728
750, 4609539277009560733
751, 4609901013824140288
752, 4609443731471272649
753, 4610969060068875794
754, 4611309755812432152
755, 4608349200547766258
756, 4607390938250107342
757, 4608138442179019815
758, 4608721106432003102
759, 4608564547173705630
760, 4608180123803625554
761, 4608771983067137690
762, 4610236178065060974
763, 4610817527338920478
764, 4607619539895302115
765, 4607312998207984076
766, 4609637885218254566
767, 4609903785222791447
768, 4611268213519796140
769, 4609160141027766046
770, 4611254086149709056
771, 4608686040855920750
772, 4610068586478527966
773, 4608572856612677485
774, 4611348050736611502
775, 4607810865937028739
776, 4611173467773430647
777, 4611229317918084738
778, 4611181167267710429
779, 4610521374190806111
780, 4611449353997475675
781, 4611516887874391361
782, 4607985798656734246
783, 4609127398503823746
784, 4611373880744740759
785, 4608661902106597369
786, 4608740581898001241
787, 4610043516704988788
788, 4608048243726284657
789, 4611521147131150104
790, 4609477883490277663
791, 4609537593361826782
792, 4609889082534851285
793, 4610012078137721438
794, 4610925996322485401
795, 4609077522201717812
796, 4608564519764165569
797, 4610123190889735138
798, 4608262630823112229
799, 4609628205852895692
800, 4610404188886627783
801, 4611071850290913796
802, 4608779396737965187
803, 4608942769446693890
804, 4607672188077338771
805, 4607502313386442970
806, 4608350484945384474
807, 4607222568252903836
808, 4610284152447389324
809, 4611370431258299600
810, 4610279019150244326
811, 4608256031750946711
812, 4609629942405793364
813, 4607411239429287747
814, 4607533168609319981
815, 4609672216441148165
816, 4608358909786953237
817, 4609523071833880114
818, 4607406570215932855
819, 4608275701208497499
820, 4609940444481703287
821, 4610898375778002126
822, 4611022099028233006
823, 4610085254707942252
824, 4611641755429004790
825, 4607748507897619708
826, 4609823163460671357
827, 4609904213391781847
828, 4611249941175141998
829, 4607973072854812022
830, 4608637834539504260
831, 4611407613637439286
832, 4607975943475970465
833, 4607254725881576338
834, 4610841054664238271
835, 4607814566649083131
836, 4608730121845485352
837, 4609498085971256175
838, 4609086901803319180
839, 4607679679184628500
840, 4611190675842488432
841, 4608038936452110200
842, 4611405664478069321
843, 4608993346851269728
844, 4609028052899390007
845, 4609713558805930372
846, 4607567955282481310
847, 4610536494152739183
848, 4610783857806910667
849, 4609839830811333007
850, 4609395203351443019
851, 4610406728916468505
852, 4609890973338943340
853, 4610968126079873798
854, 4608407787956647529
855, 4611172897263728266
856, 4611214359915669379
857, 4607389086534385021
858, 4610427183115520310
859, 4608150416877184680
860, 4611291920742916622
861, 4609136635739561453
862, 4609520548596323670
863, 4608640229348293451
864, 4608179247408231562
865, 4609688894277745628
866, 4610126309029622322
867, 4609164178304478796
868, 4610409342854366755
869, 4608697374843687651
870, 4608002311595504722
871, 4609231186856841322
872, 4608084044477137527
873, 4609290333862268783
874, 4609326156736546495
875, 4610449697199669448
876, 4611531244314131910
877, 4607623707670619970
878, 4610757022433193236
879, 4609318077708489650
880, 4610752206470576690
881, 4607922954221136231
882, 4608922151329377448
883, 4607684299366293285
884, 4610167612790893141
885, 4609191913359147778
886, 4607633727460911285
887, 4607655668209984679
888, 4609828839517912082
889, 4610245088000132333
890, 4609802464766601485
891, 4610890495891866419
892, 4610531787136931594
893, 4610252514417533773
894, 4609839922889921720
895, 4610171247261423559
896, 4610760408840329816
897, 4609199297067329982
898, 4610002277061173205
899, 4608065239678810855
900, 4609814632273420103
901, 4611344169843033070
902, 4609955534797466690
903, 4608564329961944330
904, 4610110197856219011
905, 4607702103649145306
906, 4611147040696626709
907, 4610234550425460822
908, 4608125802464446725
909, 4610585197070091459
910, 4608753459637661591
911, 4609633748260008086
912, 4607886386173722554
913, 4608500665083113630
914, 4610447935842213730
915, 4610685858473233565
916, 4609950772736029438
917, 4608444003924496373
918, 4608553435917662823
919, 4608737392370274001
920, 4610299803283460225
921, 4611313241327578601
922, 4607401921783811711
923, 4608108301910730263
924, 4609382402906959154
925, 4609882126186743634
926, 4611002197171956772
927, 4611145035292305718
928, 4609445517023716687
929, 4607566632155165757
930, 4610182129869561765
931, 4607700368342886166
932, 4607417752041785161
933, 4611446770243533580
934, 4608030007660483611
935, 4607261791689042623
936, 4611627177575464967
937, 4610378109502395533
938, 4607664454371503321
939, 4609454019206687721
940, 4609786192673814392
941, 4607324862484761125
942, 4610550163529260290
943, 4609575684476927835
944, 4608981030243232059
945, 4608478345174791716
946, 4608501010877805273
947, 4609732439180054487
948, 4608863486089101261
949, 4608700172907773217
950, 4607803693066941779
951, 4609402390954611020
952, 4609991281589422228
953, 4611284044587904991
954, 4608581773542833583
955, 4608821313181970806
956, 4611617677167911493
957, 4609787237265477182
958, 4610134092399954218
959, 4607648885238068446
960, 4607230698614864868
961, 4609568604196053397
962, 4611190054386060367
963, 4609553824908431052
964, 4610981337747057939
965, 4611662080848578367
966, 4610570361506262485
967, 4611557576860704183
968, 4608376344871293678
969, 4608796824568275174
970, 4608407597161120041
971, 4610531168881089446
972, 4607396393567926397
973, 4610259727895002093
974, 4608984682755435603
975, 4611392442034084504
976, 4610479370588173885
977, 4609895937685340595
978, 4610645831498606709
979, 4609965032812192786
980, 4610084111243481391
981, 4608217296413894907
982, 4611176730491656834
983, 4607664697694832414
984, 4608489721018572191
985, 4609469189227661612
986, 4610572137396073089
987, 4609711307684941897
988, 4607688728691771358
989, 4609265620291461342
990, 4608084409228002912
991, 4609249339220390237
992, 4608560625334163743
993, 4608699438699879590
994, 4610161360107789884
995, 4609941108831622655
996, 4609789360224749525
997, 4608402317520191427
998, 4607842686974977954
999, 4610615601356365487
