105, 7782542058692232280
106, 15552501790790593005
107, 17047052600600178822
108, 11583614104058108884
109, 14268164558465591057
110, 1541871818462741472
111, 16491651261652844348
112, 12628222122397213360
113, 12014098072860734102
114, 12912593045791160407
115, 5927779691862198683
116, 7205909289118077308
117, 12925578456493259493
118, 6739316921476351169
119, 8965535719296978415
120, 10958610803044519807
121, 11540834899256403884
122, 9153829486174361817
123, 17600118685735221192
124, 13636844723990801212
125, 17458687248159988427
126, 386680318857293310
127, 9866043635215153997
128, 9090799693513444705
129, 912839801808426946
130, 985431472949552384
131, 410432011547929582
132, 3911990143437560056
133, 7764213470007670737
134, 16186960240709894844
135, 17524033758804947569
136, 10898290208187996936
137, 16234949123261528176
138, 12403127724437786394
139, 6548753219044248432
140, 11502671435571674930
141, 16720727711331642792
142, 4021161423705054590
143, 12490201783535428134
144, 4387954783106820376
145, 18295574850176991906
146, 10860119144479485608
147, 14739143766222764852
148, 8847957265252528032
149, 2954259502050579357
150, 12980961405458021402
151, 13960353565230015458
152, 16293179087825754312
153, 17062001916982336992
154, 14530527269950438506
155, 14887744473535151900
156, 14462511583919518223
157, 15651326629862494693
158, 18415576821131379423
159, 9420644259725088004
160, 16892933424164546066
161, 18019779743313827041
162, 7040947375049122886
163, 13643199934534006791
164, 15884420059325699656
165, 12354703767440580525
166, 720226442649170204
167, 12034392409066471161
168, 9876180721218234287
169, 12317636794683349452
170, 4027036154114778511
171, 11699134080037090694
172, 12751501016595132164
173, 14005309644212615264
174, 12102147186477290
175, 4721227376775040792
176, 5022595072303984737
177, 1383630717878023619
178, 12547477353612353616
179, 5192174554495056900
180, 1176358079290087740
181, 7642648062348075540
182, 5909001402204422943
183, 46873631655184522
184, 16005475569355270634
185, 14467323485450958667
186, 10498361949108194006
187, 11076641634865260087
188, 11172001132587062180
189, 8543824294923258994
190, 4688326283317801567
191, 14691392185581291971
192, 7712111846701002857
193, 9637760120396222519
194, 15575094605454978570
195, 6030027055951537261
196, 13202856205329402755
197, 1853966237334727473
198, 13665024876736385191
199, 10213116714856493061
200, 9760329938362639332
201, 14903500238387593954
202, 12479170052193678779
203, 1677195110646703890
204, 5365659067843141238
205, 6157045069823401692
206, 905886416513870930
207, 15307103879114211441
208, 5139090038946129736
209, 3581869743074026956
210, 9257240303477815004
211, 4241608050082216926
212, 8056442771008193424
213, 18297507182191674894
214, 10610509733142860932
215, 8811199008126692255
216, 11025456808284220630
217, 11669903441434186154
218, 982315745678261134
219, 8341758782902387745
220, 1997206905382093316
221, 17145799636338735895
222, 284436514319358954
223, 17904149718705227101
224, 18040292200884154802
225, 13207930331097814163
226, 4333427396447939811
227, 2664717159215275122
228, 18172187528216104726
229, 1679201282927955389
230, 907167318514081991
231, 8612999291383524162
232, 13129541723032169625
233, 4837310534031006089
234, 13354936458677592249
235, 2985080631442612068
236, 761866272301821926
237, 5704021144132046787
238, 4404828365113416829
239, 17873777691888228920
240, 3551930554123926714
241, 8146736408169542292
242, 8240887636028633904
243, 14096302960384557002
244, 10304854878790628071
245, 8359040532953113491
246, 14671850661651740585
247, 17747281780244326762
248, 9336966206603380410
249, 11101304652972902781
250, 15978285204431830785
251, 9578056824867837329
252, 11686923130390037624
253, 5650122309089062286
254, 11983549623033622291
255, 9094077849839788292
256, 8951570822947751475
257, 12253406495478859992
258, 4178571831767308472
259, 3970114615754236380
260, 3459726795749082389
261, 2706767885713922040
262, 17929391197695346093
263, 17391463908219730757
264, 10787361195368244543
265, 14762910670708083192
266, 14633520357180374245
267, 14640552331138143120
268, 4100892565719495687
269, 15311480911841218841
270, 10465419540511698192
271, 11660103935896146237
272, 14056243214703882924
273, 6523029219302979665
274, 88063164838481151
275, 17249764678990686059
276, 7637127520612509348
277, 16053878120271983719
278, 18161981716801677115
279, 16576686913162715484
280, 14408833624159462706
281, 8565291207632459332
282, 5833125092712423204
283, 2824382757722630336
284, 11889011112674587166
285, 9316751297249985644
286, 13252550782958409101
287, 18216456402005700166
288, 17206068605432075687
289, 3345439184045064353
290, 18246648077374863499
291, 2267837599658941844
292, 14749360052129027231
293, 1615030483941535392
294, 4973177188920954380
295, 6456895485307096670
296, 12095645327388227690
297, 16977396194843736962
298, 16661488369945759450
299, 18431898203636317497
300, 12414717610662923490
301, 6824115582146563343
302, 18157850667191834454
303, 16712552494408226300
304, 15680436635711294863
305, 10276091420152320719
306, 9291910844364675566
307, 5027528716619530348
308, 3467353363786004879
309, 4787892555360614577
310, 12299745459409303882
311, 15574209713007185228
312, 5761840074409135132
313, 5929073787456727369
314, 8422833559674501375
315, 10746546443731489244
316, 6657734709595843485
317, 7361131518794656154
318, 7780640423888426808
319, 12915320490362123123
320, 7470378589729994854
321, 2257416674348587099
322, 3128541346177624214
323, 1288287179468762855
324, 16090667637471431041
325, 8413721599372967230
326, 14198472146282166750
327, 14074302894299479758
328, 3331674981817266094
329, 8919043705264845086
330, 3143241354762549391
331, 17114752646594711070
332, 18378170659794661878
333, 11677643303667873329
334, 15586085969788129975
335, 6615222905802691124
336, 780016067691310683
337, 2626660629749248658
338, 3955342030511207358
339, 15783883773612931173
340, 1884314784302706852
341, 16557727148016949894
342, 15281087897253040225
343, 13090627806208124546
344, 9947369831189376168
345, 7550382578824930969
346, 558712130551399697
347, 16899202423378314239
348, 358420127908131490
349, 3059088672805283496
350, 14256596780474841445
351, 2894210200694383348
352, 16941002815293407336
353, 5151596641971732221
354, 8353965593325651156
355, 10313843019645495958
356, 11426093684592186783
357, 12903375311421912608
358, 4397938880524710238
359, 6460901258212781408
360, 16990618986572391069
361, 680953062668081635
362, 1195492164148137832
363, 12917165887349690188
364, 18409161519544663302
365, 826572160334484962
366, 4715782074444750136
367, 5576588713955757874
368, 11451023057402279884
369, 7240852951171210370
370, 5202573655989808556
371, 6185057436670261277
372, 14771364766643519306
373, 17215774194526383789
374, 7295321016839501468
375, 11064267500825964741
376, 16070600655897232910
377, 11209569733847185421
378, 13949738441874917721
379, 15479887786364009364
380, 7021234968661521176
381, 15926694771553980641
382, 1605066748780162565
383, 9373488163356236947
384, 3148697927719036999
385, 6836748528084813848
386, 17775358127277558271
387, 18195994158796928182
388, 1606667101979959945
389, 15186599803356932465
390, 11976341600073914073
391, 14242732284631605911
392, 996083196714373021
393, 5220460992857571158
394, 12135869333302383903
395, 1028349649729618012
396, 8077665266135955881
397, 17242798559723724507
398, 2083835607698747421
399, 13091356727081768793
400, 2930276812999386563
401, 5724066829880234804
402, 14627457033613949889
403, 17806197782096942908
404, 13135208559167438947
405, 8237572074897661556
406, 3087124114945929749
407, 12612292450692608632
408, 8604597956189597193
409, 11110451707064198542
410, 8549963384493635429
411, 17675067279429497438
412, 13134559973401782906
413, 14450867333580716505
414, 1425800787664090038
415, 8732069864812426993
416, 15419816872802859722
417, 13698062010923215777
418, 15839548518080757512
419, 10752260740283214631
420, 4553797938830963172
421, 9462442428811843124
422, 16132146070607788381
423, 11887578689194170466
424, 8072259264933843079
425, 10973231772877212320
426, 4503686738809116346
427, 12377627272048408683
428, 9628375232860290693
429, 10626563244154524493
430, 16254297032275583132
431, 12867836602788335288
432, 16155379595750299380
433, 3164814096013415828
434, 8010780879698285079
435, 10988103563962431410
436, 2813265260873129193
437, 10268518351082783382
438, 12028727962918159214
439, 2207569136707780314
440, 4295352427016255549
441, 13928008516342905996
442, 17688673045139552777
443, 11840402616194049958
444, 15598300981742930147
445, 6743858178865935253
446, 9289524422456516375
447, 10526727627657203018
448, 10931031367852324633
449, 6073488071681550207
450, 4834743323393804985
451, 10867263271456186557
452, 4475710303758754268
453, 11576317650162999394
454, 5099672572055442789
455, 6625737102913929835
456, 10887025902204314866
457, 4591358332791095879
458, 7886519201076850210
459, 17949358311352476883
460, 8642495317985707118
461, 10208836667217271300
462, 12472760357538806842
463, 7518635569867765140
464, 8908748435382723202
465, 6340283833203540337
466, 2574872468843860485
467, 17612827770924002579
468, 4020987131679229672
469, 831696397018405747
470, 8942187929199129980
471, 4253727527901957777
472, 3846241289118390861
473, 1294099004286952718
474, 9340414323002829204
475, 12141466974351741794
476, 6146814129520724807
477, 685904735192955047
478, 15756404143846532959
479, 7886791802345024133
480, 11247743808618591736
481, 13829542181139818881
482, 7341843548406238121
483, 3771742199761187960
484, 10181066171264531814
485, 473172259544129713
486, 11795057833994499090
487, 6916559589536317363
488, 1884256269485557444
489, 13942520892952227739
490, 5589501582384483453
491, 14950589125355795342
492, 12623680408531966531
493, 2138931493010597367
494, 4536533052927749725
495, 3485072463512395676
496, 1839412751244791488
497, 10897580383145374734
498, 9924782032580202539
499, 16839588506457817227
500, 13097659777362287629
501, 8599670266596853919
502, 12161111369443049195
503, 18331342372080449403
504, 2920608523486635578
505, 8177853235239283524
506, 5515382900117678144
507, 4875013619313457819
508, 18402977992269996591
509, 5065426815493012911
510, 10354413482118400805
511, 11448699367169905246
512, 1511866642581935112
513, 15440366531823091689
514, 3829634798785561708
515, 4047045792109253844
516, 14605516208304499651
517, 7008559285399888064
518, 2027626067478279565
519, 13034411352619021266
520, 2466351465971334728
521, 7341036318690358917
522, 2192344962319690452
523, 1606419472756505508
524, 6420082991645057475
525, 2554923421195497874
526, 12592809856953825326
527, 595769343954333703
528, 17385465044912105581
529, 12053339788225253141
530, 6674187803794737563
531, 9673935440766552757
532, 17695995549545482339
533, 4223662788796806513
534, 5398018450905413748
535, 17536727508947498392
536, 16559170920899123425
537, 16562340473194628149
538, 16403230912030875671
539, 17989833345587225281
540, 6513717051522676453
541, 5470647410960782392
542, 9711480717026337751
543, 4369297975032486060
544, 14011052268625197502
545, 10355712686624566209
546, 161380575382255739
547, 12064977439871495651
548, 7435397238733561946
549, 11094618414399416440
550, 2742285833803351669
551, 10192649264595147368
552, 5583030422187258270
553, 14059059591466122990
554, 4026572600986875000
555, 4974330186100801150
556, 13729374932670538681
557, 2016624310199583882
558, 11980451713574953026
559, 6410449262141691753
560, 10292436974011367115
561, 15631960042636319562
562, 4352207210990123939
563, 16331134159662436321
564, 1407426219871288775
565, 15348798235020523737
566, 3926187784821055190
567, 5226620391472649257
568, 1300453887928223518
569, 9573485375710045680
570, 13855938108499755376
571, 14054191650516742413
572, 11551370346170610369
573, 557784168078805819
574, 8557355271158530766
575, 14190834218134623083
576, 13156004181635151554
577, 10203035820137166742
578, 2256651203642406535
579, 18033991595130430063
580, 9776206857924362756
581, 13640283552496038769
582, 15566129756292028187
583, 9038217116106051607
584, 4451706135513111151
585, 13707313923042759416
586, 11870380442354147611
587, 16602552189150579888
588, 4195411177567020988
589, 12839077427756967968
590, 4451214585431366098
591, 14123115161231831146
592, 928548952634196864
593, 9963587962494343776
594, 5171828057937101425
595, 1273475057836660759
596, 2694800048358227214
597, 12181018395885526238
598, 1296279465410700848
599, 14597101858664822969
600, 14951422191980056546
601, 8835324552511099643
602, 7610738785408839350
603, 16549039310839129764
604, 490211521853922466
605, 8744684824967378517
606, 7876437091219774488
607, 13075693695718962613
608, 1566296082826666442
609, 2592746204683408441
610, 15194303968442044887
611, 12227967124260635540
612, 4808788532374211407
613, 1851863639839612565
614, 2872722360860713677
615, 1477731171192741639
616, 4819944962257667080
617, 4362412715067561357
618, 10620394673480032596
619, 6590836927422317094
620, 5867473292958516633
621, 1790595471505196372
622, 433494013982416014
623, 6935904429549633196
624, 12415947082698231926
625, 8696167417654778536
626, 13018673253882805485
627, 2085701098441840107
628, 9205104776048328871
629, 14889049355977362311
630, 16097102348178875024
631, 12454697497994091427
632, 4795260818122845447
633, 9011416563976649275
634, 10600062137784855127
635, 5266071346970078402
636, 9226050627309543394
637, 14680088862142731553
638, 2813941253194610733
639, 8186178490022428097
640, 1302141766185531826
641, 5968123577962270589
642, 4113044144888473145
643, 17339389412350101419
644, 7471539722844902218
645, 5341139996772366933
646, 13225672189980114509
647, 3593896659837850513
648, 14351408967319947162
649, 5994470510218189006
650, 2327454530947025716
651, 11144077366836881589
652, 15986288583890723276
653, 17403142498496465248
654, 10087457495572888650
655, 9570394466017416120
656, 1886543008246023141
657, 3132114925076637996
658, 17399725538226120042
659, 6607374597839488434
660, 3231893290712930668
661, 5724706289996914545
662, 5966009934532515694
663, 15989902256354801917
664, 17388142293138430904
665, 11522387430757471655
666, 14821250348270749575
667, 1809905445921298078
668, 8070835078331171791
669, 3259226689672011879
670, 10148739430619899194
671, 11347478227408575172
672, 6321251396879545421
673, 6897832694608235911
674, 17337857838181305844
675, 5322354400744910450
676, 5819994935373493045
677, 2652814006746126598
678, 9999048538366161366
679, 17845292586774207212
680, 4695475942592296591
681, 4413960719347158785
682, 8045942262145951793
683, 18302338566632472745
684, 9446841520590627498
685, 18103354902788486091
686, 18116846341527973731
687, 12257049792971027942
688, 8839241901083602992
689, 11453228442145038115
690, 13350883760800484042
691, 13828710366568987340
692, 2191271214052041553
693, 4906378941266562581
694, 4600817526198561055
695, 10776457029820493832
696, 379008873825446695
697, 17085008805830896406
698, 17413660413218846459
699, 890862831894864961
700, 1476559282059211999
701, 5020088679564763961
702, 2701367557382459159
703, 5626508222363971560
704, 14636773561455214959
705, 7654509608553703797
706, 6282670175490806964
707, 1826205098631252930
708, 3233773512030578785
709, 18186713580934037471
710, 2366196108891831018
711, 15273918910481634059
712, 18172460240323571408
713, 6141005049419730932
714, 8766156302924733439
715, 18348176427857816911
716, 15222452165023559915
717, 17403099586520422374
718, 12133248317084353193
719, 17439897084757238304
720, 14040147917616041347
721, 4390464438444455264
722, 2981428150507268838
723, 5699480464634695582
724, 4926261436627352344
725, 812776827533761179
726, 16428139272413195066
727, 50336421831965054
728, 17942438318176015178
729, 10336811480082229477
730, 2482896652574739828
731, 6125142184141609134
732, 825691181364607523
733, 15821730348577662875
734, 14264301773805166145
735, 1438639291008611806
736, 15519221236896670137
737, 6834195061677187543
738, 9300166355406486156
739, 12790302763354268361
740, 4177809436823016150
741, 14815321687076629535
742, 7543559050822902228
743, 9371681155836722921
744, 17634721077054192406
745, 2662988488984542350
746, 10617937908535330290
747, 8866242500630761797
748, 11320393402004607766
749, 1595724018495865331
750, 6216492052735520540
751, 9854480974546967942
752, 6533979702464280766
753, 1923396127685548903
754, 2121243535634726604
755, 16830661854205826041
756, 9006969181340146854
757, 8944922557781062864
758, 5009927623629118768
759, 5616110529120180091
760, 450614682831435944
761, 33253689785477983
762, 6700194812444765492
763, 18441521545999167014
764, 5146712834838068692
765, 14227344851782122620
766, 8244180989456981862
767, 7358011852817872422
768, 6808411860432958322
769, 10953590739342130914
770, 2091399468400254449
771, 12497187212056930420
772, 1596743328912635180
773, 1071361548246323137
774, 9577544606938196351
775, 2378512974886660912
776, 5175219801546021048
777, 704797867064446615
778, 5587662174268810218
779, 9507248481201190665
780, 16577466957393846241
781, 5177920557139549947
782, 3562053855553240412
783, 117258689699465730
784, 3771225189869084615
785, 11570939095969619627
786, 7423840520947073049
787, 972651902066496364
788, 3694094023283346704
789, 4447449001431351489
790, 14455090504135249648
791, 12135747873550821731
792, 18333488653458809195
793, 8602882438808429929
794, 7042025612913070981
795, 9244553886553406487
796, 9165216240524089415
797, 16101643107554727775
798, 10878581516061381937
799, 9082491363730372783
800, 1654465488046502876
801, 11653386949193655407
802, 3367572999186844282
803, 12295281235087680418
804, 2510329636962057575
805, 10819878110997250406
806, 8834760970628602865
807, 9624398565270785322
808, 13151656882385694653
809, 10870424984513045963
810, 12533215717487460936
811, 2882388329513128558
812, 15600968419083691635
813, 4354661724437856093
814, 18434374413590907020
815, 5830669244246308392
816, 11695644843717047630
817, 8312601864690345161
818, 12732338376759149629
819, 7769117588506015294
820, 9593720302346592567
821, 5691464060851108003
822, 9373151228227157541
823, 12121738488692178449
824, 5244409608930551026
825, 2654079655694352408
826, 5108011131340571728
827, 5610159333363130869
828, 17467632437285705764
829, 7146736290353564462
830, 229088472740515123
831, 4845830413297479545
832, 385177432415901081
833, 15313718546185185010
834, 3777267415593498115
835, 4154344202420851146
836, 11061318621413640165
837, 3344129870118899206
838, 9247554913978372092
839, 15467163860792546061
840, 364060583074220448
841, 9775232159681308327
842, 5529053811365915200
843, 5728221932387528207
844, 2653388961766361333
845, 13228811860742244010
846, 671875389878820040
847, 11349146763562533459
848, 840922203752532803
849, 12456051077242684811
850, 14844350590535152422
851, 14969909071824750483
852, 8764003850718019091
853, 4777453336073651719
854, 15591378667419509304
855, 14979712380950865434
856, 11303951088507451154
857, 6501421746014503996
858, 6458154204770049668
859, 1803000588055419098
860, 11941224531646066294
861, 18350569870511746119
862, 4153741616239054203
863, 1624152484161149116
864, 4435244695120765524
865, 5069376406741049692
866, 1198268476365275462
867, 13013024520258978281
868, 17504289024138891129
869, 11536019168586102205
870, 14578939603332428469
871, 4126884466332155843
872, 10539758462396304973
873, 1550619096028835008
874, 8227436116968484046
875, 2801060132909712904
876, 7730098660696838481
877, 8475701264851301384
878, 2073582108399927116
879, 2135450900277622311
880, 14327368441897908227
881, 18358525275169307938
882, 11055516518132217572
883, 498152766128466603
884, 7982730355106216086
885, 3803946858662939785
886, 6583473964863894723
887, 2406398981844710999
888, 5972594014157936631
889, 6744950911262355995
890, 12178395618159984474
891, 14349811814305542256
892, 6806458248087970929
893, 7238603920444397514
894, 13329978574231074051
895, 7433339994574012290
896, 10380444327446901883
897, 10931556614626198662
898, 17166843152867761526
899, 5122255770310420362
900, 1535152734752240742
901, 10473108768273578227
902, 13389655918613191987
903, 13507081353758035988
904, 5638412862973487461
905, 253639760619899501
906, 17661483889251728599
907, 1127491731469736217
908, 13325673011267933970
909, 5324364878146781883
910, 13363688331037033700
911, 9477152642231301436
912, 5841981096483458884
913, 10570935139059675962
914, 18317810396821441773
915, 16012346412141735062
916, 9879592158954764249
917, 10452058475970835853
918, 9610592514474526529
919, 16824109987434193759
920, 1785837135394777132
921, 7952977927515858341
922, 67492781310747284
923, 759188951861793824
924, 2431306052197866609
925, 354875643016860776
926, 11063599141968155027
927, 13795161977820093767
928, 9009630835234192027
929, 7246242248021584024
930, 16148533632550948443
931, 2572052311836460699
932, 17142950883257258745
933, 2117656955551883317
934, 13114589064746546399
935, 810981399624432760
936, 13727231973703915101
937, 6359835433520549911
938, 9676289969339073429
939, 11876689673665379603
940, 9276960701684585007
941, 9579113294384321935
942, 618188543967497628
943, 977392199928503416
944, 2362508342516561837
945, 1287030875304003591
946, 11318752854179408239
947, 3762702764892880941
948, 10432580080257675965
949, 8972089796673156913
950, 6392554765239256643
951, 17136760519623314255
952, 14824034444928583594
953, 9060112208701947517
954, 12172566352137756768
955, 14039773431956983485
956, 5685267489497756568
957, 18408894444899368549
958, 4440459024579256147
959, 3053475475278497358
960, 1496587186972745625
961, 5295562871209481975
962, 6450877181146692145
963, 6379004329694291261
964, 5935230764767888628
965, 4261953865731040552
966, 6753553394196701316
967, 5480800265972835291
968, 1268156655193348654
969, 14829685222204976949
970, 3227823458484371436
971, 17523632835883933215
972, 14916015633163184336
973, 9980947552254496193
974, 9256904744226431657
975, 17258714922841903082
976, 8102910788774113732
977, 15321765451750819005
978, 2534146662754892800
979, 2672621551863997606
980, 6410230097788439105
981, 2216756965327694533
982, 17889421261366424847
983, 11820197655109819127
984, 8423163444107567013
985, 2142151841588014856
986, 8070317109890483413
987, 5791101911896776050
988, 6924417523512337563
989, 11433367641386169511
990, 11658327642856040105
991, 221989328312472307
992, 9806049765490726678
993, 13572218525409992116
994, 9415910858931852162
995, 8715200348751685544
996, 15716343223829830282
997, 12842927805777487202
998, 3246138997775889210
999, 2455815672071410554
